mm,N,width,thickness,length
0.0919765,23.604942,,,
0.09289069,23.87242,,,
0.09375407,24.073027,,,
0.094668254,24.273638,,,
0.09543007,24.407375,,,
0.09603952,24.407375,,,
0.09669977,24.407375,,,
0.09756315,24.541115,,,
0.09852812,24.808592,,,
0.099442296,25.009203,,,
0.10020411,25.14294,,,
0.10076278,25.07607,,,
0.10142302,25.14294,,,
0.102286406,25.27668,,,
0.10335295,25.544157,,,
0.10441949,25.811636,,,
0.10528288,25.945375,,,
0.105993904,26.012243,,,
0.1068573,25.945375,,,
0.10777148,26.212852,,,
0.10878723,26.34659,,,
0.1097522,26.480331,,,
0.110463224,26.547201,,,
0.111428194,26.61407,,,
0.11239316,26.814678,,,
0.113307334,26.948418,,,
0.11411994,27.015285,,,
0.11483096,27.082155,,,
0.11554199,27.082155,,,
0.11640538,27.149027,,,
0.1171672,27.215897,,,
0.11792901,27.282766,,,
0.11879241,27.349634,,,
0.11950344,27.349634,,,
0.12036683,27.483374,,,
0.121281005,27.550243,,,
0.12199203,27.617111,,,
0.12260148,27.550243,,,
0.12331252,27.550243,,,
0.12412511,27.617111,,,
0.124988504,27.884592,,,
0.12595347,28.01833,,,
0.12676609,28.218939,,,
0.1274771,28.218939,,,
0.12823892,28.285807,,,
0.1291023,28.419546,,,
0.13021964,28.687025,,,
0.13118461,28.887634,,,
0.1319972,28.887634,,,
0.13270824,28.887634,,,
0.13352083,28.954502,,,
0.13453658,29.088242,,,
0.13560313,29.35572,,,
0.13646652,29.48946,,,
0.1373299,29.55633,,,
0.13814251,29.623198,,,
0.1390567,29.756937,,,
0.14002167,29.890676,,,
0.14083426,30.024416,,,
0.1415453,30.024416,,,
0.14225632,30.091286,,,
0.14291656,30.024416,,,
0.14367837,30.158155,,,
0.14459255,30.291893,,,
0.14555752,30.492502,,,
0.14642091,30.55937,,,
0.14718272,30.62624,,,
0.14774138,30.62624,,,
0.14830007,30.492502,,,
0.14906187,30.55937,,,
0.14997604,30.82685,,,
0.15089023,30.960588,,,
0.15190598,31.228065,,,
0.15256621,31.228065,,,
0.15322646,31.228065,,,
0.15408984,31.294935,,,
0.15510559,31.495546,,,
0.15612134,31.629284,,,
0.15703553,31.763023,,,
0.15764499,31.763023,,,
0.15845759,31.763023,,,
0.15937176,31.89676,,,
0.16038752,32.0305,,,
0.16140327,32.164238,,,
0.16221589,32.164238,,,
0.1630285,32.29798,,,
0.16394265,32.431717,,,
0.16485684,32.632328,,,
0.16587259,32.766064,,,
0.16663441,32.766064,,,
0.16724385,32.766064,,,
0.16800568,32.899803,,,
0.16881828,32.966675,,,
0.1695801,33.100414,,,
0.17044349,33.167282,,,
0.17125608,33.36789,,,
0.1720179,33.43476,,,
0.1728813,33.50163,,,
0.1736939,33.635372,,,
0.17440493,33.635372,,,
0.17516674,33.635372,,,
0.17592856,33.769108,,,
0.17669037,33.83598,,,
0.17760454,33.96972,,,
0.17846794,34.036587,,,
0.17917895,33.96972,,,
0.17999157,34.103455,,,
0.18080418,34.237194,,,
0.18171836,34.170326,,,
0.1827849,34.170326,,,
0.18364829,34.170326,,,
0.18446088,34.237194,,,
0.1852735,34.30406,,,
0.18613689,34.237194,,,
0.18710186,34.170326,,,
0.18811761,34.30406,,,
0.18898098,34.504673,,,
0.18984438,34.571545,,,
0.1906062,34.504673,,,
0.19152038,34.437805,,,
0.19243456,34.571545,,,
0.19324715,34.638412,,,
0.19405976,34.638412,,,
0.19477078,34.638412,,,
0.19538024,34.571545,,,
0.19614205,34.638412,,,
0.19705623,34.70528,,,
0.19791962,34.83902,,,
0.19873223,34.83902,,,
0.19954483,34.638412,,,
0.20010349,34.571545,,,
0.20081453,34.70528,,,
0.2016779,34.772152,,,
0.20264287,34.772152,,,
0.20355706,34.70528,,,
0.2042681,34.70528,,,
0.20487754,34.772152,,,
0.20553778,34.90589,,,
0.20650274,34.90589,,,
0.20756929,34.638412,,,
0.20858504,34.70528,,,
0.20939764,34.83902,,,
0.21005787,34.97276,,,
0.21097206,34.90589,,,
0.21193703,34.772152,,,
0.21295278,34.83902,,,
0.21386695,34.772152,,,
0.21462877,34.90589,,,
0.21554296,35.1065,,,
0.21655871,34.90589,,,
0.2174729,34.83902,,,
0.21828549,34.97276,,,
0.21899652,35.1065,,,
0.21975833,35.30711,,,
0.22057094,35.373978,,,
0.22133274,35.440845,,,
0.22209457,35.574585,,,
0.22285639,35.708324,,,
0.22366898,35.775192,,,
0.22453238,35.641453,,,
0.22539577,35.507717,,,
0.22605601,35.507717,,,
0.22671624,35.574585,,,
0.22747806,35.708324,,,
0.22823988,35.641453,,,
0.22915405,35.574585,,,
0.23011902,35.507717,,,
0.23088084,35.574585,,,
0.23159185,35.641453,,,
0.23240447,35.708324,,,
0.23331864,35.574585,,,
0.2343344,35.507717,,,
0.23529936,35.574585,,,
0.23606119,35.775192,,,
0.236823,35.708324,,,
0.2376864,35.574585,,,
0.23860057,35.440845,,,
0.2397179,35.574585,,,
0.24063207,35.641453,,,
0.24149548,35.708324,,,
0.24235885,35.641453,,,
0.24322224,35.507717,,,
0.2441872,35.507717,,,
0.24499981,35.507717,,,
0.24566007,35.641453,,,
0.24637108,35.574585,,,
0.24703132,35.373978,,,
0.24779314,35.574585,,,
0.2487581,35.641453,,,
0.2496723,35.641453,,,
0.2505357,35.708324,,,
0.2512467,35.574585,,,
0.25180537,35.507717,,,
0.2524148,35.507717,,,
0.25317663,35.641453,,,
0.2541416,35.708324,,,
0.2550558,35.507717,,,
0.25602072,35.507717,,,
0.256681,35.574585,,,
0.2573412,35.708324,,,
0.2582046,35.641453,,,
0.25922036,35.507717,,,
0.2602361,35.574585,,,
0.2610995,35.574585,,,
0.26175976,35.641453,,,
0.26257235,35.708324,,,
0.26353732,35.574585,,,
0.26455307,35.507717,,,
0.26556882,35.507717,,,
0.26633066,35.574585,,,
0.26719403,35.842064,,,
0.2681082,35.708324,,,
0.26907316,35.507717,,,
0.26993656,35.440845,,,
0.27069837,35.507717,,,
0.27135864,35.708324,,,
0.27212045,35.641453,,,
0.27293304,35.440845,,,
0.27369484,35.574585,,,
0.27455825,35.641453,,,
0.27537087,35.708324,,,
0.27618346,35.708324,,,
0.27704686,35.574585,,,
0.27785945,35.440845,,,
0.2784689,35.574585,,,
0.2792815,35.641453,,,
0.28004333,35.708324,,,
0.2808051,35.574585,,,
0.2817193,35.507717,,,
0.2825827,35.574585,,,
0.28324294,35.708324,,,
0.28405556,35.708324,,,
0.28486815,35.641453,,,
0.2858839,35.440845,,,
0.28684887,35.574585,,,
0.28776303,35.775192,,,
0.28862643,35.775192,,,
0.28938824,35.574585,,,
0.29030243,35.440845,,,
0.29131818,35.574585,,,
0.29223236,35.641453,,,
0.29314655,35.708324,,,
0.29395914,35.708324,,,
0.29477176,35.507717,,,
0.29568595,35.641453,,,
0.2965493,35.708324,,,
0.2973619,35.908936,,,
0.29812375,35.842064,,,
0.29883477,35.641453,,,
0.29949498,35.708324,,,
0.3003076,35.842064,,,
0.301171,35.908936,,,
0.30208516,35.908936,,,
0.30294856,35.842064,,,
0.3036088,35.775192,,,
0.30421826,35.908936,,,
0.3049293,36.04267,,,
0.30584347,36.04267,,,
0.30680844,35.975803,,,
0.30772263,36.109543,,,
0.30838287,36.17641,,,
0.3089923,36.243282,,,
0.30970332,36.31015,,,
0.3106683,36.44389,,,
0.31173483,36.377018,,,
0.31275058,36.377018,,,
0.3135124,36.510757,,,
0.3142234,36.644497,,,
0.3151376,36.71137,,,
0.31610256,36.778236,,,
0.31706753,36.911976,,,
0.31798172,37.179455,,,
0.31874353,37.313194,,,
0.31975928,37.5138,,,
0.32067347,37.5138,,,
0.32158765,37.580673,,,
0.32240024,37.71441,,,
0.3231113,37.64754,,,
0.3239239,37.915016,,,
0.32473648,38.04876,,,
0.3254983,38.115627,,,
0.32626012,38.1825,,,
0.32702196,38.316235,,,
0.32778373,38.383106,,,
0.32864714,38.516846,,,
0.32951054,38.516846,,,
0.33017078,38.583714,,,
0.330831,38.717453,,,
0.33159283,38.784325,,,
0.33240542,38.851192,,,
0.3333704,38.984932,,,
0.33428457,39.18554,,,
0.33504638,39.18554,,,
0.3357574,39.18554,,,
0.33657,39.31928,,,
0.33748418,39.386147,,,
0.33855072,39.519886,,,
0.3394649,39.519886,,,
0.34017596,39.519886,,,
0.34098855,39.653625,,,
0.34180117,39.78737,,,
0.34276614,39.92111,,,
0.34388345,39.854237,,,
0.34474686,39.854237,,,
0.3456102,39.987976,,,
0.3464736,40.054844,,,
0.3473878,40.121716,,,
0.34835276,40.25545,,,
0.34911457,40.121716,,,
0.34982562,39.987976,,,
0.35048583,40.188583,,,
0.35114607,40.322323,,,
0.3519587,40.456062,,,
0.35292366,40.456062,,,
0.35383785,40.38919,,,
0.35465044,40.589798,,,
0.35531065,40.65667,,,
0.35586935,40.589798,,,
0.3564788,40.52293,,,
0.35734215,40.589798,,,
0.35820556,40.723537,,,
0.3592213,40.857277,,,
0.3600847,40.924145,,,
0.36074495,40.857277,,,
0.3614052,40.924145,,,
0.36237016,40.924145,,,
0.36338592,40.924145,,,
0.36440167,41.057884,,,
0.36521426,41.191624,,,
0.3658745,41.057884,,,
0.36663634,41.124756,,,
0.3676013,41.392235,,,
0.36861706,41.459106,,,
0.36958203,41.459106,,,
0.37039462,41.2585,,,
0.37125802,41.392235,,,
0.372223,41.72658,,,
0.37318796,41.72658,,,
0.37410215,41.72658,,,
0.37476236,41.659714,,,
0.37547338,41.659714,,,
0.37623522,41.659714,,,
0.3770478,41.86032,,,
0.3778604,41.92719,,,
0.3787238,42.1278,,,
0.3794856,41.99406,,,
0.38029823,41.99406,,,
0.38116163,42.328407,,,
0.38192344,42.529015,,,
0.38258365,42.595882,,,
0.38339627,42.796497,,,
0.3841073,43.063972,,,
0.3849199,43.33145,,,
0.38588488,43.6658,,,
0.38664666,44.000145,,,
0.3873577,44.13389,,,
0.3881703,44.334496,,,
0.3890337,44.535103,,,
0.38999867,44.86945,,,
0.39101443,45.203796,,,
0.39182705,45.337536,,,
0.3926396,45.337536,,,
0.393503,45.538143,,,
0.3943664,45.738754,,,
0.39538217,46.0731,,,
0.3963471,46.34058,,,
0.3972105,46.407448,,,
0.39802313,46.608055,,,
0.39878494,46.741795,,,
0.3997499,46.9424,,,
0.4006641,47.209885,,,
0.4014259,47.276752,,,
0.4021877,47.343624,,,
0.40289873,47.410492,,,
0.40350822,47.410492,,,
0.40432078,47.54423,,,
0.40523496,47.74484,,,
0.40609837,47.945446,,,
0.40696174,48.146053,,,
0.40772358,48.212925,,,
0.40828222,48.146053,,,
0.40904406,48.212925,,,
0.410009,48.34666,,,
0.4108724,48.614143,,,
0.4117866,48.81475,,,
0.41244683,48.881622,,,
0.41305625,48.881622,,,
0.4138181,48.81475,,,
0.41478306,48.94849,,,
0.4158496,49.282837,,,
0.41686535,49.617184,,,
0.41757637,49.68405,,,
0.4183382,49.617184,,,
0.4192524,49.750923,,,
0.42021737,49.951534,,,
0.42118233,50.15214,,,
0.4220965,50.352753,,,
0.42290908,50.28588,,,
0.42387405,50.55336,,,
0.42478824,50.687096,,,
0.4257024,50.753967,,,
0.42646423,50.820835,,,
0.42717525,50.820835,,,
0.42798787,50.954575,,,
0.42885125,51.021442,,,
0.42956227,51.088314,,,
0.4303241,51.15518,,,
0.4311367,51.222054,,,
0.43194932,51.222054,,,
0.43281266,51.355797,,,
0.43362528,51.556404,,,
0.43428552,51.623272,,,
0.4349458,51.556404,,,
0.43570757,51.556404,,,
0.4365202,51.75701,,,
0.43743438,51.95762,,,
0.43834853,52.158226,,,
0.43911037,52.225098,,,
0.4398214,52.225098,,,
0.44063398,52.291965,,,
0.44159895,52.492573,,,
0.4427163,52.76005,,,
0.44357967,52.960663,,,
0.4442907,52.960663,,,
0.44505253,53.02753,,,
0.4459159,53.02753,,,
0.44693166,53.29501,,,
0.4479474,53.56249,,,
0.44881082,53.629356,,,
0.44962344,53.696224,,,
0.45048678,53.763096,,,
0.45140097,53.963703,,,
0.45236593,54.16431,,,
0.45312777,54.23118,,,
0.4538388,54.16431,,,
0.45454982,54.23118,,,
0.45521006,54.23118,,,
0.45602265,54.298054,,,
0.45698762,54.49866,,,
0.45785102,54.69927,,,
0.45871443,54.833008,,,
0.45937467,54.833008,,,
0.4599333,54.76614,,,
0.46054277,54.76614,,,
0.46140617,54.833008,,,
0.46237114,55.033615,,,
0.4633869,55.301094,,,
0.46419945,55.434834,,,
0.46480894,55.434834,,,
0.46551996,55.434834,,,
0.46648493,55.56857,,,
0.4675007,55.836052,,,
0.46851644,56.10353,,,
0.46927825,56.23727,,,
0.4699385,56.1704,,,
0.47080186,56.23727,,,
0.47176683,56.371006,,,
0.47278258,56.638485,,,
0.47369677,56.90596,,,
0.4745094,56.97283,,,
0.4753728,57.0397,,,
0.47633773,57.173443,,,
0.47720113,57.240314,,,
0.4781661,57.50779,,,
0.4788263,57.50779,,,
0.47953737,57.37405,,,
0.48034996,57.44092,,,
0.4811118,57.50779,,,
0.48187357,57.64153,,,
0.48273697,57.708397,,,
0.4835496,57.842136,,,
0.4843114,57.975876,,,
0.4851748,58.042744,,,
0.4859366,58.109615,,,
0.48654607,58.176483,,,
0.48735866,58.24335,,,
0.4881205,58.310223,,,
0.48888227,58.37709,,,
0.48984724,58.577705,,,
0.4906599,58.71144,,,
0.4913709,58.778313,,,
0.4922343,58.84518,,,
0.49309766,58.97892,,,
0.49406263,59.246395,,,
0.49507836,59.513874,,,
0.495891,59.58074,,,
0.4967036,59.647614,,,
0.4975162,59.71448,,,
0.49837962,59.84822,,,
0.49939534,60.048832,,,
0.5003095,60.24944,,,
0.50117296,60.38318,,,
0.50198555,60.45005,,,
0.5028489,60.583786,,,
0.50381386,60.650658,,,
0.5046773,60.918133,,,
0.5054898,60.918133,,,
0.5062517,60.985004,,,
0.5069627,60.985004,,,
0.5075722,60.985004,,,
0.50843555,61.051872,,,
0.509299,61.18561,,,
0.51021314,61.38622,,,
0.5110257,61.519962,,,
0.51173675,61.58683,,,
0.5122954,61.519962,,,
0.51305723,61.519962,,,
0.51402223,61.6537,,,
0.5149364,61.921177,,,
0.5158506,62.121788,,,
0.51646,62.188656,,,
0.51706946,62.188656,,,
0.51783127,62.121788,,,
0.51884705,62.322395,,,
0.5199136,62.656742,,,
0.52087855,62.991093,,,
0.5215896,63.05796,,,
0.5223514,63.05796,,,
0.52326554,63.1917,,,
0.5242305,63.32544,,,
0.52524626,63.592915,,,
0.5261097,63.79352,,,
0.5269223,63.860394,,,
0.52793807,64.061,,,
0.5288522,64.12787,,,
0.5297664,64.26161,,,
0.53052825,64.395355,,,
0.5312392,64.328476,,,
0.5320518,64.395355,,,
0.53286445,64.52909,,,
0.53362626,64.59596,,,
0.53438807,64.7297,,,
0.5351499,64.7297,,,
0.5359117,64.79657,,,
0.5368259,64.930305,,,
0.5376385,65.13091,,,
0.5382987,65.13091,,,
0.53900975,65.13091,,,
0.5397208,65.197784,,,
0.5405842,65.33152,,,
0.54154915,65.53213,,,
0.5424633,65.79961,,,
0.5431743,65.86648,,,
0.54388535,65.79961,,,
0.5446472,65.86648,,,
0.5455614,66.06709,,,
0.5466787,66.401436,,,
0.5475421,66.60204,,,
0.5483039,66.73578,,,
0.5490657,66.73578,,,
0.5498783,66.80265,,,
0.5509956,67.07013,,,
0.5520114,67.33761,,,
0.5528748,67.47135,,,
0.5537382,67.538216,,,
0.55460155,67.73882,,,
0.5555157,67.87257,,,
0.5564807,67.93944,,,
0.5571918,68.07317,,,
0.55785197,68.07317,,,
0.558563,68.140045,,,
0.5592233,68.07317,,,
0.5600358,68.140045,,,
0.5610516,68.34065,,,
0.56191504,68.54126,,,
0.56277835,68.74187,,,
0.5634386,68.80874,,,
0.56399727,68.74187,,,
0.56455594,68.674995,,,
0.5654194,68.74187,,,
0.5664351,69.009346,,,
0.56740004,69.276825,,,
0.5682127,69.41056,,,
0.5688221,69.47743,,,
0.56958395,69.41056,,,
0.5704981,69.67804,,,
0.5715139,69.94552,,,
0.5725804,70.14613,,,
0.5733422,70.34674,,,
0.5740025,70.34674,,,
0.57491666,70.48048,,,
0.5758816,70.61422,,,
0.5768974,70.88169,,,
0.5778623,71.14917,,,
0.5786242,71.21604,,,
0.57948756,71.34978,,,
0.5804525,71.48352,,,
0.58136666,71.751,,,
0.58217925,71.884735,,,
0.58289033,71.884735,,,
0.5835506,71.884735,,,
0.58436316,71.95161,,,
0.58517575,72.01848,,,
0.58598834,72.152214,,,
0.5868518,72.28595,,,
0.5876136,72.35282,,,
0.5884262,72.55343,,,
0.58923876,72.6203,,,
0.59000057,72.754036,,,
0.59071165,72.754036,,,
0.59147346,72.82091,,,
0.5921845,72.95464,,,
0.592997,73.021515,,,
0.59391123,73.22213,,,
0.5947238,73.42274,,,
0.59538406,73.48961,,,
0.5961967,73.55647,,,
0.59706,73.75708,,,
0.59812665,74.02456,,,
0.5991424,74.22517,,,
0.59995496,74.42577,,,
0.6007676,74.55952,,,
0.60158014,74.62639,,,
0.60249436,74.760124,,,
0.6035609,75.0276,,,
0.6044751,75.22821,,,
0.60533845,75.42882,,,
0.60610026,75.49569,,,
0.6069637,75.56256,,,
0.60787785,75.6963,,,
0.608792,75.963776,,,
0.6095539,76.03065,,,
0.6103157,76.03065,,,
0.6110267,76.09752,,,
0.61168694,76.09752,,,
0.61249954,76.16439,,,
0.61341375,76.43186,,,
0.61432785,76.63247,,,
0.6151405,76.76621,,,
0.61580074,76.83308,,,
0.61635935,76.76621,,,
0.6171212,76.83308,,,
0.61803544,77.03369,,,
0.6190004,77.30116,,,
0.61986375,77.50178,,,
0.620524,77.56865,,,
0.62108266,77.56865,,,
0.62189525,77.56865,,,
0.62286025,77.83613,,,
0.62392676,78.1036,,,
0.6249425,78.37108,,,
0.62565356,78.571686,,,
0.6264153,78.571686,,,
0.6273295,78.70543,,,
0.6282945,78.9729,,,
0.62931025,79.24038,,,
0.6301229,79.30725,,,
0.6309863,79.374115,,,
0.6319512,79.6416,,,
0.63286537,79.84222,,,
0.6337796,79.97595,,,
0.6345414,80.04282,,,
0.6352524,80.10969,,,
0.6361158,80.24343,,,
0.63687766,80.310295,,,
0.6376902,80.44404,,,
0.63840127,80.44404,,,
0.63921386,80.577774,,,
0.6399249,80.644646,,,
0.6408391,80.77838,,,
0.64165163,80.97899,,,
0.64231193,81.04586,,,
0.6430229,81.04586,,,
0.64378476,81.11273,,,
0.64454657,81.24647,,,
0.64556235,81.51395,,,
0.6464765,81.714554,,,
0.64718753,81.84829,,,
0.64789855,81.84829,,,
0.64871114,81.98203,,,
0.6496761,82.11577,,,
0.65079343,82.45013,,,
0.651606,82.717606,,,
0.6523171,82.85134,,,
0.6530789,82.85134,,,
0.6539423,82.91821,,,
0.65500885,83.252556,,,
0.6560246,83.520035,,,
0.6569388,83.72064,,,
0.6578021,83.92125,,,
0.65861475,84.054985,,,
0.65957975,84.18873,,,
0.6605447,84.389336,,,
0.6612557,84.52307,,,
0.66191596,84.45621,,,
0.6625762,84.58994,,,
0.66323644,84.52307,,,
0.66399825,84.58994,,,
0.66496325,84.79055,,,
0.6659282,84.99116,,,
0.6667408,85.25864,,,
0.6674518,85.25864,,,
0.6679597,85.25864,,,
0.66856915,85.191765,,,
0.6694833,85.39239,,,
0.6703975,85.592995,,,
0.67141324,85.92734,,,
0.6722766,86.127945,,,
0.6728353,86.19482,,,
0.6735463,86.19482,,,
0.67446053,86.32855,,,
0.67547625,86.72977,,,
0.6765428,86.997246,,,
0.6773046,87.19785,,,
0.67796487,87.19785,,,
0.67882824,87.3316,,,
0.67979324,87.5322,,,
0.68085974,87.86655,,,
0.68177396,88.134026,,,
0.68258655,88.26778,,,
0.68350077,88.46838,,,
0.6844149,88.66899,,,
0.68537986,88.8696,,,
0.68624324,89.070206,,,
0.6868527,89.13708,,,
0.6875638,89.13708,,,
0.68837637,89.20394,,,
0.6891889,89.27081,,,
0.69000155,89.40455,,,
0.6908649,89.605156,,,
0.6916268,89.67203,,,
0.6923886,89.80577,,,
0.69325197,90.00638,,,
0.6940138,90.140114,,,
0.6947248,90.206985,,,
0.69548666,90.27385,,,
0.6962485,90.40759,,,
0.69706106,90.54133,,,
0.69797516,90.741936,,,
0.6987878,90.87568,,,
0.69949883,91.009415,,,
0.7003115,91.07629,,,
0.70117486,91.2769,,,
0.70213985,91.54438,,,
0.7031556,91.81186,,,
0.70401895,92.01247,,,
0.70483154,92.1462,,,
0.7056949,92.27994,,,
0.70660913,92.48055,,,
0.70762485,92.748024,,,
0.7085898,92.94863,,,
0.70940244,93.14924,,,
0.71021503,93.28298,,,
0.7110784,93.34985,,,
0.7119926,93.55046,,,
0.71285605,93.6842,,,
0.7136178,93.81793,,,
0.7143796,93.8848,,,
0.71503985,93.951675,,,
0.7157001,93.951675,,,
0.7165127,94.08542,,,
0.7174269,94.286026,,,
0.71834105,94.48664,,,
0.7191537,94.75411,,,
0.71981394,94.75411,,,
0.7204234,94.75411,,,
0.7211852,94.820984,,,
0.72215015,95.02159,,,
0.7230643,95.28907,,,
0.72392774,95.48968,,,
0.72453713,95.62341,,,
0.7250958,95.62341,,,
0.72590846,95.62341,,,
0.7269242,95.89089,,,
0.72799075,96.22524,,,
0.7290065,96.62646,,,
0.72976834,96.69332,,,
0.73053014,96.893936,,,
0.73149514,97.02768,,,
0.73240924,97.22829,,,
0.73337424,97.495766,,,
0.7342376,97.6295,,,
0.73510104,97.763245,,,
0.736066,97.96385,,,
0.73698014,98.23133,,,
0.7378435,98.36507,,,
0.7386054,98.4988,,,
0.7393164,98.565674,,,
0.740129,98.632545,,,
0.74099237,98.83315,,,
0.7417034,98.96689,,,
0.74251604,99.03376,,,
0.74327785,99.10063,,,
0.7440396,99.23437,,,
0.7449538,99.434975,,,
0.7457664,99.50185,,,
0.7463759,99.63558,,,
0.7470361,99.63558,,,
0.7477979,99.769325,,,
0.74861056,99.90307,,,
0.7495755,100.17055,,,
0.7505405,100.50489,,,
0.75120074,100.57176,,,
0.7519625,100.705505,,,
0.75277513,100.77237,,,
0.75374013,100.97298,,,
0.75480664,101.37419,,,
0.75567,101.57481,,,
0.75638103,101.70854,,,
0.75714284,101.77541,,,
0.7579555,101.90915,,,
0.7590728,102.17663,,,
0.76008856,102.51097,,,
0.760952,102.77846,,,
0.7618153,102.9122,,,
0.76262796,103.04594,,,
0.7635929,103.246544,,,
0.76450706,103.44715,,,
0.76526886,103.64776,,,
0.76597995,103.71463,,,
0.7666401,103.71463,,,
0.76730037,103.848366,,,
0.768113,103.848366,,,
0.76912874,104.04897,,,
0.7699922,104.31645,,,
0.77080476,104.58393,,,
0.771465,104.6508,,,
0.7719729,104.58393,,,
0.77263314,104.58393,,,
0.7734457,104.6508,,,
0.77446145,104.918274,,,
0.7754264,105.252625,,,
0.7762898,105.5201,,,
0.77695006,105.58698,,,
0.77771187,105.72072,,,
0.77867687,105.854454,,,
0.77969265,106.25568,,,
0.7807084,106.52315,,,
0.78141934,106.65689,,,
0.7821304,106.65689,,,
0.7829938,106.8575,,,
0.7839588,107.12498,,,
0.7849745,107.39245,,,
0.78588873,107.79367,,,
0.78665054,107.860535,,,
0.7876155,107.99428,,,
0.78852963,108.26175,,,
0.78944385,108.46236,,,
0.7903073,108.66298,,,
0.79101825,108.796715,,,
0.7917293,108.72984,,,
0.79259264,108.86359,,,
0.7933545,108.99732,,,
0.7941163,109.131065,,,
0.7949797,109.2648,,,
0.7957415,109.39854,,,
0.79650337,109.53228,,,
0.7974175,109.73289,,,
0.79807776,109.933495,,,
0.7987888,110.00037,,,
0.7995506,110.1341,,,
0.8003124,110.20097,,,
0.80112505,110.33471,,,
0.8020392,110.53532,,,
0.802801,110.802795,,,
0.80351204,110.86967,,,
0.8043246,111.0034,,,
0.8052388,111.20401,,,
0.806153,111.53837,,,
0.80721956,111.80585,,,
0.8079814,112.07332,,,
0.8088447,112.20706,,,
0.80965734,112.3408,,,
0.81052077,112.47454,,,
0.8115365,112.80888,,,
0.81250143,113.07636,,,
0.8133648,113.34384,,,
0.81422824,113.47758,,,
0.81499004,113.61131,,,
0.8160058,113.87879,,,
0.8168692,114.01253,,,
0.817631,114.21314,,,
0.8183928,114.280014,,,
0.81905305,114.346886,,,
0.8197133,114.346886,,,
0.8205767,114.48063,,,
0.8214908,114.68124,,,
0.8223035,114.88184,,,
0.82321763,115.21619,,,
0.82382715,115.28306,,,
0.82443655,115.34993,,,
0.82524914,115.34993,,,
