mm,N,width,thickness,length
0.47465346999999997,73.363164,,,
0.4771729,73.950663,,,
0.47966185,74.680056,,,
0.48218727,75.233579,,,
0.48468833,75.842596,,,
0.48718815,76.642435,,,
0.48968592,77.364198,,,
0.49215229,78.133121,,,
0.49466839000000007,78.622755,,,
0.49717532000000003,79.34313,,,
0.49967149000000005,79.99861,,,
0.50218348,80.526314,,,
0.50469372,81.287545,,,
0.5071998200000001,82.133584,,,
0.5096998699999999,82.830935,,,
0.51217878,83.49752,,,
0.51467496,84.171143,,,
0.5171695399999999,85.249048,,,
0.51966448,85.66735,,,
0.5221568,86.560019,,,
0.52465691,86.961626,,,
0.52717504,87.847802,,,
0.5296872399999999,88.394198,,,
0.5321845900000001,89.199302,,,
0.53469086,90.128971,,,
0.5371893799999999,90.647708,,,
0.53965655,91.456735,,,
0.5421633,92.190499,,,
0.5446699,92.701642,,,
0.54717436,93.811848,,,
0.54966712,94.669888,,,
0.55218345,95.163638,,,
0.55468251,95.992663,,,
0.5571902200000001,96.417943,,,
0.5596703900000001,97.485906,,,
0.56217118,98.089117,,,
0.5646519799999999,99.142968,,,
0.56714869,99.638253,,,
0.56962872,100.42498,,,
0.57216603,101.12423,,,
0.57468319,102.23287,,,
0.5771923800000001,102.75245,,,
0.57968485,103.57384,,,
0.58220316,104.13074,,,
0.5846920600000001,104.83085,,,
0.58717138,105.55547,,,
0.5896560399999999,106.42532,,,
0.59217489,107.25536,,,
0.59465815,107.976,,,
0.5971816200000001,108.78769,,,
0.5996907100000001,109.3861,,,
0.60221313,110.38095,,,
0.60470936,111.20804,,,
0.60719201,111.65731,,,
0.60965875,112.67706,,,
0.61216816,113.51833,,,
0.6146291199999999,114.06739,,,
0.6171528700000001,115.03422,,,
0.61967054,115.90003,,,
0.62216721,116.45197,,,
0.62467757,117.48654,,,
0.6271977999999999,118.34564,,,
0.6296745699999999,118.92981,,,
0.63217565,119.63229,,,
0.63464858,120.87398,,,
0.6371565299999999,121.2507,,,
0.6396526100000001,122.04391,,,
0.64218201,122.98164,,,
0.64469506,123.63629,,,
0.6471906,124.51562,,,
0.64968304,125.4082,,,
0.65219671,125.9919,,,
0.65469389,126.96753,,,
0.65718639,127.70137,,,
0.6596752300000001,128.47542,,,
0.66213955,128.95725,,,
0.66468139,130.02973,,,
0.66717204,130.79616,,,
0.6697007,131.78509,,,
0.67221354,132.39461,,,
0.67470561,133.20987,,,
0.6771969800000001,133.89427,,,
0.6796806200000001,134.69889,,,
0.68218678,135.48068,,,
0.6846723899999999,136.07956,,,
0.68716836,137.13498,,,
0.6896842999999999,137.78193,,,
0.69219285,138.79727,,,
0.6946658299999999,139.35556,,,
0.69717622,140.13644,,,
0.69967812,140.78991,,,
0.70215824,141.63337,,,
0.70467083,142.52931,,,
0.70715156,143.2837,,,
0.70967185,144.07615,,,
0.71213514,144.75372,,,
0.71465585,145.77084,,,
0.71718574,146.47682,,,
0.71967474,147.26404,,,
0.72219202,147.94974,,,
0.72467916,148.80797,,,
0.72716795,149.84923,,,
0.7296723,150.29837,,,
0.7322021599999999,151.03916,,,
0.73467004,152.06705,,,
0.73718816,152.4797,,,
0.73968908,153.52436,,,
0.74217977,154.54696,,,
0.74467894,155.10999,,,
0.7472001,156.30846,,,
0.7497035400000001,156.59375,,,
0.7521973000000001,157.63429,,,
0.75465378,158.09407,,,
0.75716355,159.08932,,,
0.75964849,159.72509,,,
0.7621465199999999,160.53437,,,
0.76464376,161.2951,,,
0.76717927,162.24858,,,
0.7697006599999999,163.27097,,,
0.7722091799999999,163.99018,,,
0.77469707,164.46333,,,
0.7771665799999999,165.1842,,,
0.77967976,165.96016,,,
0.78216313,166.70487,,,
0.78466815,167.68041,,,
0.78716163,168.49008,,,
0.7897055,169.08143,,,
0.79223539,170.07459,,,
0.79470159,170.9973,,,
0.7971974300000001,171.84197,,,
0.79967561,172.13176,,,
0.80214433,172.87744,,,
0.8046591000000001,174.09277,,,
0.8071536,174.78898,,,
0.8096550100000001,175.64193,,,
0.81219946,176.55462,,,
0.81469083,177.06757,,,
0.81719069,177.93592,,,
0.81970929,178.76093,,,
0.82219627,179.71269,,,
0.8246549799999999,180.19705,,,
0.82716601,181.09239,,,
0.82965384,181.99833,,,
0.83216089,182.6868,,,
0.83468679,183.60068,,,
0.8371788099999999,184.29277,,,
0.8396847,185.23253,,,
0.84217533,185.92312,,,
0.84469916,186.82019,,,
0.8471640600000001,187.55104,,,
0.84968758,188.36209,,,
0.85216598,189.00902,,,
0.85467394,190.02687,,,
0.85716297,190.72081,,,
0.85966815,191.69187,,,
0.86219837,192.4635,,,
0.8647097100000001,193.27466,,,
0.86716382,194.09836,,,
0.86967792,194.92615,,,
0.87218365,195.71368,,,
0.87467983,196.27992,,,
0.87716247,197.38021,,,
0.8796702599999999,197.97963,,,
0.88219617,199.08939,,,
0.88469315,199.91587,,,
0.8871709000000001,200.4227,,,
0.88968599,201.48594,,,
0.892189,202.49125,,,
0.89466621,202.98159,,,
0.8971599299999999,203.92666,,,
0.89967404,204.82492,,,
0.90215738,205.51747,,,
0.90465635,206.44775,,,
0.90717039,207.27745,,,
0.90969375,207.94844,,,
0.91218749,208.79708,,,
0.91468923,209.4685,,,
0.9171886,210.51676,,,
0.91967337,211.07985,,,
0.92217577,212.12014,,,
0.92465231,212.81305,,,
0.92715198,213.40392,,,
0.92964311,214.29455,,,
0.93216126,215.36458,,,
0.9346809399999999,216.16778,,,
0.9371705699999999,216.80691,,,
0.93968169,217.83318,,,
0.9421875,218.72595,,,
0.94463579,219.43431,,,
0.94717984,220.3048,,,
0.9496189500000001,220.98508,,,
0.9521571799999999,221.8563,,,
0.95465851,222.64957,,,
0.95715262,223.48955,,,
0.95968124,224.45333,,,
0.96219322,224.9596,,,
0.9646744899999999,225.984,,,
0.9671665,226.61885,,,
0.96965477,227.51039,,,
0.97213452,228.2245,,,
0.97464868,229.02951,,,
0.97714284,229.82973,,,
0.9796806600000001,230.69815,,,
0.9821878500000001,231.71145,,,
0.9847082799999999,232.70052,,,
0.9871860100000001,233.05961,,,
0.9896874899999999,234.14296,,,
0.99216814,234.85144,,,
0.9946627800000001,235.69784,,,
0.9971493199999999,236.40353,,,
0.99966757,237.25796,,,
1.0021736,238.25875,,,
1.0046834,239.19239,,,
1.0071923,239.89875,,,
1.0097067,240.61568,,,
1.0122011,241.58974,,,
1.0146609,242.16817,,,
1.0171417,242.82255,,,
1.01965,243.71169,,,
1.0221628999999999,244.3976,,,
1.0246625,245.24077,,,
1.0271705,246.16177,,,
1.0297077,246.98142,,,
1.03222,247.90373,,,
1.0346487,248.4713,,,
1.0371719,249.68083,,,
1.0396686000000002,250.13902,,,
1.0421346999999999,250.81081,,,
1.0446427999999999,251.64305,,,
1.0471485999999999,252.84866,,,
1.0496812,253.43239,,,
1.0521631,254.21805,,,
1.0546831,255.12249,,,
1.0571699,255.91016,,,
1.0596695,256.8324,,,
1.0621829999999999,257.64122,,,
1.0646504,258.42037,,,
1.0671822,259.29447,,,
1.0696728999999998,260.15922,,,
1.0721873,260.74291,,,
1.0746858,261.51955,,,
1.0771967999999998,262.38925,,,
1.0796841000000001,263.43094,,,
1.0821912,264.00176,,,
1.084691,264.6222,,,
1.087191,265.7213,,,
1.0896644000000002,266.41795,,,
1.0921475999999999,266.89254,,,
1.0946714000000002,267.8899,,,
1.0971836000000001,268.60329,,,
1.0996559000000001,269.61963,,,
1.1021943,270.35165,,,
1.1046933,271.13577,,,
1.1071856999999998,271.81998,,,
1.1096838,272.54864,,,
1.1121722,273.35153,,,
1.1146642999999998,274.06107,,,
1.1171667,274.8955,,,
1.1196685,275.87574,,,
1.1221637,276.77597,,,
1.1246858000000002,277.60135,,,
1.1271801,278.21281,,,
1.1296932,278.88498,,,
1.1321816,279.94269,,,
1.1346808,280.2695,,,
1.1371415999999999,281.21709,,,
1.1396348,281.99307,,,
1.1421700000000001,282.79341,,,
1.1446669,283.34321,,,
1.1471754,284.30974,,,
1.1496922,284.93728,,,
1.1522025,285.92762,,,
1.1546736,286.68266,,,
1.1571705,287.67894,,,
1.1596778,288.07396,,,
1.1621305000000002,288.89555,,,
1.1646414,289.815,,,
1.1671846,290.90464,,,
1.1697101,291.30001,,,
1.1721865,292.27287,,,
1.1746729,292.93997,,,
1.1771643999999999,293.79494,,,
1.1796675,294.59574,,,
1.1821543,295.27967,,,
1.1846344,296.01572,,,
1.1871367,296.967,,,
1.1896278,297.78671,,,
1.1921914,298.6165,,,
1.194704,299.50513,,,
1.1971725,300.25791,,,
1.1997031999999999,301.08865,,,
1.2021989,302.00966,,,
1.2046596,302.73093,,,
1.2071678,303.72062,,,
1.2096378,304.1708,,,
1.2121794,304.9086,,,
1.2146768000000001,305.83134,,,
1.2171735,306.9219,,,
1.2196799999999999,307.62258,,,
1.2221738,308.56723,,,
1.2246708,309.32174,,,
1.2271493,310.26854,,,
1.2296612,310.9485,,,
1.2321335,311.73525,,,
1.2346546,312.86219,,,
1.2371784,313.74593,,,
1.2396763,314.24973,,,
1.2421536,315.15404,,,
1.2446795,316.14657,,,
1.2471823,316.90238,,,
1.2496848999999999,317.87288,,,
1.2522023999999998,318.6384,,,
1.2546793,319.5022,,,
1.2571666000000001,320.38431,,,
1.2596862,321.29105,,,
1.2621788999999999,322.01478,,,
1.2646817,322.725,,,
1.2671843,323.52119,,,
1.2697174,324.52479,,,
1.2721953,325.42535,,,
1.2747043,326.14996,,,
1.2771538999999998,326.93771,,,
1.2796623999999999,327.65106,,,
1.282167,328.64152,,,
1.2846449,329.48381,,,
1.2871573,330.44008,,,
1.2896645,331.27119,,,
1.2921772999999999,332.02528,,,
1.2946905,332.8673,,,
1.2971646,333.52221,,,
1.2996593,334.49005,,,
1.3021815,335.23488,,,
1.3046737,336.21331,,,
1.3071517,337.02305,,,
1.3096653999999999,337.87208,,,
1.3121734999999999,338.89479,,,
1.314716,339.60869,,,
1.3171822,340.48361,,,
1.3197197,341.34443,,,
1.3221859999999999,342.14658,,,
1.3246562000000002,343.45735,,,
1.3271265,343.78657,,,
1.3296311,344.85123,,,
1.3321637,345.37117,,,
1.3346757,346.24229,,,
1.3371778,347.40916,,,
1.3396945,347.84457,,,
1.3422022,348.92974,,,
1.3446788,349.71397,,,
1.3471921,350.38895,,,
1.3496493999999999,351.34874,,,
1.3521838,352.41686,,,
1.3546725000000002,353.44578,,,
1.357168,353.93418,,,
1.3596731999999998,355.02464,,,
1.3621933,355.94473,,,
1.3647219,356.7718,,,
1.3671218,357.3511,,,
1.3696637,358.46531,,,
1.3721530000000002,359.01124,,,
1.3746687,359.92853,,,
1.3771531,360.78421,,,
1.3796618,361.69611,,,
1.382196,362.27491,,,
1.3846749999999999,363.32751,,,
1.3872126,364.01467,,,
1.3896752,364.50915,,,
1.3921654,365.44263,,,
1.3946703,366.12072,,,
1.397142,367.00089,,,
1.3996878,367.77959,,,
1.4021834,368.39239,,,
1.4046623,369.06089,,,
1.4072012999999999,369.657,,,
1.4097017,370.47475,,,
1.4122029,371.15069,,,
1.4146714999999999,371.69223,,,
1.4171882,372.69096,,,
1.4196661,373.07662,,,
1.422152,373.78409,,,
1.4246695,374.63562,,,
1.4271521,375.33105,,,
1.4296638,376.20351,,,
1.432163,376.91266,,,
1.434678,377.539,,,
1.4371744,378.21428,,,
1.4396548,378.72103,,,
1.4421648,379.49031,,,
1.4446398,380.43975,,,
1.4472042,381.08881,,,
1.4496273000000002,381.67135,,,
1.4521527,382.31586,,,
1.4547036000000002,383.26843,,,
1.4572112,383.74482,,,
1.4597118,384.41538,,,
1.4621975999999999,385.08791,,,
1.4647045,386.09576,,,
1.4671653,386.69082,,,
1.4696642,387.27293,,,
1.4721525,388.0707,,,
1.4746786,388.71457,,,
1.4771357999999999,389.51118,,,
1.4796575,389.98242,,,
1.4822132000000001,390.86928,,,
1.4846966,391.35889,,,
1.4871969,392.06221,,,
1.4896863,392.74015,,,
1.4921587,393.10568,,,
1.4946712,393.74957,,,
1.4971520999999999,394.5163,,,
1.4997095,395.60589,,,
1.5021721,395.88103,,,
1.5047188,396.61795,,,
1.5072028000000002,397.27697,,,
1.5096992,397.88337,,,
1.5121875999999999,398.37163,,,
1.5146538,399.34529,,,
1.5171526,399.78423,,,
1.5196469,400.39678,,,
1.5221563999999999,401.22289,,,
1.524665,401.83165,,,
1.5272303,402.39567,,,
1.5296654,403.19862,,,
1.5321831,403.72193,,,
1.5346809,404.40539,,,
1.5371368,405.03197,,,
1.539655,405.63606,,,
1.5421352000000002,406.40399,,,
1.5446586,406.69538,,,
1.5471828,407.6658,,,
1.5496811000000001,408.21922,,,
1.5521907,409.02293,,,
1.5547047999999999,409.32178,,,
1.5571682999999998,410.0816,,,
1.5596838,410.56176,,,
1.562119,411.41575,,,
1.5647064,411.94835,,,
1.5671498,412.64544,,,
1.5697051,413.25635,,,
1.5721839000000002,413.94674,,,
1.5747013,414.62208,,,
1.5771956,415.33099,,,
1.5797035,415.59165,,,
1.5822011999999999,416.60663,,,
1.5846762,416.93727,,,
1.5871747,417.52107,,,
1.5896884,418.10982,,,
1.5921827,418.95546,,,
1.5946745999999998,419.44183,,,
1.5971764,420.24619,,,
1.5996925,420.65568,,,
1.6022014,421.15499,,,
1.6046851,422.0409,,,
1.6072145,422.54175,,,
1.6096681,423.31605,,,
1.6121726,424.07541,,,
1.6146856,424.43692,,,
1.6171746,425.16823,,,
1.6196528,425.73068,,,
1.6221775,426.30518,,,
1.6247255,426.89096,,,
1.6271839000000001,427.42227,,,
1.6297112999999999,427.98248,,,
1.6321858,428.6747,,,
1.6346893,429.27435,,,
1.6371754,429.76194,,,
1.6396788,430.34814,,,
1.6421866999999999,431.33825,,,
1.6447047,431.69173,,,
1.6471812000000001,432.29249,,,
1.6496967,432.61809,,,
1.6522255,433.482,,,
1.6546777000000001,434.02033,,,
1.6571763000000002,434.62143,,,
1.6596473,435.24557,,,
1.6621651,436.17204,,,
1.6646566,436.32346,,,
1.6671342,437.02924,,,
1.669707,437.6422,,,
1.6721738,438.15563,,,
1.6746936000000001,439.03774,,,
1.6771784,439.55951,,,
1.6796581,439.75411,,,
1.6821711,440.7905,,,
1.6846401999999998,440.97797,,,
1.6871652000000001,441.72001,,,
1.6896614,442.09867,,,
1.6921989000000002,442.94418,,,
1.6946816,443.54207,,,
1.6972014000000002,444.078,,,
1.6996623000000002,444.69376,,,
1.7022000000000002,445.30767,,,
1.7046648999999998,445.90239,,,
1.7072117,446.44067,,,
1.7096538000000001,446.81276,,,
1.7121532,447.63459,,,
1.7146771,448.14948,,,
1.7172289,448.64451,,,
1.7196922,449.28022,,,
1.7222264,450.10008,,,
1.7246676,450.66047,,,
1.727209,451.12905,,,
1.7296715,451.71853,,,
1.7321936,452.41686,,,
1.7346519999999999,452.7622,,,
1.7371931,453.46383,,,
1.739689,453.9456,,,
1.7421998,454.50645,,,
1.7446533,455.32801,,,
1.747252,455.96917,,,
1.7496790999999998,456.46445,,,
1.7522114,456.94385,,,
1.7546489,457.3981,,,
1.7571831,458.2019,,,
1.7596688999999999,458.81198,,,
1.7622067,459.4571,,,
1.764659,460.1101,,,
1.7671744,460.57873,,,
1.7696975,460.8386,,,
1.7721481,461.32487,,,
1.7747129,462.15283,,,
1.7771519,462.72997,,,
1.7796932,463.38869,,,
1.7821761,463.82027,,,
1.784685,464.29784,,,
1.7871509,465.06697,,,
1.7897239999999999,465.39987,,,
1.7921655,465.94377,,,
1.7946564,466.55537,,,
1.7972081,466.87741,,,
1.7996705,467.51831,,,
1.8021687,468.10467,,,
1.8046747,468.82156,,,
1.8071689,469.16704,,,
1.8096870999999999,469.9421,,,
1.8122304,470.24548,,,
1.8147111999999999,470.8306,,,
1.8172144000000001,471.39778,,,
1.8196998,471.94218,,,
1.8221820000000002,472.54951,,,
1.8247004,473.0297,,,
1.8271864,473.70644,,,
1.8297020000000002,474.14738,,,
1.8321401,474.55314,,,
1.8346954,475.17438,,,
1.8371871,475.78335,,,
1.8397039,476.23277,,,
1.8421981,476.9641,,,
1.8446753,477.49526,,,
1.8471832,478.00282,,,
1.8496297,478.4545,,,
1.8521474,479.05819,,,
1.8546811,479.61629,,,
1.8571924,480.20112,,,
1.8597079,480.74636,,,
1.8621935,481.3309,,,
1.8647101,481.78751,,,
1.8671954,482.43557,,,
1.8696622999999999,482.94182,,,
1.8721769,483.473,,,
1.8747010000000002,483.88017,,,
1.8771601,484.5104,,,
1.8796761000000002,485.22914,,,
1.8821927,485.63505,,,
1.8847288,486.16519,,,
1.8872156,486.60406,,,
1.8896703000000001,487.41064,,,
1.8922037,487.97445,,,
1.8946361999999999,488.34919,,,
1.8971798,489.08955,,,
1.8996952999999999,489.65439,,,
1.9021499,490.16387,,,
1.9046504,490.80414,,,
1.9072049999999998,491.46652,,,
1.9096971,491.87263,,,
1.9121856000000002,492.41792,,,
1.9147266,493.01315,,,
1.9171266,493.40853,,,
1.9197024,494.02877,,,
1.9221918,494.54076,,,
1.924698,495.01623,,,
1.9271439,495.67604,,,
1.9296796999999999,496.14173,,,
1.9321957,496.56186,,,
1.9346706,497.22871,,,
1.9371995000000002,497.89209,,,
1.9397112,498.13569,,,
1.9421949,498.70836,,,
1.9447144,499.43853,,,
1.9471567,499.87454,,,
1.9496902999999999,500.35098,,,
1.9521434,500.96939,,,
1.9546263000000001,501.35637,,,
1.9572082999999998,502.15692,,,
1.9597005,502.66947,,,
1.9621681999999998,503.28485,,,
1.9647088000000001,503.80444,,,
1.9672056999999998,504.27217,,,
1.9696964000000001,504.7768,,,
1.9721592,505.30952,,,
1.9746389999999998,505.96492,,,
1.9771756,506.28945,,,
1.9797029000000002,506.81113,,,
1.9821837,507.21713,,,
1.9847010000000003,507.7853,,,
1.9872048,508.36475,,,
1.9897233999999997,508.68157,,,
1.9921765000000002,509.29863,,,
1.9946617999999998,509.80397,,,
1.9971514000000001,510.16716,,,
1.9996925,510.69905,,,
2.0021761000000002,511.27849,,,
2.0046964,511.75471,,,
2.0071637,512.21194,,,
2.0097294000000003,512.95368,,,
2.0122084,513.14666,,,
2.0146933,513.5323,,,
2.0171812,513.85057,,,
2.0196629,514.06745,,,
2.0221766,514.41506,,,
2.0246793,514.93259,,,
2.0271716,515.47415,,,
2.0296741,515.75923,,,
2.0322275,516.22644,,,
2.0347053,516.53402,,,
2.0371695,516.81406,,,
2.0396591,517.39465,,,
2.0421571999999997,517.70054,,,
2.0446638999999998,518.01587,,,
2.0471635,518.42586,,,
2.0496816,518.90037,,,
2.0521608999999996,519.52434,,,
2.0546679,519.86792,,,
2.0571929,520.10436,,,
2.0596935000000003,520.76137,,,
2.0621744,520.78131,,,
2.0646974,521.10569,,,
2.0671598,521.26401,,,
2.0696497,521.94313,,,
2.0722064999999996,522.4505,,,
2.074662,522.84126,,,
2.0771967,523.16324,,,
2.0797187000000004,523.74798,,,
2.0822353000000002,524.23354,,,
2.0846843,524.87367,,,
2.0871634,525.04473,,,
2.0896914,525.68311,,,
2.092145,525.96537,,,
2.0946606,526.59637,,,
2.0971787,527.09587,,,
2.0996737,527.50553,,,
2.102246,527.99194,,,
2.1046755,528.57474,,,
2.1071819,528.8337,,,
2.1096889,529.26227,,,
2.112158,529.78267,,,
2.1146628,530.19245,,,
2.1171777,530.49362,,,
2.1196604999999997,531.10962,,,
2.1221919000000002,531.48007,,,
2.1246606999999997,531.93384,,,
2.1272052,532.40564,,,
2.1296804999999996,532.88301,,,
2.1322043,533.22814,,,
2.13468,533.68044,,,
2.1371386,534.22861,,,
2.1396515,534.72056,,,
2.1421823,535.37803,,,
2.1446796,535.70135,,,
2.1471925,536.229,,,
2.1497079,536.69935,,,
2.1522095,537.01361,,,
2.1546532,537.64688,,,
2.1571979,538.03764,,,
2.1596702999999997,538.66544,,,
2.1621447000000003,539.05989,,,
2.1646536000000003,539.51989,,,
2.1671810999999996,539.9196,,,
2.1696819,540.55629,,,
2.1722132000000003,540.89023,,,
2.1747119,541.44335,,,
2.1771782,541.7171,,,
2.179694,542.26283,,,
2.1821889000000003,542.60022,,,
2.1847173,543.10559,,,
2.1871831,543.48331,,,
2.1896825,544.00661,,,
2.1922151,544.69945,,,
2.1947596,544.99374,,,
2.1971377999999997,545.53147,,,
2.1996924,546.12627,,,
2.2021623,546.59366,,,
2.2046533,547.12333,,,
2.2071653,547.67242,,,
2.2096543,548.23971,,,
2.2121935,548.60262,,,
2.2146751,549.0018,,,
2.2172058000000003,549.48012,,,
2.2196677,550.00973,,,
2.2222024,550.49142,,,
2.2246954000000003,551.25005,,,
2.2271745,551.41216,,,
2.2296306,551.67116,,,
2.2321522,552.16937,,,
2.2346658,552.49212,,,
2.2371195999999998,553.09326,,,
2.2396927,553.73772,,,
2.2421644,554.15896,,,
2.2446556,554.70164,,,
2.2472252999999998,555.25755,,,
2.2496944,555.59603,,,
2.2522186,556.06417,,,
2.2546432999999997,556.77055,,,
2.2571779,556.94112,,,
2.2596946,557.69894,,,
2.262189,558.12403,,,
2.2646746,558.75032,,,
2.2671952,559.21677,,,
2.2696824,559.7874,,,
2.2721872999999997,560.45611,,,
2.2746787,560.83973,,,
2.2771524,561.29015,,,
2.2796633,561.88522,,,
2.2821643,562.12147,,,
2.2846683,562.81099,,,
2.2871905,563.36058,,,
2.2897069,563.93346,,,
2.2921941,564.43422,,,
2.2946883000000002,564.81461,,,
2.2971928999999998,565.329,,,
2.2996506,565.77305,,,
2.3021729000000004,566.24561,,,
2.3046411,566.9401,,,
2.3071523,567.40479,,,
2.3097149999999997,567.95743,,,
2.3121827,568.44141,,,
2.3146901,568.90829,,,
2.317206,569.42579,,,
2.3196851,569.81855,,,
2.3221723,570.26165,,,
2.3246969,570.75664,,,
2.3271907,571.31204,,,
2.3296323,571.73182,,,
2.3321886,572.2179,,,
2.3346869000000003,572.64445,,,
2.3371907000000003,573.12318,,,
2.3396905,573.58828,,,
2.3422185,573.87924,,,
2.3447116,574.4026,,,
2.3471639,574.69633,,,
2.3496623999999997,575.29342,,,
2.3521437,575.69177,,,
2.3546666999999997,576.35609,,,
2.3572053,577.12775,,,
