mm,N,width,thickness,length
0.06414486,22.066944,,,
0.06505903,22.133812,,,
0.06607479,22.334421,,,
0.0668366,22.468159,,,
0.06754763,22.535028,,,
0.06820787,22.601898,,,
0.06881732,22.535028,,,
0.06962992,22.601898,,,
0.070594884,22.802507,,,
0.07150907,23.003117,,,
0.07237246,23.136854,,,
0.07308348,23.203724,,,
0.07359136,23.203724,,,
0.07420082,23.069984,,,
0.075013414,23.270594,,,
0.0759276,23.538073,,,
0.07694335,23.80555,,,
0.07780673,24.006159,,,
0.07846698,23.93929,,,
0.07912722,23.93929,,,
0.080092184,24.206766,,,
0.08115873,24.407375,,,
0.08222526,24.741722,,,
0.082987085,24.808592,,,
0.083647326,24.875462,,,
0.08445993,24.942331,,,
0.0854249,25.009203,,,
0.08644065,25.27668,,,
0.087405615,25.477287,,,
0.08816743,25.544157,,,
0.0890816,25.677898,,,
0.09004657,25.945375,,,
0.09101154,26.212852,,,
0.09192572,26.34659,,,
0.09258596,26.34659,,,
0.09324619,26.413462,,,
0.09400801,26.480331,,,
0.09482062,26.680939,,,
0.09558243,26.61407,,,
0.09649661,26.680939,,,
0.09730921,26.881548,,,
0.09802024,26.881548,,,
0.09888363,27.082155,,,
0.09964545,27.082155,,,
0.100305684,27.015285,,,
0.1010675,27.149027,,,
0.10182931,26.413462,,,
0.10269271,27.416504,,,
0.10365768,27.015285,,,
0.10441949,27.550243,,,
0.10523209,27.884592,,,
0.105993904,27.617111,,,
0.10680651,28.887634,,,
0.10782226,28.419546,,,
0.10878723,29.42259,,,
0.109599836,28.15207,,,
0.110412434,28.820765,,,
0.11127583,26.948418,,,
0.11213922,27.082155,,,
0.11320576,26.012243,,,
0.11417073,26.61407,,,
0.11498333,27.282766,,,
0.115795925,28.553286,,,
0.11660854,29.890676,,,
0.1175735,29.756937,,,
0.11843689,30.425632,,,
0.1191987,29.35572,,,
0.11996052,30.425632,,,
0.12067155,29.55633,,,
0.12133179,29.623198,,,
0.12219518,29.35572,,,
0.123109356,28.954502,,,
0.12397275,29.55633,,,
0.12483615,30.358763,,,
0.12549639,29.623198,,,
0.12605505,28.486416,,,
0.12681687,28.486416,,,
0.12773104,29.35572,,,
0.12869601,29.155111,,,
0.1295594,29.088242,,,
0.13027042,29.155111,,,
0.1308291,30.358763,,,
0.1316417,31.495546,,,
0.13260666,32.699196,,,
0.1336732,32.699196,,,
0.13463818,32.431717,,,
0.13534918,31.361805,,,
0.136111,32.0305,,,
0.13707598,30.960588,,,
0.13799015,30.82685,,,
0.13900591,31.161198,,,
0.13986929,31.696154,,,
0.1406819,32.832935,,,
0.14164686,33.167282,,,
0.14256105,33.30102,,,
0.14342444,32.09737,,,
0.14423704,31.89676,,,
0.14494807,31.89676,,,
0.14576067,32.966675,,,
0.14657328,33.902847,,,
0.1473351,34.036587,,,
0.1480969,34.437805,,,
0.14890951,34.97276,,,
0.14967132,35.574585,,,
0.1505347,34.638412,,,
0.15134732,33.635372,,,
0.15200755,32.966675,,,
0.15271859,33.36789,,,
0.15342961,33.43476,,,
0.15424222,33.5685,,,
0.15520719,33.43476,,,
0.15617216,33.43476,,,
0.15683238,33.902847,,,
0.1575434,34.170326,,,
0.15835601,34.97276,,,
0.15937176,35.17337,,,
0.1604383,34.638412,,,
0.1613017,35.373978,,,
0.16206352,36.17641,,,
0.16277455,35.775192,,,
0.16363794,34.70528,,,
0.16465369,33.96972,,,
0.16566944,34.370934,,,
0.16653284,34.83902,,,
0.16739622,35.507717,,,
0.16820882,35.507717,,,
0.16912301,35.039627,,,
0.17013876,34.83902,,,
0.17095137,34.772152,,,
0.17166239,35.1065,,,
0.17232263,35.641453,,,
0.17298287,34.97276,,,
0.17374468,35.507717,,,
0.17470965,36.44389,,,
0.17562382,36.978844,,,
0.17643644,36.377018,,,
0.17709666,35.373978,,,
0.17765532,34.90589,,,
0.1782648,35.039627,,,
0.17907739,35.775192,,,
0.17999157,35.975803,,,
0.18095654,35.440845,,,
0.18181993,35.708324,,,
0.18248017,35.975803,,,
0.1831912,35.975803,,,
0.18420695,36.17641,,,
0.18517192,35.975803,,,
0.18623845,36.109543,,,
0.18700026,36.377018,,,
0.18766052,36.71137,,,
0.1885239,36.57763,,,
0.18948887,36.109543,,,
0.19050463,36.04267,,,
0.1914696,36.109543,,,
0.1922314,36.377018,,,
0.19314559,36.71137,,,
0.19411054,36.243282,,,
0.19507551,36.109543,,,
0.19593892,36.04267,,,
0.19664992,36.377018,,,
0.19731016,36.31015,,,
0.19812277,36.17641,,,
0.19888459,36.17641,,,
0.1996972,36.510757,,,
0.20056058,36.911976,,,
0.2013224,37.045715,,,
0.202135,36.845108,,,
0.20304918,36.57763,,,
0.20370942,36.44389,,,
0.20442045,36.57763,,,
0.20513147,36.911976,,,
0.2058933,36.845108,,,
0.20675668,36.510757,,,
0.20767087,36.644497,,,
0.20853424,36.911976,,,
0.20924528,37.112583,,,
0.21005787,36.778236,,,
0.21092127,36.510757,,,
0.21188624,36.510757,,,
0.212902,36.845108,,,
0.2137146,37.045715,,,
0.2145272,36.978844,,,
0.21528901,37.380062,,,
0.2162032,37.246326,,,
0.21726973,37.112583,,,
0.2182347,37.045715,,,
0.21909809,36.978844,,,
0.2199107,36.911976,,,
0.2206725,36.845108,,,
0.22163747,37.112583,,,
0.22250088,37.5138,,,
0.22331348,37.580673,,,
0.22407529,37.446934,,,
0.22473551,36.845108,,,
0.22534499,36.71137,,,
0.22620836,39.0518,,,
0.22712255,36.911976,,,
0.22798593,37.112583,,,
0.22884934,36.243282,,,
0.22950956,37.313194,,,
0.23011902,37.580673,,,
0.23088084,37.380062,,,
0.2318458,37.380062,,,
0.23275998,36.845108,,,
0.23372495,36.845108,,,
0.2343344,37.580673,,,
0.23489305,37.580673,,,
0.23570567,36.845108,,,
0.23672143,36.57763,,,
0.23773718,36.57763,,,
0.23870215,37.5138,,,
0.23936237,37.64754,,,
0.2401242,37.112583,,,
0.24113995,36.778236,,,
0.24205413,36.978844,,,
0.24306989,37.78128,,,
0.24388248,37.580673,,,
0.24474588,37.179455,,,
0.24571085,36.845108,,,
0.24662504,36.845108,,,
0.2474884,37.313194,,,
0.24825022,37.246326,,,
0.24896125,37.5138,,,
0.24982464,36.911976,,,
0.25063726,36.845108,,,
0.25139904,37.179455,,,
0.25216088,37.446934,,,
0.25292268,37.380062,,,
0.25368452,36.911976,,,
0.25454792,36.911976,,,
0.25541127,37.380062,,,
0.25602072,37.64754,,,
0.25673178,37.5138,,,
0.2574936,36.978844,,,
0.258357,36.978844,,,
0.25937274,37.246326,,,
0.2602361,37.313194,,,
0.26094714,37.179455,,,
0.2616582,35.975803,,,
0.26247078,30.89372,,,
0.26343575,33.36789,,,
0.26455307,33.36789,,,
0.26541647,31.89676,,,
0.26612747,30.158155,,,
0.2668893,30.82685,,,
0.2677527,31.094328,,,
0.26881924,31.829893,,,
0.269835,32.431717,,,
0.27069837,33.033546,,,
0.27156177,33.234154,,,
0.27242517,33.43476,,,
0.27339014,33.83598,,,
0.27430433,34.036587,,,
0.27506614,34.437805,,,
0.27572635,34.370934,,,
0.27638662,34.638412,,,
0.27699608,34.437805,,,
0.27785945,34.772152,,,
0.2788244,34.83902,,,
0.2796878,34.70528,,,
0.2805512,34.571545,,,
0.28126222,34.70528,,,
0.28182086,35.17337,,,
0.28248113,35.30711,,,
0.2833953,35.507717,,,
0.2842587,34.83902,,,
0.28522366,35.440845,,,
0.28603628,35.775192,,,
0.2866457,35.775192,,,
0.28740752,35.440845,,,
0.2883725,35.574585,,,
0.28943902,35.708324,,,
0.290404,35.975803,,,
0.29116583,35.908936,,,
0.2917753,35.708324,,,
0.29263866,35.641453,,,
0.29360363,35.641453,,,
0.2946702,36.04267,,,
0.29558435,36.109543,,,
0.29634616,36.109543,,,
0.29726034,35.708324,,,
0.2982761,35.975803,,,
0.29924107,36.31015,,,
0.30005366,36.510757,,,
0.30071393,36.31015,,,
0.30137414,36.04267,,,
0.30218676,36.109543,,,
0.30299935,36.243282,,,
0.30376118,36.377018,,,
0.30467534,36.44389,,,
0.30548796,36.31015,,,
0.30624977,36.17641,,,
0.30711314,36.377018,,,
0.3078242,36.57763,,,
0.30853522,36.510757,,,
0.30929703,36.377018,,,
0.31005883,36.31015,,,
0.31092224,36.510757,,,
0.31183642,36.71137,,,
0.31259823,36.71137,,,
0.31336007,36.644497,,,
0.31417263,36.510757,,,
0.31498525,36.71137,,,
0.31605178,36.845108,,,
0.31701675,36.911976,,,
0.31782934,36.71137,,,
0.31869274,36.57763,,,
0.31950536,36.778236,,,
0.32041955,36.845108,,,
0.3214861,36.978844,,,
0.32240024,36.845108,,,
0.32321286,36.71137,,,
0.32402545,36.845108,,,
0.32483804,36.911976,,,
0.32575223,37.045715,,,
0.3266664,37.045715,,,
0.32742822,36.911976,,,
0.32819006,36.978844,,,
0.32890105,37.045715,,,
0.32956132,37.246326,,,
0.3304247,37.179455,,,
0.33133888,37.045715,,,
0.3322023,36.978844,,,
0.33301488,37.045715,,,
0.33362433,37.246326,,,
0.3342338,37.112583,,,
0.33504638,37.112583,,,
0.33601135,37.179455,,,
0.33692554,37.179455,,,
0.33778894,37.313194,,,
0.33839837,37.313194,,,
0.33900782,37.246326,,,
0.33982044,37.179455,,,
0.3408362,37.112583,,,
0.34190273,37.380062,,,
0.34281692,37.246326,,,
0.3435279,37.246326,,,
0.34434053,37.246326,,,
0.3453055,37.112583,,,
0.34627047,37.313194,,,
0.34723544,37.380062,,,
0.34804803,37.380062,,,
0.34886065,37.246326,,,
0.34982562,37.179455,,,
0.3507906,37.313194,,,
0.35165396,37.380062,,,
0.352365,37.246326,,,
0.3531268,37.246326,,,
0.3539902,37.179455,,,
0.3548028,37.246326,,,
0.35551384,37.313194,,,
0.35627562,37.380062,,,
0.35703745,37.246326,,,
0.35785004,37.179455,,,
0.35876423,37.313194,,,
0.35957685,37.380062,,,
0.36018628,37.313194,,,
0.36094812,37.246326,,,
0.36170992,37.179455,,,
0.36257333,37.246326,,,
0.36358908,37.313194,,,
0.36440167,37.380062,,,
0.3650619,37.313194,,,
0.36582372,37.179455,,,
0.36668712,37.313194,,,
0.36770287,37.380062,,,
0.3688202,37.313194,,,
0.36958203,37.246326,,,
0.37029305,37.246326,,,
0.37110564,37.313194,,,
0.371969,37.380062,,,
0.37303555,37.313194,,,
0.37400052,37.313194,,,
0.37486392,37.446934,,,
0.37567654,37.5138,,,
0.37653992,37.580673,,,
0.37755567,37.580673,,,
0.37846985,37.580673,,,
0.3791809,37.64754,,,
0.37984112,37.64754,,,
0.38050136,37.78128,,,
0.3812124,37.84815,,,
0.3820758,37.84815,,,
0.38304076,37.71441,,,
0.38385335,37.84815,,,
0.38471675,37.981888,,,
0.3853262,37.915016,,,
0.38588488,37.915016,,,
0.38659588,37.915016,,,
0.38751006,38.04876,,,
0.38842425,38.04876,,,
0.38938922,38.04876,,,
0.39015102,38.04876,,,
0.39076048,38.04876,,,
0.39157307,38.115627,,,
0.39253804,38.249367,,,
0.39360458,38.316235,,,
0.39456955,38.316235,,,
0.3952298,38.383106,,,
0.39594084,38.449974,,,
0.3968042,38.583714,,,
0.39776918,38.717453,,,
0.39878494,38.784325,,,
0.39969912,38.851192,,,
0.4005117,38.851192,,,
0.4014259,39.0518,,,
0.40244165,39.11867,,,
0.4034066,39.18554,,,
0.40416843,39.31928,,,
0.40482867,39.31928,,,
0.40548894,39.519886,,,
0.40635228,39.653625,,,
0.40711412,39.720493,,,
0.4079267,39.720493,,,
0.4087901,39.854237,,,
0.40955195,39.987976,,,
0.41036454,40.054844,,,
0.4112279,40.121716,,,
0.41188815,40.188583,,,
0.4125992,40.121716,,,
0.413361,40.25545,,,
0.41412282,40.38919,,,
0.41503698,40.52293,,,
0.41595116,40.589798,,,
0.416713,40.52293,,,
0.4174748,40.723537,,,
0.4183382,40.857277,,,
0.4191508,40.991016,,,
0.42016658,40.991016,,,
0.42113152,41.057884,,,
0.42189333,41.124756,,,
0.42270595,41.124756,,,
0.42351854,41.2585,,,
0.4244835,41.2585,,,
0.42560083,41.2585,,,
0.426515,41.2585,,,
0.42737842,41.2585,,,
0.42814022,41.459106,,,
0.4289528,41.525974,,,
0.429867,41.525974,,,
0.43073037,41.459106,,,
0.4314922,41.392235,,,
0.43220323,41.72658,,,
0.43286347,41.72658,,,
0.4335745,41.592842,,,
0.4344379,41.592842,,,
0.43535206,41.793453,,,
0.43621546,41.92719,,,
0.43702808,41.86032,,,
0.4376883,41.72658,,,
0.43829775,41.86032,,,
0.43916115,42.06093,,,
0.44007534,42.1278,,,
0.4410403,42.1278,,,
0.4418529,42.194668,,,
0.44246235,42.194668,,,
0.44302103,42.1278,,,
0.4438844,42.395275,,,
0.44484937,42.662754,,,
0.4459667,42.595882,,,
0.44688088,42.462143,,,
0.44759193,42.328407,,,
0.44850606,42.796497,,,
0.44942024,42.997105,,,
0.450436,42.863365,,,
0.45135018,43.130844,,,
0.4521628,43.46519,,,
0.45302618,43.866405,,,
0.45399114,44.200756,,,
0.45485455,44.535103,,,
0.45576873,44.668842,,,
0.45647976,44.73571,,,
0.45724156,45.00319,,,
0.45805416,45.337536,,,
0.45891756,45.538143,,,
0.45962858,45.671886,,,
0.46039042,45.805626,,,
0.4611522,46.13997,,,
0.46196482,46.34058,,,
0.462879,46.541187,,,
0.4636408,46.741795,,,
0.46425027,46.741795,,,
0.46501207,46.808662,,,
0.4657739,47.009277,,,
0.4665865,47.209885,,,
0.46765304,47.47736,,,
0.46846566,47.47736,,,
0.46912587,47.47736,,,
0.46983692,47.74484,,,
0.4707003,48.079185,,,
0.47171605,48.34666,,,
0.47283337,48.480404,,,
0.473646,48.547276,,,
0.474357,48.614143,,,
0.47511885,48.881622,,,
0.47603303,49.21597,,,
0.47709957,49.483444,,,
0.47801375,49.81779,,,
0.4788771,49.951534,,,
0.47968972,50.085274,,,
0.48055312,50.41962,,,
0.4815181,50.687096,,,
0.48243225,51.021442,,,
0.48319408,51.021442,,,
0.4838543,51.15518,,,
0.48456535,51.422665,,,
0.4852256,51.489532,,,
0.486089,51.75701,,,
0.48705396,52.024487,,,
0.48791733,52.291965,,,
0.48872995,52.492573,,,
0.4893902,52.492573,,,
0.48989806,52.559444,,,
0.49060908,52.626312,,,
0.49147245,52.826923,,,
0.49243742,53.02753,,,
0.4934024,53.22814,,,
0.49416423,53.495617,,,
0.49477366,53.56249,,,
0.49558628,53.629356,,,
0.496602,53.963703,,,
0.49766856,54.298054,,,
0.4986335,54.6324,,,
0.49929377,54.6324,,,
0.49995402,54.69927,,,
0.50086814,55.033615,,,
0.50183314,55.234222,,,
0.5028489,55.5017,,,
0.5037631,55.56857,,,
0.5045757,55.769184,,,
0.5054898,55.96979,,,
0.5065056,56.10353,,,
0.5074706,56.371006,,,
0.5082832,56.504745,,,
0.50889266,56.571613,,,
0.5096037,56.504745,,,
0.51041627,56.638485,,,
0.5111781,56.90596,,,
0.5119907,57.0397,,,
0.5128033,57.10657,,,
0.5136159,57.307182,,,
0.5144285,57.37405,,,
0.5152411,57.708397,,,
0.51595217,57.708397,,,
0.5166632,57.708397,,,
0.517425,57.909004,,,
0.5181868,57.909004,,,
0.5189994,58.109615,,,
0.5200152,58.310223,,,
0.5207262,58.51083,,,
0.521488,58.644573,,,
0.5223006,58.71144,,,
0.523164,58.97892,,,
0.52417976,59.246395,,,
0.5251447,59.58074,,,
0.5259573,59.647614,,,
0.52676994,59.71448,,,
0.5275825,59.98196,,,
0.52849674,60.115704,,,
0.52956325,60.38318,,,
0.5304774,60.51692,,,
0.5313408,60.717525,,,
0.53210264,60.851265,,,
0.532966,60.918133,,,
0.5338802,61.051872,,,
0.53474355,61.25248,,,
0.5355054,61.31935,,,
0.5362672,61.38622,,,
0.53692746,61.38622,,,
0.5375877,61.38622,,,
0.53850186,61.6537,,,
0.53936523,61.72057,,,
0.54022866,61.98805,,,
0.54104125,62.121788,,,
0.5416507,62.255524,,,
0.54226017,62.188656,,,
0.54312354,62.188656,,,
0.54408854,62.58987,,,
0.5450535,62.790478,,,
0.5458661,62.991093,,,
0.54642475,62.92422,,,
0.5470342,62.92422,,,
0.5478468,62.991093,,,
0.5488118,63.258568,,,
0.5498783,63.592915,,,
0.5508433,63.92726,,,
0.55150354,63.92726,,,
0.5523161,63.994133,,,
0.5533319,64.26161,,,
0.55434763,64.59596,,,
0.5553126,64.863434,,,
0.5561252,64.863434,,,
0.5569886,64.99718,,,
0.5580043,65.197784,,,
0.55886775,65.46526,,,
0.5597311,65.599,,,
0.56049293,65.599,,,
0.5611532,65.599,,,
0.5620166,65.732735,,,
0.5628292,65.86648,,,
0.56354016,65.93335,,,
0.564302,66.00022,,,
0.5651146,66.20083,,,
0.5658765,66.2677,,,
0.5668414,66.46831,,,
0.5676032,66.668915,,,
0.5682127,66.668915,,,
0.5689745,66.73578,,,
0.5697363,66.80265,,,
0.5705997,67.00326,,,
0.57161546,67.33761,,,
0.57242805,67.47135,,,
0.5730883,67.47135,,,
0.5738501,67.47135,,,
0.57466274,67.73882,,,
0.57567847,68.0063,,,
0.576745,68.20691,,,
0.5775576,68.40752,,,
0.5783194,68.47439,,,
0.579132,68.60812,,,
0.57999545,68.74187,,,
0.58106196,69.009346,,,
0.58202696,69.3437,,,
0.58289033,69.41056,,,
0.5837537,69.544304,,,
0.5845663,69.67804,,,
0.5855821,69.87865,,,
0.58644545,70.01239,,,
0.5871057,70.079254,,,
0.58776593,70.01239,,,
0.5884262,70.14613,,,
0.5891372,70.079254,,,
0.59000057,70.213,,,
0.5909655,70.48048,,,
0.5918797,70.747955,,,
0.5926923,70.88169,,,
0.59335256,70.88169,,,
0.59386045,70.88169,,,
0.5945715,70.81483,,,
0.5954856,71.015434,,,
0.59634906,71.21604,,,
0.597314,71.48352,,,
0.59812665,71.751,,,
0.5987361,71.68413,,,
0.5994979,71.751,,,
0.6005644,72.01848,,,
0.6015294,72.35282,,,
0.60254514,72.6203,,,
0.60325617,72.68717,,,
0.6039164,72.68717,,,
0.6048306,72.95464,,,
0.60579556,73.15526,,,
0.6068621,73.42274,,,
0.6077255,73.690216,,,
0.6085381,73.82395,,,
0.60950303,74.02456,,,
0.61041725,74.1583,,,
0.6113314,74.42577,,,
0.6121948,74.55952,,,
0.612855,74.55952,,,
0.61356604,74.55952,,,
0.6144295,74.69326,,,
0.6151913,74.89387,,,
0.61600393,74.826996,,,
0.616918,75.094475,,,
0.6176799,75.22821,,,
0.6184925,75.42882,,,
0.6193051,75.56256,,,
0.6199653,75.629425,,,
0.62067634,75.629425,,,
0.62143815,75.83003,,,
0.62214917,75.896904,,,
0.62301254,76.03065,,,
0.62397754,76.231255,,,
0.62473935,76.43186,,,
0.62550116,76.49873,,,
0.6263646,76.63247,,,
0.6271772,76.83308,,,
0.62819296,77.100555,,,
0.6291579,77.368034,,,
0.6299197,77.50178,,,
0.63078314,77.63551,,,
0.6315957,77.76926,,,
0.6325099,77.90299,,,
0.63357645,78.23734,,,
0.6344906,78.43795,,,
0.6353032,78.571686,,,
0.636065,78.70543,,,
0.63687766,78.77229,,,
0.6378426,78.9729,,,
0.6386552,79.17351,,,
0.639417,79.30725,,,
0.6401788,79.30725,,,
0.64094067,79.374115,,,
0.6416009,79.374115,,,
0.64251506,79.57474,,,
0.64337844,79.775345,,,
0.6442418,79.97595,,,
0.6450544,80.17656,,,
0.6456639,80.17656,,,
0.6462226,80.10969,,,
0.6470352,80.17656,,,
0.6480509,80.577774,,,
0.6489143,80.77838,,,
0.64977765,80.97899,,,
0.65038717,81.04586,,,
0.6509966,80.97899,,,
0.65180916,81.179596,,,
0.65282494,81.3802,,,
0.6539423,81.781425,,,
0.6549072,82.0489,,,
0.65556747,82.24951,,,
0.65643084,82.24951,,,
0.65734506,82.45013,,,
0.6583608,82.717606,,,
0.6593258,83.05195,,,
0.6601384,83.11882,,,
0.66095096,83.31943,,,
0.66191596,83.520035,,,
0.6628302,83.65377,,,
0.6636935,83.85438,,,
0.66450614,83.92125,,,
0.66526794,84.12186,,,
0.6661314,84.18873,,,
0.6669439,84.322464,,,
0.66765493,84.389336,,,
0.66841674,84.45621,,,
0.6691278,84.656815,,,
0.6698896,84.656815,,,
0.6708038,84.85742,,,
0.6716164,85.05803,,,
0.6722259,85.1249,,,
0.67293686,85.1249,,,
0.6736987,85.191765,,,
0.67451125,85.39239,,,
0.6755779,85.65986,,,
0.6764412,85.92734,,,
0.67710143,85.99421,,,
0.6778633,86.06108,,,
0.6786759,86.19482,,,
0.6796409,86.462296,,,
0.6807582,86.79664,,,
0.6815708,86.997246,,,
0.6822818,87.06412,,,
0.68304366,87.13099,,,
0.6839578,87.264725,,,
0.68507516,87.59907,,,
0.6860401,88.00029,,,
0.68690354,88.067154,,,
0.6877669,88.26778,,,
0.6886303,88.33464,,,
0.6895953,88.60212,,,
0.69050944,88.80273,,,
0.6912204,88.8696,,,
0.69188064,88.8696,,,
0.69254094,88.93647,,,
0.6932012,88.8696,,,
0.69406456,89.003334,,,
0.69502956,89.337685,,,
0.69589293,89.53829,,,
0.6967055,89.80577,,,
0.69736576,89.7389,,,
0.6978736,89.7389,,,
0.6985339,89.7389,,,
0.69944805,89.93951,,,
0.7003622,90.206985,,,
0.701378,90.474464,,,
0.70213985,90.741936,,,
0.70274925,90.741936,,,
0.70351106,90.741936,,,
0.7045268,91.07629,,,
0.70554256,91.41064,,,
0.7065583,91.74499,,,
0.7072694,91.87872,,,
0.7078788,91.87872,,,
0.708793,92.01247,,,
0.7097579,92.34681,,,
0.7108245,92.68116,,,
0.71168786,93.0155,,,
0.71255124,93.0155,,,
0.71346545,93.34985,,,
0.71443045,93.48359,,,
0.7154462,93.81793,,,
0.7162588,94.018555,,,
0.7168682,94.018555,,,
0.71757925,94.018555,,,
0.7183919,94.08542,,,
0.7192044,94.286026,,,
0.7199663,94.41977,,,
0.72082967,94.553505,,,
0.7215915,94.68725,,,
0.72240406,94.75411,,,
0.72326744,95.02159,,,
0.72392774,95.08846,,,
0.724588,95.02159,,,
0.72540057,95.2222,,,
0.7261624,95.28907,,,
0.726975,95.55655,,,
0.72799075,95.82402,,,
0.7287018,95.95776,,,
0.7294636,96.15837,,,
0.73027617,96.22524,,,
0.7311396,96.42585,,,
0.7321553,96.69332,,,
0.73312026,97.02768,,,
0.7339329,97.22829,,,
0.7347455,97.22829,,,
0.73555815,97.428894,,,
0.7365231,97.6295,,,
0.73758966,97.96385,,,
0.73850375,98.298195,,,
0.7393164,98.36507,,,
0.740129,98.632545,,,
0.7409416,98.69942,,,
0.7419065,98.96689,,,
0.74276996,99.167496,,,
0.74353176,99.30124,,,
0.7442936,99.3681,,,
0.7449538,99.3681,,,
0.7456141,99.30124,,,
0.7464775,99.50185,,,
0.74734086,99.769325,,,
0.7482043,99.90307,,,
0.7490168,100.103676,,,
0.7496263,100.17055,,,
0.75018495,100.17055,,,
0.7510483,100.17055,,,
0.7519625,100.50489,,,
0.75297827,100.83924,,,
0.75379086,101.10672,,,
0.7543495,101.173584,,,
0.7548574,101.03985,,,
0.75556844,101.10672,,,
0.75653344,101.37419,,,
0.75759995,101.70854,,,
0.7586665,102.10976,,,
0.7594283,102.31036,,,
0.7602917,102.44411,,,
0.7613075,102.644714,,,
0.7622724,102.84533,,,
0.7632882,103.246544,,,
0.7641008,103.44715,,,
0.76496416,103.580894,,,
0.76592916,103.848366,,,
0.7668433,104.04897,,,
0.7677067,104.24959,,,
0.7684685,104.31645,,,
0.7691796,104.31645,,,
0.7699922,104.450195,,,
0.77085555,104.6508,,,
0.77156657,104.71767,,,
0.77237916,104.78454,,,
0.7730902,104.985146,,,
0.77390283,105.05202,,,
0.774817,105.252625,,,
0.77562964,105.45323,,,
0.77623904,105.45323,,,
0.77695006,105.58698,,,
0.77771187,105.72072,,,
0.7785753,105.854454,,,
0.7795911,106.188805,,,
0.7804544,106.38941,,,
0.78111464,106.52315,,,
0.78187644,106.59002,,,
0.7826891,106.79063,,,
0.7837048,107.058105,,,
0.78482217,107.39245,,,
0.78563476,107.65993,,,
0.78639656,107.65993,,,
0.7871584,107.65993,,,
0.78797096,107.92741,,,
0.7890883,108.26175,,,
0.7900533,108.66298,,,
0.7909167,108.796715,,,
0.7917801,108.93046,,,
0.7926435,109.06419,,,
0.7936084,109.33167,,,
0.79447186,109.599144,,,
0.7951828,109.599144,,,
0.79589385,109.666016,,,
0.79650337,109.666016,,,
0.7971636,109.666016,,,
0.79807776,109.86662,,,
0.7990427,110.1341,,,
0.79995686,110.40158,,,
0.8007695,110.60219,,,
0.80137897,110.60219,,,
0.8018868,110.53532,,,
0.80254704,110.53532,,,
0.80346125,110.73592,,,
0.8043754,111.070274,,,
0.8053912,111.33775,,,
0.806153,111.60524,,,
0.8067116,111.60524,,,
0.8074735,111.672104,,,
0.80854,112.006454,,,
0.80955577,112.3408,,,
0.81052077,112.74201,,,
0.8112826,112.80888,,,
0.8119428,112.875755,,,
0.812857,113.07636,,,
0.8138219,113.34384,,,
0.8148377,113.678185,,,
0.81575185,114.01253,,,
0.81656444,114.14627,,,
0.81747866,114.41376,,,
0.8184436,114.614365,,,
0.8194086,114.88184,,,
0.8201704,115.149315,,,
0.82077986,115.149315,,,
0.8214401,115.149315,,,
0.8222527,115.21619,,,
0.8230653,115.483665,,,
0.8238779,115.6174,,,
0.8247921,115.81801,,,
0.8255031,116.01862,,,
0.8263665,116.15236,,,
