mm,N,width,thickness,length
0.054850705,18.522858,,,
0.055663306,18.790337,,,
0.05627276,18.723467,,,
0.056831427,18.723467,,,
0.057491664,18.790337,,,
0.058405843,19.057814,,,
0.05932002,19.392162,,,
0.060335774,19.72651,,,
0.06109759,19.927118,,,
0.061707046,19.993988,,,
0.06251965,20.060858,,,
0.063433826,20.328335,,,
0.06450036,20.528942,,,
0.06546533,20.796421,,,
0.06617636,20.86329,,,
0.0668366,20.796421,,,
0.067750774,20.99703,,,
0.06871574,21.197638,,,
0.06983307,21.531986,,,
0.07069646,21.732595,,,
0.07145828,21.799463,,,
0.07237246,22.000072,,,
0.07333742,22.200682,,,
0.07430239,22.401289,,,
0.07511499,22.601898,,,
0.075724445,22.668768,,,
0.07643548,22.668768,,,
0.07729886,22.735636,,,
0.07806067,22.936247,,,
0.078873284,23.069984,,,
0.07973667,23.203724,,,
0.080447696,23.337463,,,
0.08131109,23.404331,,,
0.08217448,23.604942,,,
0.08283472,23.671812,,,
0.08354575,23.671812,,,
0.08435835,23.80555,,,
0.08506938,23.93929,,,
0.08598356,24.073027,,,
0.08689774,24.340508,,,
0.08765955,24.541115,,,
0.088370584,24.674854,,,
0.08918318,24.741722,,,
0.09004657,24.942331,,,
0.09111312,25.14294,,,
0.09202729,25.343548,,,
0.0928399,25.410418,,,
0.093703285,25.477287,,,
0.09451589,25.477287,,,
0.09543007,25.611027,,,
0.09644582,25.878506,,,
0.09736,26.145983,,,
0.098223396,26.279722,,,
0.09903599,26.413462,,,
0.09989939,26.547201,,,
0.10081356,26.61407,,,
0.101676956,26.881548,,,
0.10243877,26.881548,,,
0.1031498,27.015285,,,
0.10381004,26.948418,,,
0.104470275,26.881548,,,
0.105384454,27.082155,,,
0.10624784,27.282766,,,
0.10716202,27.483374,,,
0.10797463,27.550243,,,
0.108584076,27.483374,,,
0.109193526,27.416504,,,
0.11005692,27.483374,,,
0.11092032,27.75085,,,
0.11188528,28.01833,,,
0.112697884,28.15207,,,
0.113307334,28.285807,,,
0.11391679,28.285807,,,
0.11472939,28.285807,,,
0.11574514,28.620157,,,
0.11691326,28.820765,,,
0.11782744,29.021372,,,
0.11853847,29.021372,,,
0.119351074,29.021372,,,
0.12026525,29.155111,,,
0.121281005,29.35572,,,
0.12224596,29.623198,,,
0.123109356,29.690067,,,
0.12397275,29.823807,,,
0.12493772,29.957544,,,
0.1258519,30.091286,,,
0.12671527,30.225025,,,
0.12742631,30.291893,,,
0.12813734,30.291893,,,
0.12900072,30.358763,,,
0.12981334,30.492502,,,
0.13052435,30.55937,,,
0.13133697,30.492502,,,
0.13209878,30.55937,,,
0.13291138,30.69311,,,
0.13382556,30.759981,,,
0.13458738,30.89372,,,
0.13519683,30.89372,,,
0.13590786,31.027458,,,
0.13666968,31.228065,,,
0.13753307,31.294935,,,
0.1385996,31.629284,,,
0.13936141,31.696154,,,
0.14012323,31.696154,,,
0.14083426,31.829893,,,
0.14169765,31.96363,,,
0.1427642,32.23111,,,
0.14372917,32.36485,,,
0.14449099,32.49859,,,
0.1452528,32.49859,,,
0.1460654,32.36485,,,
0.14692879,32.49859,,,
0.14804612,32.766064,,,
0.14901108,33.033546,,,
0.14987448,33.234154,,,
0.15073785,33.30102,,,
0.15155046,33.43476,,,
0.15251543,33.50163,,,
0.15337883,33.5685,,,
0.15414064,33.50163,,,
0.15485166,33.43476,,,
0.1555119,33.50163,,,
0.15627372,33.5685,,,
0.15713711,33.635372,,,
0.15810208,34.036587,,,
0.15891467,34.036587,,,
0.15972729,34.237194,,,
0.16033673,34.237194,,,
0.16084461,33.96972,,,
0.16155565,34.036587,,,
0.16246982,33.96972,,,
0.16338399,34.437805,,,
0.16439974,34.571545,,,
0.16516156,34.83902,,,
0.16577102,34.504673,,,
0.16653284,34.571545,,,
0.1674978,34.772152,,,
0.16856435,35.039627,,,
0.1695293,35.24024,,,
0.17018954,35.1065,,,
0.17090058,35.1065,,,
0.17176396,35.1065,,,
0.17272893,35.507717,,,
0.17379548,35.708324,,,
0.17465886,35.908936,,,
0.17547147,35.908936,,,
0.17638564,35.975803,,,
0.17735061,36.243282,,,
0.17831558,36.17641,,,
0.17912817,36.243282,,,
0.17978843,35.908936,,,
0.18055023,36.04267,,,
0.18136284,36.04267,,,
0.18212466,36.31015,,,
0.18293725,36.44389,,,
0.18374987,36.510757,,,
0.18451168,36.71137,,,
0.18532428,36.778236,,,
0.18618767,37.112583,,,
0.18684791,36.911976,,,
0.18755895,36.978844,,,
0.18832076,37.045715,,,
0.18908258,37.246326,,,
0.18999675,37.380062,,,
0.19096172,37.580673,,,
0.19167274,37.580673,,,
0.19243456,37.5138,,,
0.19324715,37.64754,,,
0.19411054,37.64754,,,
0.1951263,37.915016,,,
0.19609126,37.915016,,,
0.19685309,38.115627,,,
0.19766568,38.115627,,,
0.1984783,38.316235,,,
0.19939247,38.449974,,,
0.20040822,38.65058,,,
0.2013224,38.851192,,,
0.2022366,38.918064,,,
0.20304918,39.18554,,,
0.20391257,39.18554,,,
0.20487754,39.31928,,,
0.20574093,39.31928,,,
0.20650274,39.386147,,,
0.20721377,39.45302,,,
0.20782323,39.31928,,,
0.20848346,39.31928,,,
0.20939764,39.45302,,,
0.21031182,39.653625,,,
0.21117522,39.720493,,,
0.21198781,39.854237,,,
0.21259727,39.586754,,,
0.21320672,39.586754,,,
0.21401933,39.586754,,,
0.2149843,39.653625,,,
0.21589845,39.854237,,,
0.21676186,39.720493,,,
0.2173713,39.720493,,,
0.21798077,39.586754,,,
0.21879336,39.720493,,,
0.21980911,39.92111,,,
0.22087567,40.054844,,,
0.22184063,39.92111,,,
0.22255166,39.92111,,,
0.22336426,39.987976,,,
0.22432923,40.054844,,,
0.2252942,39.92111,,,
0.22630996,39.854237,,,
0.22712255,39.92111,,,
0.22803672,39.854237,,,
0.22900169,40.054844,,,
0.22991587,39.92111,,,
0.23072848,39.987976,,,
0.2314395,39.78737,,,
0.23215054,39.854237,,,
0.23301391,40.054844,,,
0.23382652,40.054844,,,
0.23453754,40.054844,,,
0.23535015,39.987976,,,
0.23611197,39.987976,,,
0.23692457,40.188583,,,
0.23788953,40.188583,,,
0.23865135,39.92111,,,
0.23926081,39.854237,,,
0.23997185,40.054844,,,
0.24073365,40.054844,,,
0.24159704,40.054844,,,
0.2426128,40.121716,,,
0.2434254,40.121716,,,
0.24408564,40.054844,,,
0.24489824,40.054844,,,
0.24576163,40.121716,,,
0.24682818,40.25545,,,
0.24779314,40.054844,,,
0.24855496,39.987976,,,
0.24931675,40.121716,,,
0.25012937,40.121716,,,
0.25104356,40.188583,,,
0.25221166,39.92111,,,
0.25312585,40.054844,,,
0.25393844,40.188583,,,
0.25475106,40.121716,,,
0.25561446,40.25545,,,
0.25657943,40.25545,,,
0.2574428,40.25545,,,
0.25815383,40.322323,,,
0.25891563,40.322323,,,
0.25957587,40.25545,,,
0.2602361,40.322323,,,
0.26120108,40.38919,,,
0.26216605,40.456062,,,
0.26302943,40.456062,,,
0.26374048,40.456062,,,
0.26440072,40.52293,,,
0.26490858,40.52293,,,
0.2656196,40.589798,,,
0.2665338,40.65667,,,
0.26749876,40.723537,,,
0.26846373,40.65667,,,
0.26917475,40.65667,,,
0.2697842,40.857277,,,
0.27054602,40.857277,,,
0.27156177,40.857277,,,
0.27257752,40.79041,,,
0.2735425,40.991016,,,
0.27425352,40.991016,,,
0.27496454,40.857277,,,
0.27587873,40.924145,,,
0.27689448,40.991016,,,
0.27796102,40.924145,,,
0.2788244,40.857277,,,
0.27958623,40.924145,,,
0.2805004,41.057884,,,
0.28146538,40.924145,,,
0.28243035,40.924145,,,
0.28324294,40.924145,,,
0.2838524,40.991016,,,
0.28456342,40.991016,,,
0.28542683,40.991016,,,
0.28618863,40.924145,,,
0.28705204,40.924145,,,
0.28786463,40.924145,,,
0.28857565,40.924145,,,
0.28943902,40.924145,,,
0.29030243,40.991016,,,
0.29096267,40.924145,,,
0.2917245,40.924145,,,
0.29248628,40.991016,,,
0.29324812,40.991016,,,
0.2941623,41.057884,,,
0.29502568,40.991016,,,
0.29573673,40.924145,,,
0.2965493,41.057884,,,
0.2973619,40.991016,,,
0.2982761,40.991016,,,
0.29929185,40.991016,,,
0.30020604,40.991016,,,
0.30101863,41.057884,,,
0.30183125,40.991016,,,
0.30264384,41.057884,,,
0.3036088,40.857277,,,
0.30462456,40.991016,,,
0.30553874,40.991016,,,
0.30640215,40.991016,,,
0.30721474,40.991016,,,
0.3080781,41.057884,,,
0.3089923,40.991016,,,
0.3098557,40.991016,,,
0.3106175,40.991016,,,
0.31132856,41.057884,,,
0.31198877,40.991016,,,
0.3126998,40.991016,,,
0.3135632,40.991016,,,
0.31447738,41.057884,,,
0.3153408,41.057884,,,
0.31615335,41.124756,,,
0.31671202,40.991016,,,
0.31732148,41.124756,,,
0.31818488,40.991016,,,
0.31909904,40.991016,,,
0.32001323,41.057884,,,
0.3208766,41.124756,,,
0.3214861,41.057884,,,
0.32214633,40.991016,,,
0.3230097,41.057884,,,
0.32402545,41.124756,,,
0.32509202,41.191624,,,
0.3259554,41.057884,,,
0.3266664,41.191624,,,
0.32747903,41.191624,,,
0.32844397,41.191624,,,
0.32940894,41.2585,,,
0.3304247,41.2585,,,
0.33118653,41.325367,,,
0.3321515,41.2585,,,
0.33311647,41.2585,,,
0.33403063,41.325367,,,
0.33484325,41.392235,,,
0.33555424,41.2585,,,
0.3362653,41.191624,,,
0.3371287,41.392235,,,
0.3378905,41.392235,,,
0.3386523,41.392235,,,
0.33941412,41.392235,,,
0.34017596,41.392235,,,
0.34098855,41.525974,,,
0.34190273,41.592842,,,
0.34266454,41.592842,,,
0.343274,41.592842,,,
0.34398502,41.659714,,,
0.34479764,41.592842,,,
0.345661,41.592842,,,
0.34667677,41.72658,,,
0.34748936,41.86032,,,
0.34820038,41.72658,,,
0.34896222,41.793453,,,
0.34982562,41.793453,,,
0.35089216,41.99406,,,
0.35185713,41.92719,,,
0.35261893,41.86032,,,
0.35332996,41.92719,,,
0.35414255,41.92719,,,
0.35505673,41.99406,,,
0.35622483,42.06093,,,
0.35713902,41.92719,,,
0.35800242,41.99406,,,
0.3589166,42.1278,,,
0.3597292,42.1278,,,
0.36069417,42.1278,,,
0.36155757,42.194668,,,
0.36226857,42.1278,,,
0.36297962,42.194668,,,
0.36363986,42.261536,,,
0.3643509,42.395275,,,
0.36526507,42.529015,,,
0.36623004,42.261536,,,
0.3670934,42.328407,,,
0.36785522,42.595882,,,
0.3684139,42.595882,,,
0.36897254,42.529015,,,
0.3696836,42.328407,,,
0.37064856,42.395275,,,
0.37161353,42.662754,,,
0.3725785,42.729626,,,
0.37328953,42.595882,,,
0.37389895,42.662754,,,
0.37471157,42.729626,,,
0.37572733,42.595882,,,
0.37674308,42.662754,,,
0.37765726,42.796497,,,
0.3783683,42.863365,,,
0.3790793,42.662754,,,
0.38004428,42.796497,,,
0.38100925,42.997105,,,
0.382025,43.130844,,,
0.3828884,42.930233,,,
0.383701,42.863365,,,
0.38466594,43.197712,,,
0.38558012,43.26458,,,
0.3865451,43.46519,,,
0.38730693,43.6658,,,
0.38796717,43.6658,,,
0.38872895,43.732666,,,
0.38954157,43.866405,,,
0.3903034,44.000145,,,
0.391116,44.401363,,,
0.3919794,44.468235,,,
0.3927412,44.535103,,,
0.39360458,44.668842,,,
0.3944172,44.668842,,,
0.39507744,44.802578,,,
0.39583924,44.802578,,,
0.39660108,44.668842,,,
0.39736286,44.668842,,,
0.39827704,45.00319,,,
0.39914045,45.270664,,,
0.39985147,44.936317,,,
0.4006133,45.00319,,,
0.40147668,45.270664,,,
0.40239084,45.538143,,,
0.4034574,45.872494,,,
0.40432078,46.27371,,,
0.4051334,46.474316,,,
0.4058952,46.674927,,,
0.4067586,46.808662,,,
0.40772358,47.143013,,,
0.40873933,47.410492,,,
0.40960273,47.6111,,,
0.4104661,47.74484,,,
0.4112279,47.87858,,,
0.4121421,48.079185,,,
0.41305625,48.212925,,,
0.41386887,48.34666,,,
0.4146307,48.413532,,,
0.41534173,48.480404,,,
0.41600195,48.547276,,,
0.41676378,48.614143,,,
0.41767797,48.881622,,,
0.41854134,49.01536,,,
0.41940475,49.149097,,,
0.42021737,49.282837,,,
0.420776,49.149097,,,
0.42143625,49.21597,,,
0.42235044,49.282837,,,
0.42326462,49.416576,,,
0.42417878,49.68405,,,
0.4249406,49.750923,,,
0.42555004,49.81779,,,
0.4261595,49.81779,,,
0.4270737,49.81779,,,
0.42808944,50.15214,,,
0.42915598,50.352753,,,
0.43001938,50.55336,,,
0.43078116,50.55336,,,
0.43159378,50.620228,,,
0.43255875,50.887707,,,
0.4335237,50.954575,,,
0.43448868,51.222054,,,
0.43530127,51.28892,,,
0.43621546,51.355797,,,
0.4372312,51.556404,,,
0.4381454,51.690144,,,
0.43895802,51.75701,,,
0.43961823,51.82388,,,
0.44038004,51.82388,,,
0.44124344,51.95762,,,
0.44200528,52.024487,,,
0.44276708,52.09136,,,
0.44357967,52.158226,,,
0.44434148,52.225098,,,
0.4451541,52.291965,,,
0.4460683,52.425705,,,
0.44672853,52.492573,,,
0.44733796,52.492573,,,
0.4480998,52.492573,,,
0.44891238,52.626312,,,
0.44982657,52.76005,,,
0.45079154,53.02753,,,
0.45155334,53.094402,,,
0.45226437,53.094402,,,
0.45307696,53.16127,,,
0.45394036,53.22814,,,
0.4550069,53.495617,,,
0.45592108,53.696224,,,
0.45668292,53.763096,,,
0.45744473,53.763096,,,
0.45825732,53.829964,,,
0.4591715,53.896835,,,
0.46028882,54.16431,,,
0.461203,54.23118,,,
0.46206638,54.431793,,,
0.4629298,54.431793,,,
0.4637932,54.49866,,,
0.46475816,54.6324,,,
0.46562153,54.69927,,,
0.46633258,54.69927,,,
0.46704358,54.69927,,,
0.46765304,54.6324,,,
0.46841487,54.6324,,,
0.46932906,54.76614,,,
0.470294,54.966747,,,
0.4711066,55.033615,,,
0.47186843,55.167355,,,
0.4724271,55.100487,,,
0.47298574,54.966747,,,
0.47369677,54.966747,,,
0.47466174,55.100487,,,
0.47557592,55.434834,,,
0.47659168,55.56857,,,
0.4773027,55.56857,,,
0.47796294,55.56857,,,
0.47877553,55.56857,,,
0.47979128,55.769184,,,
0.48085782,55.96979,,,
0.481772,56.23727,,,
0.48238146,56.1704,,,
0.4831433,56.1704,,,
0.48410827,56.30414,,,
0.48512402,56.437878,,,
0.48613977,56.571613,,,
0.48690158,56.772224,,,
0.48776495,56.772224,,,
0.48872995,56.90596,,,
0.48969492,56.97283,,,
0.49060908,57.173443,,,
0.4913709,57.240314,,,
0.49203113,57.10657,,,
0.49274215,57.173443,,,
0.49355477,57.173443,,,
0.4943166,57.240314,,,
0.49523076,57.37405,,,
0.49599257,57.44092,,,
0.4967544,57.50779,,,
0.49766856,57.64153,,,
0.49848118,57.64153,,,
0.49914142,57.64153,,,
0.49995402,57.64153,,,
0.50071585,57.77527,,,
0.50147766,57.909004,,,
0.50234103,57.975876,,,
0.50320446,58.109615,,,
0.5039154,58.109615,,,
0.5046773,58.176483,,,
0.50554067,58.310223,,,
0.50640404,58.443962,,,
0.5074706,58.644573,,,
0.50838476,58.778313,,,
0.5091466,58.91205,,,
0.5099592,58.97892,,,
0.5107718,58.97892,,,
0.51173675,59.179527,,,
0.5128033,59.380135,,,
0.5136667,59.513874,,,
0.51453006,59.647614,,,
0.51534265,59.647614,,,
0.51625687,59.71448,,,
0.51722187,59.84822,,,
0.5179837,59.91509,,,
0.5187455,59.98196,,,
0.5195072,59.98196,,,
0.5200659,59.98196,,,
0.5208278,59.91509,,,
0.521742,60.048832,,,
0.52260536,60.24944,,,
0.5234687,60.38318,,,
0.5242813,60.45005,,,
0.5248908,60.38318,,,
0.525551,60.38318,,,
0.5264144,60.51692,,,
0.5273794,60.650658,,,
0.52829355,60.851265,,,
0.52905536,60.918133,,,
0.52956325,60.918133,,,
0.5302234,60.851265,,,
0.53108686,60.918133,,,
0.53210264,61.18561,,,
0.53316915,61.38622,,,
0.53398174,61.58683,,,
0.5346928,61.58683,,,
0.5355054,61.58683,,,
0.53647035,61.78744,,,
0.53748614,61.921177,,,
0.53850186,62.188656,,,
0.53926367,62.255524,,,
0.54022866,62.322395,,,
0.5411936,62.45613,,,
0.54210776,62.523003,,,
0.54286957,62.72361,,,
0.54363143,62.656742,,,
0.54434246,62.72361,,,
0.5452059,62.85735,,,
0.5460184,62.790478,,,
0.5467803,62.92422,,,
0.5475421,62.991093,,,
0.5483547,62.991093,,,
0.54916734,63.05796,,,
0.55008143,63.1917,,,
0.55079246,63.32544,,,
0.551402,63.258568,,,
0.5521638,63.258568,,,
0.55297637,63.392307,,,
0.5538905,63.459175,,,
0.55485547,63.726654,,,
0.5556173,63.860394,,,
0.5562776,63.79352,,,
0.55709016,63.79352,,,
0.5579536,63.92726,,,
0.5589693,64.19474,,,
0.5599851,64.395355,,,
0.56069607,64.46222,,,
0.56145793,64.52909,,,
0.5622705,64.52909,,,
0.5632863,64.7297,,,
0.5643528,64.99718,,,
0.5653178,65.13091,,,
0.5661812,65.33152,,,
0.5669938,65.33152,,,
0.56785715,65.39839,,,
0.5688221,65.599,,,
0.5696347,65.599,,,
0.57034576,65.732735,,,
0.5710568,65.599,,,
0.571717,65.599,,,
0.57247883,65.599,,,
0.57344383,65.732735,,,
0.5743579,65.93335,,,
0.57522136,66.06709,,,
0.57598317,66.13396,,,
0.57654184,66.06709,,,
0.5771005,66.00022,,,
0.5779131,66.06709,,,
0.5788273,66.20083,,,
0.57979226,66.46831,,,
0.5807064,66.668915,,,
0.58136666,66.60204,,,
0.5819761,66.668915,,,
0.58278877,66.668915,,,
0.5838045,66.86952,,,
0.584871,67.203865,,,
0.5857852,67.40448,,,
0.58649623,67.40448,,,
0.58725804,67.40448,,,
0.58822304,67.60509,,,
0.589188,67.805695,,,
0.5902037,68.0063,,,
0.59101635,68.20691,,,
0.59182894,68.20691,,,
0.5927939,68.40752,,,
0.5937081,68.47439,,,
0.59462225,68.674995,,,
0.59538406,68.74187,,,
0.5960951,68.74187,,,
0.5968569,68.74187,,,
0.5977203,68.87561,,,
0.59848213,68.94248,,,
0.5992948,69.009346,,,
0.6001073,69.07622,,,
0.6008692,69.276825,,,
0.60173255,69.3437,,,
0.60254514,69.3437,,,
0.6032054,69.47743,,,
0.6039672,69.41056,,,
0.604729,69.544304,,,
0.60549086,69.611176,,,
0.606405,69.81178,,,
0.6072176,69.94552,,,
0.60792863,70.01239,,,
0.6087412,70.079254,,,
0.6096046,70.14613,,,
0.6105696,70.413605,,,
0.6116361,70.61422,,,
0.61249954,70.747955,,,
0.61326134,70.94856,,,
0.614074,71.015434,,,
0.6148865,71.015434,,,
0.6158515,71.21604,,,
0.6168673,71.34978,,,
0.6177307,71.61726,,,
0.61854327,71.61726,,,
0.61935586,71.751,,,
0.6202701,71.884735,,,
0.62118423,72.01848,,,
0.6219968,72.08534,,,
0.6228094,72.152214,,,
0.62352043,72.152214,,,
0.6241807,72.152214,,,
0.6249425,72.152214,,,
0.6258567,72.35282,,,
0.62672013,72.486565,,,
0.6275835,72.6203,,,
0.6282945,72.754036,,,
0.6289039,72.68717,,,
0.62956417,72.68717,,,
0.6304784,72.82091,,,
0.63139254,72.95464,,,
0.6323067,73.22213,,,
0.6330685,73.288994,,,
0.6336272,73.355865,,,
0.6342875,73.22213,,,
0.6352524,73.288994,,,
0.63626814,73.690216,,,
0.63733476,73.89082,,,
0.6381473,74.1583,,,
0.6388583,74.1583,,,
0.6397217,74.1583,,,
0.6406867,74.42577,,,
0.6417025,74.62639,,,
0.6426166,74.826996,,,
0.6434293,74.89387,,,
0.6443942,75.094475,,,
0.6453592,75.22821,,,
0.6462733,75.36195,,,
0.6470859,75.49569,,,
0.647797,75.56256,,,
0.6485588,75.56256,,,
0.6494222,75.629425,,,
0.65018404,75.76317,,,
0.65089506,75.83003,,,
0.65165687,75.76317,,,
0.6524187,75.83003,,,
0.65323126,75.963776,,,
0.6541455,76.16439,,,
0.65485644,76.231255,,,
0.6554659,76.16439,,,
0.6562277,76.231255,,,
0.65704036,76.365,,,
0.6579545,76.49873,,,
0.6589703,76.83308,,,
0.65973204,76.89995,,,
0.6604431,76.96682,,,
0.66120493,77.03369,,,
0.6621191,77.100555,,,
0.66318566,77.368034,,,
0.6640999,77.702385,,,
0.66481084,77.702385,,,
0.6655727,77.76926,,,
0.6663345,77.76926,,,
0.66735023,78.036736,,,
0.6684676,78.30421,,,
0.66938174,78.43795,,,
0.6702451,78.63856,,,
0.6711085,78.70543,,,
0.6720227,78.839165,,,
0.6729877,79.03977,,,
0.6737495,79.10664,,,
0.67446053,79.17351,,,
0.6751715,79.10664,,,
0.6758318,79.03977,,,
0.6765428,79.10664,,,
0.677457,79.17351,,,
0.678422,79.50786,,,
0.6792345,79.57474,,,
0.6799964,79.70847,,,
0.68055505,79.6416,,,
0.6810629,79.57474,,,
0.6818755,79.50786,,,
0.6828405,79.775345,,,
0.68380547,80.04282,,,
0.6847704,80.24343,,,
0.6854307,80.310295,,,
0.6860401,80.24343,,,
0.68695426,80.37717,,,
0.68791926,80.644646,,,
0.68898576,80.912125,,,
0.68984914,81.11273,,,
0.69050944,81.179596,,,
0.69127125,81.179596,,,
0.6922362,81.24647,,,
0.69325197,81.51395,,,
0.6942677,81.781425,,,
0.6950803,81.98203,,,
0.69594365,82.0489,,,
0.69690865,82.24951,,,
0.6978736,82.38325,,,
0.6987878,82.517,,,
0.69949883,82.650734,,,
0.70010835,82.517,,,
0.7008701,82.58386,,,
0.70173347,82.650734,,,
0.70244455,82.650734,,,
0.7033079,82.85134,,,
0.7041205,82.98508,,,
0.7048823,83.05195,,,
0.70574576,83.185684,,,
0.7065583,83.252556,,,
0.7072186,83.3863,,,
0.7080312,83.3863,,,
0.708793,83.45316,,,
0.709504,83.520035,,,
0.71041816,83.65377,,,
0.7112816,83.92125,,,
0.7119926,83.85438,,,
0.7128052,84.054985,,,
0.7136178,84.12186,,,
0.714532,84.322464,,,
0.7155985,84.58994,,,
0.71646196,84.72368,,,
0.71727455,84.924286,,,
0.71808714,84.99116,,,
0.7188997,85.05803,,,
0.7199155,85.25864,,,
0.72093123,85.52612,,,
0.72179466,85.72673,,,
0.72260725,85.860466,,,
0.72341985,85.7936,,,
0.724334,85.99421,,,
0.7252482,86.127945,,,
0.72601,86.26169,,,
0.7268226,86.32855,,,
0.7275337,86.395424,,,
0.7281431,86.395424,,,
0.72890496,86.32855,,,
0.72981906,86.59603,,,
0.7307333,86.79664,,,
0.7315967,86.93038,,,
0.73235846,87.06412,,,
0.73291713,86.93038,,,
0.7336282,86.997246,,,
0.7344916,87.13099,,,
0.73540574,87.3316,,,
0.7363199,87.5322,,,
0.7370817,87.73281,,,
0.7376404,87.73281,,,
0.73824984,87.66594,,,
0.7392148,87.73281,,,
0.74023056,88.134026,,,
0.7413479,88.46838,,,
0.7421605,88.66899,,,
0.7429223,88.735855,,,
0.74383646,88.80273,,,
0.7447507,89.070206,,,
0.7457664,89.27081,,,
0.7466806,89.47142,,,
0.7474424,89.605156,,,
0.74845815,89.67203,,,
0.74937236,89.93951,,,
0.7502865,89.93951,,,
0.7510483,90.206985,,,
0.75175935,90.206985,,,
0.752572,90.27385,,,
0.7534354,90.34072,,,
0.7541972,90.40759,,,
0.7549082,90.474464,,,
0.75567,90.54133,,,
0.7564826,90.6082,,,
0.75729525,90.741936,,,
0.7581586,90.94254,,,
0.75881886,91.009415,,,
0.7594283,91.009415,,,
0.7601901,91.009415,,,
0.7610027,91.143166,,,
0.76191694,91.2769,,,
0.76293266,91.54438,,,
0.76369447,91.81186,,,
0.7644055,91.81186,,,
0.7651673,91.945595,,,
0.7660307,92.01247,,,
0.7671481,92.27994,,,
0.76806223,92.61429,,,
0.76877326,92.68116,,,
0.7694843,92.68116,,,
0.7702969,92.748024,,,
0.7712111,92.94863,,,
0.77237916,93.28298,,,
0.77334416,93.48359,,,
0.77420753,93.6842,,,
0.77507097,93.75107,,,
0.77593434,93.951675,,,
0.77695006,94.15229,,,
0.7777627,94.286026,,,
0.7784737,94.3529,,,
0.779134,94.286026,,,
0.7797942,94.286026,,,
0.780556,94.286026,,,
0.7814702,94.41977,,,
0.7824351,94.75411,,,
0.783197,94.820984,,,
0.7839588,94.95472,,,
0.78451747,94.95472,,,
0.7850253,94.75411,,,
0.78578717,94.887856,,,
0.7868029,94.95472,,,
0.7878187,95.35594,,,
0.7887328,95.62341,,,
0.78944385,95.690285,,,
0.7900533,95.75716,,,
0.79096746,95.82402,,,
0.79198325,96.0915,,,
0.79304975,96.35898,,,
0.7939132,96.62646,,,
0.7945226,96.69332,,,
0.79533523,96.69332,,,
0.7962494,96.827065,,,
0.7972652,97.16142,,,
0.7982809,97.36203,,,
0.79909354,97.495766,,,
0.79995686,97.6295,,,
0.80092186,97.83011,,,
0.8018868,98.03072,,,
0.802801,98.16446,,,
0.80351204,98.36507,,,
0.8041723,98.23133,,,
0.8049341,98.298195,,,
0.8057467,98.43194,,,
0.8065085,98.4988,,,
0.80737185,98.632545,,,
0.8081337,98.76628,,,
0.8088955,98.900024,,,
0.8097589,98.96689,,,
0.8105715,99.10063,,,
0.81123173,99.167496,,,
0.8119936,99.167496,,,
0.8128061,99.30124,,,
0.813568,99.434975,,,
0.81453294,99.56872,,,
0.8153456,99.836205,,,
0.8160566,99.90307,,,
0.8168184,99.96994,,,
0.8176818,100.17055,,,
0.81859595,100.30428,,,
0.8196625,100.57176,,,
0.8204751,100.77237,,,
0.8212877,100.90611,,,
0.8221511,101.03985,,,
0.8229637,101.10672,,,
0.8240303,101.44106,,,
0.8249952,101.70854,,,
0.8259094,101.90915,,,
0.826722,101.97602,,,
