mm,N,width,thickness,length
0.28908354,38.115627,,,
0.2900485,38.115627,,,
0.29101348,38.115627,,,
0.29197842,38.1825,,,
0.29284182,38.1825,,,
0.29370522,38.1825,,,
0.2946702,38.316235,,,
0.29558435,38.383106,,,
0.29644772,38.583714,,,
0.29715878,38.449974,,,
0.2978698,38.316235,,,
0.29868242,38.449974,,,
0.2995458,38.583714,,,
0.30020604,38.583714,,,
0.30101863,38.383106,,,
0.30172968,38.316235,,,
0.30254227,38.516846,,,
0.30345646,38.383106,,,
0.30426905,38.383106,,,
0.3049293,38.383106,,,
0.3056403,38.449974,,,
0.30640215,38.516846,,,
0.30726552,38.516846,,,
0.30833206,38.65058,,,
0.30909386,38.717453,,,
0.30975413,38.717453,,,
0.31051594,38.65058,,,
0.31137934,38.717453,,,
0.3123951,38.918064,,,
0.31346163,38.851192,,,
0.31427422,38.717453,,,
0.31498525,38.784325,,,
0.31579784,38.851192,,,
0.31671202,38.918064,,,
0.31782934,38.784325,,,
0.31874353,38.65058,,,
0.31960693,38.851192,,,
0.32047033,38.784325,,,
0.32128292,38.717453,,,
0.3222479,38.784325,,,
0.3231113,38.717453,,,
0.3238223,38.717453,,,
0.32453334,38.717453,,,
0.32519358,38.717453,,,
0.3258538,38.918064,,,
0.3267172,38.918064,,,
0.32773295,38.851192,,,
0.32864714,38.851192,,,
0.32940894,39.0518,,,
0.3300692,39.18554,,,
0.33057708,39.0518,,,
0.3312881,38.984932,,,
0.3322023,39.0518,,,
0.33311647,39.11867,,,
0.33408144,39.252407,,,
0.33484325,39.11867,,,
0.33545268,39.11867,,,
0.33631608,39.11867,,,
0.33728105,38.984932,,,
0.3382968,39.0518,,,
0.33926177,39.11867,,,
0.3399728,39.11867,,,
0.34068382,39.0518,,,
0.3415472,39.0518,,,
0.34256294,39.252407,,,
0.34362948,39.252407,,,
0.34449288,39.11867,,,
0.3453055,39.18554,,,
0.3462197,39.31928,,,
0.34718463,39.386147,,,
0.3480988,39.252407,,,
0.34891143,39.18554,,,
0.34957168,39.252407,,,
0.3502827,39.31928,,,
0.3510953,39.252407,,,
0.3519079,39.31928,,,
0.35277128,39.31928,,,
0.3535839,39.252407,,,
0.3543457,39.252407,,,
0.3551583,39.18554,,,
0.35597092,39.252407,,,
0.35668194,39.252407,,,
0.357393,39.0518,,,
0.35815477,39.0518,,,
0.3589166,39.252407,,,
0.35983077,39.31928,,,
0.36074495,39.18554,,,
0.3615068,39.11867,,,
0.36226857,39.18554,,,
0.3630812,39.386147,,,
0.36399537,39.252407,,,
0.36501113,39.252407,,,
0.36592528,39.31928,,,
0.3667379,39.45302,,,
0.3676013,39.31928,,,
0.3684139,39.31928,,,
0.36937886,39.45302,,,
0.37039462,39.252407,,,
0.37125802,39.18554,,,
0.3720706,39.31928,,,
0.3728832,39.386147,,,
0.37369582,39.252407,,,
0.37461,39.11867,,,
0.37547338,39.11867,,,
0.376286,39.31928,,,
0.3770478,39.252407,,,
0.37770805,39.31928,,,
0.3783683,39.252407,,,
0.37928247,39.18554,,,
0.38019666,39.386147,,,
0.38106003,39.386147,,,
0.38182184,39.45302,,,
0.3824313,39.31928,,,
0.38304076,39.31928,,,
0.38390416,39.386147,,,
0.38486913,39.31928,,,
0.38578328,39.45302,,,
0.38659588,39.386147,,,
0.38720533,39.386147,,,
0.38781482,39.252407,,,
0.38867816,39.31928,,,
0.38969392,39.45302,,,
0.3908113,39.45302,,,
0.39167464,39.386147,,,
0.3923857,39.45302,,,
0.39319828,39.586754,,,
0.39416325,39.519886,,,
0.39512822,39.45302,,,
0.3960932,39.586754,,,
0.3969058,39.653625,,,
0.39781997,39.720493,,,
0.39873415,39.720493,,,
0.39964834,39.854237,,,
0.40056252,39.78737,,,
0.4013243,39.653625,,,
0.40208614,39.653625,,,
0.40289873,39.987976,,,
0.40366057,39.987976,,,
0.40442234,39.987976,,,
0.40518418,39.854237,,,
0.405946,39.92111,,,
0.4067586,40.25545,,,
0.4076728,40.322323,,,
0.4084346,40.25545,,,
0.40904406,40.38919,,,
0.40975508,40.456062,,,
0.4105169,40.65667,,,
0.41143107,40.79041,,,
0.41244683,40.924145,,,
0.41320863,40.991016,,,
0.41391966,41.057884,,,
0.4146815,41.2585,,,
0.41554487,41.392235,,,
0.4166114,41.592842,,,
0.41762716,41.592842,,,
0.418389,41.592842,,,
0.4191,41.86032,,,
0.4199126,41.92719,,,
0.42087758,41.92719,,,
0.4219441,41.99406,,,
0.42290908,42.06093,,,
0.42377248,42.261536,,,
0.42463586,42.462143,,,
0.42549926,42.261536,,,
0.42646423,42.328407,,,
0.42727685,42.462143,,,
0.42798787,42.462143,,,
0.42869887,42.595882,,,
0.42935914,42.595882,,,
0.43001938,42.595882,,,
0.43093356,42.662754,,,
0.43189853,42.863365,,,
0.43281266,42.930233,,,
0.4335745,42.997105,,,
0.43418396,42.997105,,,
0.43469182,42.863365,,,
0.43545365,42.930233,,,
0.4363678,43.130844,,,
0.43733278,43.26458,,,
0.43824697,43.26458,,,
0.43895802,43.197712,,,
0.43956745,43.26458,,,
0.44043085,43.26458,,,
0.4414466,43.26458,,,
0.44251314,43.33145,,,
0.4433765,43.46519,,,
0.44408756,43.53206,,,
0.44484937,43.46519,,,
0.44576356,43.46519,,,
0.44672853,43.53206,,,
0.44774428,43.598927,,,
0.44860768,43.799534,,,
0.44942024,43.866405,,,
0.4503852,44.000145,,,
0.45135018,44.067013,,,
0.45226437,44.067013,,,
0.45302618,44.200756,,,
0.45368645,44.200756,,,
0.45444822,44.334496,,,
0.45526084,44.468235,,,
0.45602265,44.334496,,,
0.45688605,44.401363,,,
0.45769867,44.535103,,,
0.45846048,44.60197,,,
0.45932385,44.668842,,,
0.46013644,44.668842,,,
0.4607967,44.60197,,,
0.46150774,44.60197,,,
0.46226954,44.668842,,,
0.46308213,44.802578,,,
0.46399632,44.86945,,,
0.4649105,45.00319,,,
0.46562153,44.86945,,,
0.46643415,44.936317,,,
0.46724674,45.136925,,,
0.4681609,45.203796,,,
0.46917668,45.270664,,,
0.47009084,45.270664,,,
0.47085267,45.404404,,,
0.47166526,45.47127,,,
0.47247788,45.47127,,,
0.47349364,45.538143,,,
0.4745094,45.671886,,,
0.4753728,45.738754,,,
0.47618538,45.805626,,,
0.47699797,45.872494,,,
0.47786134,45.805626,,,
0.4788263,45.805626,,,
0.47963893,45.805626,,,
0.48045155,46.006233,,,
0.48121336,45.93936,,,
0.4818228,45.93936,,,
0.48258463,45.872494,,,
0.483448,46.0731,,,
0.48436219,46.20684,,,
0.4851748,46.407448,,,
0.4859366,46.407448,,,
0.48649526,46.20684,,,
0.48715553,46.27371,,,
0.4880697,46.474316,,,
0.48903465,46.541187,,,
0.48989806,46.608055,,,
0.49071065,46.674927,,,
0.49126932,46.674927,,,
0.49192956,46.608055,,,
0.49284372,46.741795,,,
0.4938595,46.808662,,,
0.49492604,46.9424,,,
0.49573863,46.9424,,,
0.49650043,47.009277,,,
0.49736384,47.143013,,,
0.4983288,47.143013,,,
0.49929377,47.076145,,,
0.50025874,47.209885,,,
0.50102055,47.410492,,,
0.5019347,47.47736,,,
0.50289965,47.67797,,,
0.5037631,47.6111,,,
0.50462645,47.67797,,,
0.50538826,47.811707,,,
0.5061501,47.811707,,,
0.5069627,48.012318,,,
0.5077753,48.012318,,,
0.5085371,48.079185,,,
0.5093497,48.212925,,,
0.5101116,48.34666,,,
0.51092416,48.480404,,,
0.5118383,48.547276,,,
0.51254934,48.681015,,,
0.51315886,48.747883,,,
0.51392066,48.747883,,,
0.5146824,48.94849,,,
0.5155966,49.08223,,,
0.51661235,49.282837,,,
0.51737416,49.416576,,,
0.5180344,49.483444,,,
0.51884705,49.550316,,,
0.5197105,49.68405,,,
0.5208278,49.884663,,,
0.5217927,50.15214,,,
0.52250373,50.219013,,,
0.5233164,50.28588,,,
0.5241289,50.219013,,,
0.5250939,50.41962,,,
0.5261604,50.687096,,,
0.52702385,50.753967,,,
0.52793807,50.954575,,,
0.5287506,50.887707,,,
0.52961403,50.954575,,,
0.530579,51.088314,,,
0.53139156,51.15518,,,
0.5320518,51.222054,,,
0.5327629,51.15518,,,
0.5334231,51.15518,,,
0.5341849,51.15518,,,
0.5350991,51.28892,,,
0.5361148,51.556404,,,
0.53692746,51.623272,,,
0.53768927,51.623272,,,
0.5382479,51.556404,,,
0.53875583,51.422665,,,
0.5395684,51.489532,,,
0.54048264,51.690144,,,
0.5414476,51.82388,,,
0.54236174,52.024487,,,
0.543022,52.024487,,,
0.543733,52.024487,,,
0.5445964,52.09136,,,
0.54561216,52.291965,,,
0.5466279,52.492573,,,
0.5475421,52.626312,,,
0.54820234,52.69318,,,
0.5489641,52.626312,,,
0.5499291,52.76005,,,
0.55094486,52.960663,,,
0.5519606,53.094402,,,
0.55277324,53.29501,,,
0.55358577,53.22814,,,
0.5545,53.29501,,,
0.555465,53.495617,,,
0.55637914,53.56249,,,
0.55714095,53.696224,,,
0.5578012,53.56249,,,
0.558563,53.56249,,,
0.5593756,53.629356,,,
0.56018823,53.696224,,,
0.5610008,53.763096,,,
0.5618135,53.829964,,,
0.5625752,53.963703,,,
0.5634386,53.963703,,,
0.5642004,54.03057,,,
0.5648607,54.03057,,,
0.56557167,54.03057,,,
0.56633353,54.097443,,,
0.5671461,54.16431,,,
0.5681111,54.23118,,,
0.5689745,54.49866,,,
0.5696855,54.49866,,,
0.5704981,54.431793,,,
0.5713615,54.6324,,,
0.5722757,54.69927,,,
0.5732914,54.966747,,,
0.5741548,55.100487,,,
0.57496744,55.100487,,,
0.57578003,55.100487,,,
0.5765927,55.100487,,,
0.5776084,55.301094,,,
0.5786242,55.5017,,,
0.57948756,55.5017,,,
0.5803509,55.63544,,,
0.5811635,55.63544,,,
0.5820777,55.769184,,,
0.5829919,55.902924,,,
0.5837537,55.96979,,,
0.5845663,55.96979,,,
0.5852773,55.96979,,,
0.58593756,55.96979,,,
0.58669937,55.96979,,,
0.5876136,56.03666,,,
0.58847696,56.1704,,,
0.5893404,56.23727,,,
0.59005135,56.30414,,,
0.59061,56.1704,,,
0.59132105,56.1704,,,
0.59223527,56.30414,,,
0.59320027,56.437878,,,
0.59411436,56.638485,,,
0.5948762,56.705353,,,
0.5954349,56.638485,,,
0.59614587,56.638485,,,
0.59706,56.705353,,,
0.5980758,57.0397,,,
0.5991424,57.240314,,,
0.59995496,57.307182,,,
0.6006152,57.307182,,,
0.6015294,57.37405,,,
0.6024436,57.574657,,,
0.60345936,57.708397,,,
0.6043735,57.842136,,,
0.6051861,57.909004,,,
0.6061511,57.975876,,,
0.60711604,58.176483,,,
0.6080302,58.24335,,,
0.6088428,58.24335,,,
0.60950303,58.37709,,,
0.61026484,58.24335,,,
0.6111283,58.37709,,,
0.6118901,58.443962,,,
0.6126519,58.37709,,,
0.61341375,58.443962,,,
0.61417556,58.443962,,,
0.61503893,58.644573,,,
0.6159531,58.71144,,,
0.6166641,58.778313,,,
0.61732435,58.71144,,,
0.61808616,58.644573,,,
0.61894953,58.84518,,,
0.61986375,58.91205,,,
0.6207779,59.179527,,,
0.6214889,59.246395,,,
0.62214917,59.11266,,,
0.6229618,59.246395,,,
0.623876,59.313267,,,
0.6249933,59.513874,,,
0.6259075,59.781353,,,
0.6266693,59.71448,,,
0.6274311,59.71448,,,
0.6282437,59.84822,,,
0.62925947,59.91509,,,
0.6302752,60.18257,,,
0.6311894,60.24944,,,
0.6320528,60.38318,,,
0.6329162,60.45005,,,
0.6337796,60.51692,,,
0.6347446,60.650658,,,
0.6355571,60.650658,,,
0.6362174,60.717525,,,
0.6369284,60.650658,,,
0.6375886,60.583786,,,
0.6383505,60.583786,,,
0.6393154,60.717525,,,
0.6402296,60.918133,,,
0.64109296,60.985004,,,
0.64180404,60.985004,,,
0.64231193,60.918133,,,
0.6429213,60.784397,,,
0.64378476,60.851265,,,
0.6446989,60.985004,,,
0.6456639,61.25248,,,
0.6465273,61.38622,,,
0.64718753,61.31935,,,
0.64789855,61.38622,,,
0.6487619,61.38622,,,
0.64977765,61.58683,,,
0.6508442,61.72057,,,
0.65165687,61.85431,,,
0.65226626,61.85431,,,
0.6530789,61.78744,,,
0.65399307,61.921177,,,
0.65500885,62.121788,,,
0.6560246,62.255524,,,
0.65683717,62.322395,,,
0.6577514,62.389263,,,
0.65866554,62.45613,,,
0.6596305,62.656742,,,
0.6605447,62.656742,,,
0.6612557,62.72361,,,
0.66191596,62.58987,,,
0.66267776,62.58987,,,
0.66349036,62.656742,,,
0.664303,62.656742,,,
0.6651664,62.790478,,,
0.6659282,62.92422,,,
0.6667408,62.92422,,,
0.6676042,62.991093,,,
0.668366,63.05796,,,
0.66902626,63.124832,,,
0.66978806,63.05796,,,
0.6705498,63.124832,,,
0.67136246,63.258568,,,
0.6722766,63.392307,,,
0.67308927,63.526047,,,
0.6738003,63.526047,,,
0.67466366,63.592915,,,
0.67547625,63.659786,,,
0.6764412,63.79352,,,
0.677457,64.12787,,,
0.67826957,64.19474,,,
0.6790822,64.26161,,,
0.6799456,64.395355,,,
0.680809,64.395355,,,
0.68182474,64.59596,,,
0.6827897,64.79657,,,
0.68365306,64.79657,,,
0.6844657,64.930305,,,
0.6852783,64.863434,,,
0.68619245,65.06405,,,
0.68710667,65.13091,,,
0.68791926,65.13091,,,
0.68868107,65.197784,,,
0.6893413,65.13091,,,
0.69000155,65.13091,,,
0.69081414,65.06405,,,
0.69172835,65.197784,,,
0.6925917,65.33152,,,
0.6934043,65.39839,,,
0.69411534,65.46526,,,
0.694674,65.33152,,,
0.69538504,65.264656,,,
0.69635004,65.39839,,,
0.6972642,65.599,,,
0.6981784,65.79961,,,
0.6988894,65.86648,,,
0.69944805,65.732735,,,
0.7002099,65.732735,,,
0.70117486,65.79961,,,
0.7022414,66.06709,,,
0.70325714,66.2677,,,
0.70401895,66.334564,,,
0.70478076,66.334564,,,
0.7056949,66.401436,,,
0.7065583,66.60204,,,
0.70757407,66.668915,,,
0.7084882,66.86952,,,
0.7093009,66.86952,,,
0.7102659,66.93639,,,
0.7112308,67.137,,,
0.712145,67.203865,,,
0.7129576,67.203865,,,
0.7136686,67.137,,,
0.7144812,67.203865,,,
0.7153446,67.270744,,,
0.71605563,67.33761,,,
0.7168175,67.33761,,,
0.71757925,67.33761,,,
0.7182903,67.270744,,,
0.7192044,67.40448,,,
0.72006786,67.538216,,,
0.7207281,67.47135,,,
0.72138834,67.47135,,,
0.72220093,67.538216,,,
0.7230136,67.60509,,,
0.7239785,67.73882,,,
0.7248927,68.0063,,,
0.72560376,67.93944,,,
0.72626394,67.87257,,,
0.7271273,68.0063,,,
0.7280415,68.07317,,,
0.7291588,68.27378,,,
0.73002225,68.47439,,,
0.7307333,68.47439,,,
0.73149514,68.47439,,,
0.7323077,68.54126,,,
0.7333234,68.674995,,,
0.73439,68.94248,,,
0.73525333,69.009346,,,
0.73616755,69.07622,,,
0.737031,69.20995,,,
0.7379451,69.20995,,,
0.7389101,69.3437,,,
0.7396719,69.3437,,,
0.74038297,69.3437,,,
0.74104315,69.276825,,,
0.7417034,69.20995,,,
0.7424652,69.20995,,,
0.7434302,69.276825,,,
0.74439514,69.544304,,,
0.7452078,69.544304,,,
0.74586797,69.544304,,,
0.7463759,69.47743,,,
0.7470361,69.276825,,,
0.74784875,69.41056,,,
0.7488137,69.611176,,,
0.7497787,69.81178,,,
0.75064206,69.94552,,,
0.7512515,69.87865,,,
0.7520133,69.87865,,,
0.7529275,69.94552,,,
0.75394326,70.14613,,,
0.7550098,70.34674,,,
0.7557208,70.413605,,,
0.75638103,70.413605,,,
0.7571937,70.48048,,,
0.7582094,70.61422,,,
0.7592252,70.81483,,,
0.7601901,70.94856,,,
0.7610027,71.0823,,,
0.76191694,71.0823,,,
0.7628311,71.14917,,,
0.76379603,71.34978,,,
0.76465946,71.41665,,,
0.7653705,71.41665,,,
0.76597995,71.34978,,,
0.76679254,71.282906,,,
0.7676051,71.41665,,,
0.7684178,71.48352,,,
0.76928115,71.550385,,,
0.77009374,71.61726,,,
0.77085555,71.68413,,,
0.7717189,71.751,,,
0.7724808,71.81787,,,
0.773141,71.95161,,,
0.77390283,71.884735,,,
0.77461386,71.884735,,,
0.77547723,72.01848,,,
0.77644217,72.08534,,,
0.77725476,72.28595,,,
0.77796584,72.28595,,,
0.77877843,72.35282,,,
0.7795911,72.41969,,,
0.7806068,72.55343,,,
0.78157175,72.82091,,,
0.7824351,72.88778,,,
0.7832477,72.95464,,,
0.78406036,73.021515,,,
0.7849745,73.08839,,,
0.7859903,73.288994,,,
0.78695524,73.42274,,,
0.7877678,73.55647,,,
0.7886312,73.623344,,,
0.78944385,73.623344,,,
0.790358,73.82395,,,
0.7912722,73.89082,,,
0.792034,73.89082,,,
0.7928466,73.95769,,,
0.79350686,73.89082,,,
0.7941163,73.95769,,,
0.7949289,73.95769,,,
0.7958431,74.09143,,,
0.7967065,74.22517,,,
0.7975699,74.35891,,,
0.7982301,74.42577,,,
0.7987888,74.29204,,,
0.7996014,74.29204,,,
0.80051553,74.49265,,,
0.80142975,74.62639,,,
0.8023439,74.826996,,,
0.80295336,74.89387,,,
0.80351204,74.69326,,,
0.80427384,74.760124,,,
0.8052388,74.89387,,,
0.80630535,75.16135,,,
0.80732113,75.42882,,,
0.8081337,75.49569,,,
0.8088955,75.56256,,,
0.8098097,75.629425,,,
0.8107239,75.896904,,,
0.8117396,76.03065,,,
0.812603,76.09752,,,
0.81341565,76.16439,,,
0.8143806,76.29813,,,
0.8153456,76.43186,,,
0.81625974,76.565605,,,
0.81702155,76.565605,,,
0.81773263,76.565605,,,
0.81859595,76.565605,,,
0.8194086,76.63247,,,
0.8201196,76.69934,,,
0.8208814,76.63247,,,
0.82164323,76.76621,,,
0.82240504,76.69934,,,
0.8232685,76.76621,,,
0.8241826,76.96682,,,
0.8247921,76.96682,,,
0.8255031,76.89995,,,
