mm,N,width,thickness,length
0.90649627,64.946756,,,
0.9090108299999999,65.158196,,,
0.91149627,65.435903,,,
0.91400602,65.883584,,,
0.91649535,66.235399,,,
0.91897865,66.47554,,,
0.9214783,66.939909,,,
0.92399214,67.157791,,,
0.9264883199999999,67.769446,,,
0.92899664,68.322584,,,
0.93151002,68.488323,,,
0.93401253,68.888469,,,
0.93650487,68.901476,,,
0.93898784,69.224013,,,
0.9414877700000001,69.588281,,,
0.94396998,69.945593,,,
0.9464776500000001,70.067692,,,
0.94898589,70.474082,,,
0.9515027300000001,70.752377,,,
0.95400935,71.072535,,,
0.95650983,71.432483,,,
0.95900512,71.589162,,,
0.96149753,72.104064,,,
0.96398918,72.386535,,,
0.96648838,72.67335,,,
0.9689816499999999,73.026938,,,
0.97148453,73.571506,,,
0.97398916,73.840238,,,
0.97650465,74.016386,,,
0.97900076,74.491788,,,
0.98151439,74.849338,,,
0.9840036,75.109022,,,
0.9864920699999999,75.640509,,,
0.98898152,75.925702,,,
0.99147314,76.328524,,,
0.99396925,76.667726,,,
0.99649008,76.951619,,,
0.9989903,77.268831,,,
1.0015063,77.71019,,,
1.0040178,78.069904,,,
1.0065173,78.381576,,,
1.0090042000000001,78.748036,,,
1.0114858,79.097116,,,
1.0139805,79.383423,,,
1.016483,79.898775,,,
1.0189955,80.309462,,,
1.0215022999999999,80.734867,,,
1.0239966,81.186637,,,
1.0265103999999998,81.438753,,,
1.0290099000000001,82.042178,,,
1.0315014999999998,82.360557,,,
1.0339889999999998,82.932168,,,
1.036484,83.177555,,,
1.0389705999999999,83.672896,,,
1.0414694,84.116218,,,
1.0439771,84.707234,,,
1.0464982999999999,85.082417,,,
1.0489989999999998,85.502347,,,
1.0514992,85.9831,,,
1.0540043,86.47527,,,
1.0565012999999999,87.008721,,,
1.0589808,87.344608,,,
1.0614905,87.714163,,,
1.0639821,88.301153,,,
1.0664875,88.866942,,,
1.0689999000000001,89.21323,,,
1.0714994,89.818724,,,
1.0740068,90.120513,,,
1.0765118,90.65042,,,
1.0790032,91.044622,,,
1.0814971,91.366985,,,
1.0839851,92.042248,,,
1.0864802,92.940579,,,
1.0889783000000002,93.429907,,,
1.0914745,94.143418,,,
1.0939847999999999,94.363507,,,
1.0964918000000001,94.962588,,,
1.0990088,95.562404,,,
1.1014982,95.969306,,,
1.1039953999999998,96.656718,,,
1.1064905999999999,97.166343,,,
1.1089871,97.801867,,,
1.1114746,98.660044,,,
1.1139912,99.055533,,,
1.1164898,99.561545,,,
1.1190054,100.3412,,,
1.1215149,100.98788,,,
1.1240085999999998,101.6342,,,
1.1264993,102.09759,,,
1.1289851,102.81526,,,
1.1314834999999999,103.53986,,,
1.1339678000000002,104.22293,,,
1.1364775,104.93144,,,
1.1389739,105.70891,,,
1.1414885,106.45678,,,
1.1440026,107.10371,,,
1.1465003,107.87267,,,
1.1489953,108.68269,,,
1.1514917,109.44841,,,
1.1539823999999999,110.11716,,,
1.1564812,110.90793,,,
1.1589717,111.97351,,,
1.1614775,112.59139,,,
1.1639833,113.32764,,,
1.1665088,114.38851,,,
1.1690006000000002,115.1623,,,
1.1714965,115.90221,,,
1.1740032999999999,116.51436,,,
1.1764748999999999,117.39362,,,
1.1789581,118.13773,,,
1.1814656000000001,119.00579,,,
1.1839581,119.74368,,,
1.1864655,120.71671,,,
1.1889626,121.40712,,,
1.1914763,122.22251,,,
1.1939792,123.00577,,,
1.1964811,123.69285,,,
1.1989796,124.6264,,,
1.2014686,125.53282,,,
1.2039669,126.41241,,,
1.2064515,126.90719,,,
1.208957,128.02013,,,
1.2114756,128.64884,,,
1.2139853,129.6682,,,
1.2164848,130.29084,,,
1.2190081,131.26811,,,
1.2214801000000002,132.00518,,,
1.2239792,132.74453,,,
1.226472,133.70285,,,
1.2289867,134.70071,,,
1.2314587,135.35383,,,
1.2339605,136.30444,,,
1.2364743,137.18554,,,
1.2389898000000001,138.16738,,,
1.2415098,138.95136,,,
1.2439976,139.9029,,,
1.2464958000000002,140.79828,,,
1.2489819,141.69318,,,
1.2514952000000001,142.70563,,,
1.2539837,143.48498,,,
1.256487,144.55461,,,
1.2589789999999998,145.44055,,,
1.2614832,146.50478,,,
1.2640034,147.41436,,,
1.2665077,148.39731,,,
1.2690191,149.46192,,,
1.2714973,150.14478,,,
1.273984,151.23645,,,
1.2764712,152.18543,,,
1.2789808999999999,153.13225,,,
1.2814868,154.06832,,,
1.2839919,155.04208,,,
1.2865199,156.18368,,,
1.2890091000000001,157.18394,,,
1.2914757000000001,158.06272,,,
1.2939767,159.34365,,,
1.2964802000000002,160.13386,,,
1.2989765,161.14817,,,
1.3014748,162.26428,,,
1.3039569999999998,163.58043,,,
1.3064721,164.25919,,,
1.3089988000000001,165.44245,,,
1.3115012,166.62126,,,
1.3140121,167.53007,,,
1.3165057,168.56001,,,
1.3190185,169.62672,,,
1.3215013,170.7159,,,
1.3239636000000001,171.72535,,,
1.3264621,172.91822,,,
1.3289841,174.07173,,,
1.3315166,174.95089,,,
1.3339994,176.14498,,,
1.3365241,177.0089,,,
1.3390368000000001,177.98014,,,
1.3415238999999999,178.95892,,,
1.3439814,179.94018,,,
1.3464988,181.15576,,,
1.3489861,182.08381,,,
1.3514684,183.35172,,,
1.3539996,184.41139,,,
1.3564976,185.5432,,,
1.3590107999999999,186.73627,,,
1.3615158,187.5753,,,
1.3639946,188.80561,,,
1.366476,189.81732,,,
1.3689616,190.72704,,,
1.3714696,192.12036,,,
1.3739588,193.08369,,,
1.3764904,194.12768,,,
1.378956,195.24047,,,
1.3815106000000001,196.37321,,,
1.3839847,197.4229,,,
1.3864929,198.65806,,,
1.3889889,199.60316,,,
1.3914792,200.60637,,,
1.3939791000000001,201.7999,,,
1.3964934999999998,202.5922,,,
1.3989882,203.96754,,,
1.4014996,205.22379,,,
1.4040032999999998,206.03302,,,
1.4065036,207.32716,,,
1.4089967,208.45934,,,
1.4114936,209.45512,,,
1.4139663999999998,210.47043,,,
1.4164788,211.66507,,,
1.4189875,212.45985,,,
1.4214707,213.87041,,,
1.4239697,214.80484,,,
1.4264967,216.12578,,,
1.4290482000000002,217.29482,,,
1.4315059,218.38646,,,
1.4339824,219.41901,,,
1.4364852,220.85041,,,
1.4389629000000002,221.47643,,,
1.4415076,223.06762,,,
1.4439965000000001,224.00537,,,
1.4464804999999998,225.31287,,,
1.4489992999999999,226.38995,,,
1.4515027999999999,227.1565,,,
1.4539761999999998,228.81543,,,
1.4564955000000002,229.59609,,,
1.4589626,230.98843,,,
1.461474,231.92457,,,
1.4639477,233.21405,,,
1.4664565,234.41196,,,
1.4689512,235.28787,,,
1.4714877000000002,236.65154,,,
1.4739646,238.06517,,,
1.4764914,239.02724,,,
1.4790210000000001,240.40729,,,
1.4814835,241.368,,,
1.4839915,242.43904,,,
1.4865027,243.68044,,,
1.4889854,244.79071,,,
1.4914686,246.07533,,,
1.4939864,247.44377,,,
1.4964882000000002,248.73402,,,
1.498971,249.55852,,,
1.5015315999999999,250.83269,,,
1.5040286999999999,252.13197,,,
1.506519,253.31737,,,
1.5090100999999998,254.30437,,,
1.511498,255.3082,,,
1.514014,256.61433,,,
1.5165083000000001,257.75393,,,
1.5189835,259.04447,,,
1.5215063,260.334,,,
1.5240188000000001,261.53173,,,
1.5264981999999998,262.69965,,,
1.5289867,263.846,,,
1.5315011,264.97735,,,
1.5339832,266.16893,,,
1.5364695,267.42768,,,
1.5389462999999999,268.19173,,,
1.5414437,269.43867,,,
1.5439992,270.93777,,,
1.5465062,272.04652,,,
1.5490116,273.28665,,,
1.5515177,274.47708,,,
1.5540243,275.56125,,,
1.5564850000000001,276.7878,,,
1.5589884,278.19274,,,
1.561466,278.86015,,,
1.5639566,280.16259,,,
1.5664856,281.44035,,,
1.5690019999999998,282.54998,,,
1.5715017999999998,283.89552,,,
1.5739910000000001,284.83877,,,
1.5764953,285.83914,,,
1.5790226,287.33337,,,
1.5814701,288.40771,,,
1.5839847999999999,289.39315,,,
1.5864936,290.6122,,,
1.5889711,291.76341,,,
1.5914934,292.90845,,,
1.5939956,294.38959,,,
1.5965329,295.2437,,,
1.5990098,296.72475,,,
1.601503,297.63935,,,
1.603987,299.05155,,,
1.6064899000000001,300.04535,,,
1.6089842,301.17547,,,
1.6114680000000001,302.75868,,,
1.6139902,303.8697,,,
1.6165013000000001,304.86602,,,
1.6190007,305.93238,,,
1.6215025,307.28862,,,
1.6240289,308.60612,,,
1.6264951,309.48672,,,
1.6290255,311.17082,,,
1.6314496,312.31395,,,
1.63398,313.39811,,,
1.6364954,314.4983,,,
1.6389835000000001,315.34803,,,
1.641475,316.50321,,,
1.6440000000000001,317.73327,,,
1.646491,319.11693,,,
1.6490228,320.01583,,,
1.6514971,321.32446,,,
1.6539989,322.66332,,,
1.6564872,323.89674,,,
1.6589392,324.98897,,,
1.6614665,326.29811,,,
1.6639746,327.37826,,,
1.6664786999999999,328.49332,,,
1.6690119,330.1515,,,
1.6714809,331.2407,,,
1.6740027,332.60774,,,
1.6765007,333.78959,,,
1.6789934,334.66465,,,
1.6814825,335.91382,,,
1.6839967,337.19736,,,
1.6864639,338.59186,,,
1.6890165,339.75249,,,
1.6915232,340.73716,,,
1.6940255,342.25297,,,
1.6965025999999999,343.26114,,,
1.6989885,344.71859,,,
1.7014795,345.7946,,,
1.7039461,346.98036,,,
1.7064871000000001,348.16954,,,
1.7089824,349.42091,,,
1.7114768,350.47329,,,
1.7140006,351.62468,,,
1.7164989,353.01571,,,
1.7189905,354.05618,,,
1.7214931,355.4633,,,
1.7239712,356.48801,,,
1.7264494000000001,357.60251,,,
1.7289943,358.97526,,,
1.7314759,360.14491,,,
1.7340091,361.49923,,,
1.7365195,362.66054,,,
1.7390125,363.88509,,,
1.7414988,365.01577,,,
1.7439712,365.99282,,,
1.7464802,367.47767,,,
1.7489841,368.52373,,,
1.7514705,369.84095,,,
1.7539836,371.0477,,,
1.7564577,372.1439,,,
1.7589948000000002,373.44946,,,
1.76148,374.73235,,,
1.7639938,375.77902,,,
1.7665167,377.07798,,,
1.7690015000000001,378.40633,,,
1.7714616,379.32127,,,
1.7739879,380.36844,,,
1.7765085999999999,381.81183,,,
1.7789589000000001,382.71693,,,
1.7814915,384.002,,,
1.7839549000000001,385.27678,,,
1.7864864,386.32927,,,
1.7889695,387.53268,,,
1.7914904999999999,388.79479,,,
1.7939923,389.73131,,,
1.7964463,391.18898,,,
1.7989879,392.36157,,,
1.801473,393.28223,,,
1.8039491,394.52491,,,
1.8064747,395.93474,,,
1.8089855000000001,397.04511,,,
1.811497,398.20565,,,
1.8140196,399.42964,,,
1.8164671000000001,400.38772,,,
1.8190245,401.70035,,,
1.8214667,402.7835,,,
1.8239637000000002,403.95245,,,
1.8264624,405.19564,,,
1.8289708,406.2543,,,
1.8314783,407.48253,,,
1.8339972,408.5706,,,
1.8364893,409.87494,,,
1.8390012999999998,410.84301,,,
1.8414761,411.85794,,,
1.8439801999999998,413.19755,,,
1.846461,414.149,,,
1.8489802,415.37462,,,
1.8514554,416.74537,,,
1.8539754,417.68958,,,
1.8564777000000001,419.02064,,,
1.8589999,420.24202,,,
1.8614836,421.21882,,,
1.8640320000000001,422.48425,,,
1.8664741,423.48265,,,
1.8689812000000001,424.68282,,,
1.8714662000000002,425.70013,,,
1.8739354000000001,426.98544,,,
1.8764968,428.03515,,,
1.8789593,429.09785,,,
1.8815133,430.07164,,,
1.8840111,431.41431,,,
1.8864896999999998,432.61725,,,
1.8889772999999999,433.64055,,,
1.8914973,435.0578,,,
1.8939598,436.02416,,,
1.8964627,437.18746,,,
1.8989694000000001,438.34735,,,
1.901482,439.19732,,,
1.9040082,440.22642,,,
1.9065193,441.42821,,,
1.9090257,442.53098,,,
1.911463,443.499,,,
1.9139941,444.5462,,,
1.9164907,445.92692,,,
1.9189654,447.11029,,,
1.9214913999999998,448.11973,,,
1.9239941999999999,449.29623,,,
1.9264676,450.34151,,,
1.9290113,451.59586,,,
1.9314884,452.55471,,,
1.9339957,453.64846,,,
1.9364816,454.97904,,,
1.9389565000000002,455.99107,,,
1.9414949000000001,457.07407,,,
1.9439526,458.15867,,,
1.9464736,459.37056,,,
1.9489661999999999,460.42211,,,
1.951487,461.52029,,,
1.9539883,462.56696,,,
1.9565285000000001,463.86837,,,
1.9589830000000001,464.85242,,,
1.9615264000000001,466.01963,,,
1.9639577,467.15729,,,
1.9664700000000002,468.28855,,,
1.9689709999999998,469.47845,,,
1.9715188000000001,470.5329,,,
1.9739689999999999,471.76045,,,
1.9764996999999997,472.92469,,,
1.9789936,474.01199,,,
1.9815073,475.22251,,,
1.9839881,476.34664,,,
1.9864940000000002,477.63185,,,
1.9889839,478.76156,,,
1.9914732000000002,479.82056,,,
1.9939619000000002,480.8288,,,
1.9964563999999998,482.43087,,,
1.9990225999999998,483.57606,,,
2.0015004,484.35945,,,
2.0039936000000003,485.64971,,,
2.0065250999999997,486.71224,,,
2.0090101,487.86166,,,
2.0114734999999997,489.06033,,,
2.0139576,490.31681,,,
2.0165004000000004,491.34028,,,
2.0189906,492.52428,,,
2.0214925999999998,493.96016,,,
2.0240277,495.16144,,,
2.0265154,496.32194,,,
2.0290334000000003,497.54115,,,
2.0314986999999998,498.80398,,,
2.0339778,499.92627,,,
2.0364635,500.98414,,,
2.0389667,502.39798,,,
2.0414341,503.45754,,,
2.0440164000000003,504.72837,,,
2.0464974000000002,505.81497,,,
2.0490303,506.9442,,,
2.0514919000000003,508.2655,,,
2.0540022000000002,509.52833,,,
2.0565108,510.65134,,,
2.0589895,511.801,,,
2.0614513,512.94145,,,
2.063975,514.27261,,,
2.0665242000000004,515.46915,,,
2.0690269000000003,516.63555,,,
2.0714993,517.91255,,,
2.0740239,519.2131,,,
2.0765164,519.98876,,,
2.0789948000000003,521.31146,,,
2.0815168,522.57922,,,
2.0840023,523.87,,,
2.0864915,524.88973,,,
2.0889978,525.85291,,,
2.0914892,527.16563,,,
2.094005,528.27529,,,
2.0965224,529.76382,,,
2.099009,530.74816,,,
2.1014998,531.92482,,,
2.1040184,533.04817,,,
2.1064876,534.18012,,,
2.1089998000000003,535.3139,,,
2.1115321999999996,536.77139,,,
2.1139719,537.72993,,,
2.1164836,538.86374,,,
2.1189855,539.93503,,,
2.1215205000000004,541.32552,,,
2.124047,542.33574,,,
2.1264995,543.32168,,,
2.1289727,544.43354,,,
2.1315093999999997,545.67465,,,
2.1339932,546.93774,,,
2.1364745,548.13711,,,
2.1389970000000003,549.16048,,,
2.1414727,550.36665,,,
2.1440219000000003,551.62891,,,
2.1465132000000002,552.72676,,,
2.1489717,553.81679,,,
2.1514718,555.21083,,,
2.1539932999999998,556.42028,,,
2.1564525999999997,557.40415,,,
2.1590091,558.71133,,,
2.1614884,559.96884,,,
2.1639882,561.02755,,,
2.1665194000000003,562.24373,,,
2.1690101999999998,563.34571,,,
2.1715457,564.47196,,,
2.1740075,565.66756,,,
2.1764615,566.66729,,,
2.1790019000000003,567.86966,,,
2.1814787,569.13815,,,
2.1839792,570.19465,,,
2.1864709,571.26211,,,
2.1889468,572.44605,,,
2.1915318,573.83256,,,
2.1940124,574.86396,,,
2.1965028,576.06597,,,
2.1989938,577.13057,,,
2.2014692,578.46932,,,
2.2039749,579.55587,,,
2.2064633000000002,580.83215,,,
2.2089416,581.83776,,,
2.2114843000000004,583.05349,,,
2.2140062,584.20576,,,
2.2164896,585.60257,,,
2.2190775,586.56203,,,
2.2215002,587.71969,,,
2.2239651,588.82317,,,
2.2264958,589.98523,,,
2.2289684000000003,591.1811,,,
2.2314566,592.26053,,,
2.2339832,593.41333,,,
2.2365011000000004,594.59652,,,
2.2390191,595.72004,,,
2.2414991,596.83324,,,
2.2440081000000003,597.96347,,,
2.2465104,599.28807,,,
2.2489938,600.2636,,,
2.2514841999999997,601.50916,,,
2.2540044,602.49472,,,
2.2564846999999997,603.75445,,,
2.2590081,605.0026,,,
2.2614446999999998,606.14195,,,
2.2639932999999997,607.27415,,,
2.2665243999999998,608.56441,,,
2.2690217,609.78062,,,
2.2714818,610.6939,,,
2.2739662000000003,611.88019,,,
2.2764783,612.99968,,,
2.2789823,614.27491,,,
2.2815128000000002,615.38331,,,
2.2839852,616.51846,,,
2.2864866,617.79296,,,
2.2889768,618.93463,,,
2.2915330000000003,620.08583,,,
2.2939725999999996,621.09399,,,
2.2965316,622.56204,,,
2.2989724,623.46701,,,
2.3014654,624.83693,,,
2.3039823,625.69813,,,
2.3065017,626.92828,,,
2.3090098,628.06494,,,
2.311492,629.00473,,,
2.3140141,630.31301,,,
2.3164913,631.27166,,,
2.3189788,632.675,,,
2.3214985,633.83288,,,
2.3239402,635.02787,,,
2.3265113,636.05476,,,
2.3289665000000004,637.17754,,,
2.3314919,638.36292,,,
2.3339934,639.69408,,,
2.3365489,640.7965,,,
2.33899,641.81469,,,
2.3415103999999998,643.111,,,
2.3440514,644.03943,,,
2.3464837000000003,645.19492,,,
2.3489616,646.56277,,,
2.3514976,647.66491,,,
2.3539691,648.74112,,,
2.356523,649.9812,,,
2.359034,651.06061,,,
2.3615133,652.29011,,,
2.364022,653.2875,,,
2.3664883,654.54245,,,
2.3689624,655.34932,,,
2.3714563999999996,656.54583,,,
2.373999,657.56927,,,
2.3765103,658.70693,,,
2.3790407,660.01478,,,
2.3815116,660.92872,,,
2.3839987999999996,662.15622,,,
2.3865315000000002,663.56059,,,
2.3890094,664.55869,,,
2.3914683,665.68728,,,
2.3939898,666.97252,,,
2.3964934,667.7543,,,
2.3990152,668.92727,,,
2.4015,670.24589,,,
2.4040190999999997,671.0482,,,
2.4065015,672.336,,,
2.4089905,673.43541,,,
2.4115078,674.47026,,,
2.4140084,675.62438,,,
2.4165033,676.81261,,,
2.4189813,677.98519,,,
2.4215174999999998,679.0619,,,
2.4239867000000004,680.43507,,,
2.426513,681.10031,,,
2.4289823000000004,682.34366,,,
2.4315397,683.40138,,,
2.4339898,684.52526,,,
2.4365063,685.54755,,,
2.4390266,686.63983,,,
2.4414380999999996,687.69022,,,
2.4439805,689.10612,,,
2.4465182,690.02022,,,
2.4489655000000004,691.11495,,,
2.4515464,692.26294,,,
2.4539949,693.33427,,,
2.4564891,694.33108,,,
2.4589841,695.41483,,,
2.4615561,696.58494,,,
2.4639170999999997,697.56433,,,
2.466466,698.89445,,,
2.4689759,699.70598,,,
2.4714869,701.15949,,,
2.4739850000000003,701.88603,,,
2.4765055,703.30624,,,
2.4790059,704.47844,,,
2.4814744,705.23353,,,
2.4839701,706.58042,,,
2.4864997,707.4807,,,
2.4890328,708.60581,,,
2.4914652,709.68929,,,
2.4939539,710.83825,,,
2.4965162,711.99124,,,
2.4990222,712.78593,,,
2.5015417,714.15155,,,
2.5039952,715.13241,,,
2.5065155000000003,716.23199,,,
2.5089755,717.24315,,,
2.5114857,718.32124,,,
2.5139868,719.45043,,,
2.5164552,720.3947,,,
2.5189879000000004,721.64005,,,
2.5214605,722.63643,,,
2.5240164000000003,723.66183,,,
2.5265286,724.47071,,,
2.5290295,725.58771,,,
2.5315214999999998,726.64364,,,
2.5340266999999996,727.78779,,,
2.5364468000000002,728.71964,,,
2.5389925,729.69439,,,
2.5414675,730.98933,,,
2.5439887999999997,731.9196,,,
2.5464923,733.08223,,,
2.5490116,734.16993,,,
2.5514919,735.18415,,,
2.5539675,736.15015,,,
2.5564877,737.27011,,,
2.5589844,738.03902,,,
2.5614509,739.29076,,,
2.5640207,740.34288,,,
2.5664459,741.24689,,,
2.5690315,742.27093,,,
2.5714535,743.37756,,,
2.5739948,744.0811,,,
2.5765095,745.33126,,,
2.5790478,746.42541,,,
2.5814809,747.20822,,,
2.5839909,748.29421,,,
2.5865164000000003,749.3723,,,
2.5889632999999996,750.26365,,,
2.5914807,751.19358,,,
2.5940084999999997,751.96455,,,
2.5964993,753.19627,,,
2.5990423,754.21212,,,
2.6014608000000004,755.21142,,,
2.6039909,756.24355,,,
2.6064931000000002,757.04085,,,
2.6089675,758.19111,,,
2.6114969,759.15433,,,
2.6139552999999998,759.9017,,,
2.6164606999999998,760.91921,,,
2.6190022,762.01144,,,
2.621521,763.07276,,,
2.6239944,763.76065,,,
2.6264817999999996,764.75918,,,
2.6290332,765.66968,,,
2.6314824999999997,766.41054,,,
2.633981,767.64729,,,
2.6364814,768.38405,,,
2.6389924,769.34458,,,
2.6414853,770.23803,,,
2.6440556,771.13347,,,
2.6465022,772.0898,,,
2.6489591999999997,772.69416,,,
2.6514989,773.64534,,,
2.6539883,774.36833,,,
2.6564612,775.43017,,,
2.6589546,776.25225,,,
2.6615288,777.10147,,,
2.6639768,777.9128,,,
2.6665165,778.75815,,,
2.668999,779.47564,,,
2.6714873,780.39839,,,
2.67406,781.20779,,,
2.676487,781.94918,,,
2.6789983,782.72731,,,
2.6814885999999998,783.76079,,,
2.6839611,784.26157,,,
2.6865183999999998,785.22506,,,
2.6889891,785.9874,,,
2.6915414,786.62209,,,
2.6940562999999997,787.46147,,,
2.6965008,788.09535,,,
2.6989789,788.87799,,,
2.7015197,789.69675,,,
2.7039752,790.35142,,,
2.7064749,791.0289,,,
2.7089773,791.60242,,,
2.7114917000000003,792.26745,,,
2.7139944000000003,792.88573,,,
2.7164581,793.56721,,,
2.71902,794.26743,,,
2.7215162999999998,794.74623,,,
2.7239465,795.35033,,,
2.7264898,796.15899,,,
2.7289613,796.42134,,,
2.73151,797.07726,,,
2.7339681,797.45113,,,
2.7365136,797.99415,,,
2.7389971,798.27901,,,
2.7415438,798.87641,,,
2.7440032000000003,799.41813,,,
2.7465036,799.81314,,,
2.7490169,800.22705,,,
2.7515302999999998,800.6721,,,
2.7539526999999997,801.01004,,,
2.7564586,801.3616,,,
2.7590223,801.92383,,,
2.761505,802.03721,,,
2.7640092000000003,802.51086,,,
2.7665211000000003,802.96309,,,
2.7689656,802.96258,,,
2.7715027,803.18794,,,
2.7740212,803.54711,,,
2.7764663,803.71963,,,
2.7789671,803.98189,,,
2.7814792,804.09724,,,
