mm,N,width,thickness,length
0.77620992,171.03409,,,
0.77870865,171.96216,,,
0.78120816,172.75081,,,
0.78368911,173.53394,,,
0.78617366,174.40956,,,
0.78866664,175.48466,,,
0.79118538,176.55105,,,
0.79368827,177.00025,,,
0.79618561,177.78077,,,
0.79871596,178.54622,,,
0.8012210900000001,179.6869,,,
0.80369981,180.57959,,,
0.80619998,181.16358,,,
0.8087094,182.21647,,,
0.81118716,182.90868,,,
0.81368914,184.07174,,,
0.81618439,184.71373,,,
0.8187026399999999,185.51822,,,
0.82121795,186.49904,,,
0.82370897,187.22478,,,
0.8262269799999999,188.2838,,,
0.82869624,189.19794,,,
0.83117855,190.05611,,,
0.83366658,190.8732,,,
0.83619219,191.65504,,,
0.83866365,192.60194,,,
0.84118938,193.43305,,,
0.84368882,194.40218,,,
0.84621465,195.15676,,,
0.8487233700000001,196.17864,,,
0.85118741,197.01266,,,
0.85368703,197.92704,,,
0.85620451,198.98082,,,
0.85870001,199.56988,,,
0.86118087,200.56644,,,
0.8637041,201.54537,,,
0.86620903,202.41929,,,
0.8687208900000001,203.3329,,,
0.87120935,204.22814,,,
0.87369998,205.18663,,,
0.87618525,205.89861,,,
0.87869701,206.84705,,,
0.8812042299999999,207.8199,,,
0.8836654700000001,208.55199,,,
0.88619576,209.33633,,,
0.88870148,210.55314,,,
0.89120543,211.14923,,,
0.89369914,211.7852,,,
0.8962316699999999,213.05741,,,
0.89871514,213.87847,,,
0.90121341,214.94108,,,
0.9036938999999999,215.72033,,,
0.90617554,216.51769,,,
0.90869212,217.37076,,,
0.91118512,218.1437,,,
0.91367975,219.28103,,,
0.91617139,220.29313,,,
0.91871461,221.1838,,,
0.9211985,221.94064,,,
0.9237074,222.92895,,,
0.92619592,223.74051,,,
0.92868653,224.77736,,,
0.93118602,225.5972,,,
0.93369152,226.60979,,,
0.93620019,227.45106,,,
0.93868127,228.03282,,,
0.94120653,229.10841,,,
0.94371647,229.80641,,,
0.94620499,231.02348,,,
0.94868746,232.02259,,,
0.95121433,232.78954,,,
0.95366766,233.81402,,,
0.9561839299999999,234.67125,,,
0.95870835,235.44933,,,
0.96120873,236.4446,,,
0.9637078,237.37918,,,
0.96621872,238.34466,,,
0.9687054900000001,239.2431,,,
0.97121042,240.07695,,,
0.97367188,241.1083,,,
0.97617498,241.90264,,,
0.9786650100000001,243.02231,,,
0.9811615899999999,243.87435,,,
0.98369421,244.90768,,,
0.9862061999999999,245.87683,,,
0.98870753,246.69741,,,
0.9912002999999999,247.65981,,,
0.9936977799999999,248.66836,,,
0.9961815799999999,249.74465,,,
0.99869885,250.45816,,,
1.0011713,251.42839,,,
1.0036867,252.41729,,,
1.0061809000000002,253.37595,,,
1.0087108,254.37525,,,
1.0111991,255.04701,,,
1.0137239,256.14986,,,
1.0161976,256.99046,,,
1.0186931000000001,258.0384,,,
1.0211667,259.02273,,,
1.0236998,259.96592,,,
1.0261699,260.88828,,,
1.0287064000000001,261.77984,,,
1.0311919,262.77903,,,
1.0337191000000001,263.65145,,,
1.0362023,264.71946,,,
1.0387141,265.58374,,,
1.0412077,266.4415,,,
1.0436979,267.67925,,,
1.0462042999999999,268.51583,,,
1.0486727,269.17067,,,
1.0511954,270.55351,,,
1.0536701000000002,271.00623,,,
1.0562035,272.20616,,,
1.058713,273.04436,,,
1.0612071,274.18856,,,
1.0637478999999999,275.03796,,,
1.066161,275.89023,,,
1.0687247999999998,276.99121,,,
1.0711968,278.07321,,,
1.0736713999999998,278.97354,,,
1.0762,279.57363,,,
1.0786688,280.75275,,,
1.0811803,281.64105,,,
1.0837167,282.73075,,,
1.0861872000000001,283.85727,,,
1.0887029000000001,284.87771,,,
1.0911833,285.35619,,,
1.0936933,286.60337,,,
1.0961859,287.49381,,,
1.0987060000000002,288.53259,,,
1.1011741,289.51695,,,
1.1037107,290.32021,,,
1.1061955,291.40207,,,
1.1087032,292.51445,,,
1.1112362999999998,293.22248,,,
1.1137002999999999,294.40571,,,
1.1161866999999999,295.06718,,,
1.1186882,296.2233,,,
1.1211795,297.32016,,,
1.123682,298.32176,,,
1.126195,299.35067,,,
1.1287346999999999,300.2001,,,
1.1311981,301.12515,,,
1.1337087,302.14432,,,
1.1362067999999999,303.03603,,,
1.1387094,304.03301,,,
1.1411825,304.92789,,,
1.1437114000000002,305.98131,,,
1.1461633,306.74985,,,
1.1486972,308.1301,,,
1.1512181,309.05543,,,
1.1537114,310.10376,,,
1.1562332,310.90787,,,
1.1587041,311.88475,,,
1.1611822,313.00001,,,
1.1636917,313.93757,,,
1.1661621,314.72236,,,
1.1686884,315.87334,,,
1.1711768,316.78638,,,
1.1736750999999999,317.74713,,,
1.1761981000000001,318.67219,,,
1.1787276,319.90585,,,
1.1811987000000002,320.77317,,,
1.1836891999999999,321.75496,,,
1.1862168,322.86158,,,
1.1886944000000002,323.8976,,,
1.1912181,324.92255,,,
1.1936906,325.55715,,,
1.1961680000000001,326.89443,,,
1.1987223,327.72678,,,
1.201214,328.79829,,,
1.2036988,329.72958,,,
1.2062214,330.91378,,,
1.2087248000000002,331.75828,,,
1.2111914000000001,332.73609,,,
1.2137035,333.50252,,,
1.2162116,334.77343,,,
1.2187028,335.84371,,,
1.2212084,336.67073,,,
1.2237164,337.80929,,,
1.2262013,338.66272,,,
1.2287022,339.87329,,,
1.2312041,340.75276,,,
1.2337103999999999,341.73594,,,
1.2361856,343.02898,,,
1.2387108999999998,343.86686,,,
1.2411655,345.15484,,,
1.2436939,346.10942,,,
1.2461712,346.86359,,,
1.2486987999999999,348.30872,,,
1.2511902,349.27789,,,
1.2537321000000001,350.52385,,,
1.2562167,351.62448,,,
1.2587335,352.64376,,,
1.2611945,353.79312,,,
1.2636665,354.95861,,,
1.2662033,356.1109,,,
1.2686794,357.33723,,,
1.2712269,358.43143,,,
1.2736977,359.78303,,,
1.2762107,360.729,,,
1.2787484,362.22291,,,
1.2812275,363.2549,,,
1.2836876,364.54605,,,
1.2861951,365.60846,,,
1.2886958,366.78222,,,
1.2911835,368.06142,,,
1.2937025,369.31654,,,
1.296227,370.60109,,,
1.2987261,371.77103,,,
1.3012259,373.25391,,,
1.3036895,374.05801,,,
1.306216,375.41732,,,
1.3086732,376.66115,,,
1.3111848,378.00247,,,
1.3136521,379.2218,,,
1.3161913,380.4313,,,
1.3187056000000001,381.66737,,,
1.3212106,382.69954,,,
1.3237168,384.10709,,,
1.3262204,385.22931,,,
1.3286784,386.51342,,,
1.3311849,387.64971,,,
1.3336763,389.13915,,,
1.3361645999999998,390.42135,,,
1.3386468,391.39165,,,
1.3412004,392.759,,,
1.3436815,394.12658,,,
1.3462294,395.19764,,,
1.3487242,396.41403,,,
1.3512156,397.65918,,,
1.3536792,398.82413,,,
1.3561615,400.15769,,,
1.3586849,401.29741,,,
1.3611927,402.65846,,,
1.3636982,404.04968,,,
1.3662157000000001,404.99829,,,
1.3687478999999998,406.27188,,,
1.3712478,407.4967,,,
1.3736956,408.85787,,,
1.3762268,409.77308,,,
1.3787121,411.1909,,,
1.381192,412.47886,,,
1.3836904,413.65703,,,
1.3861828,414.87753,,,
1.3886998,416.21917,,,
1.3912057,417.65167,,,
1.3937348,418.54978,,,
1.3962341999999999,419.60527,,,
1.3987119000000001,421.01979,,,
1.4012067,422.22758,,,
1.4037102,423.33832,,,
1.4061975,424.47021,,,
1.4087071,425.79975,,,
1.4111729,426.82797,,,
1.4136915,428.24513,,,
1.4161746000000002,429.39106,,,
1.4187291,430.86667,,,
1.4212132,431.92587,,,
1.4236819,433.25137,,,
1.4261718,434.37542,,,
1.4287156,435.49912,,,
1.4311559,436.70447,,,
1.4337411,437.99123,,,
1.436204,439.01333,,,
1.4386694,440.22682,,,
1.4412411,441.54972,,,
1.4437012,442.53535,,,
1.4462335000000002,443.74632,,,
1.4486935,444.84926,,,
1.4512047,445.86214,,,
1.4536901,446.85139,,,
1.4561586,447.80009,,,
1.4587055,448.80108,,,
1.461225,449.62974,,,
1.4636961,450.55844,,,
1.4661999,451.51259,,,
1.4687128999999999,452.36676,,,
1.4712281,453.25819,,,
1.4736777,454.43159,,,
1.4761914,455.35408,,,
1.4786499,456.2726,,,
1.4811739,457.58019,,,
1.4837226000000001,458.73541,,,
1.4862,459.58417,,,
1.4887299999999999,460.92308,,,
1.4912287,461.70508,,,
1.4937119,462.9546,,,
1.4962125,463.75483,,,
1.498683,464.61083,,,
1.5011674,465.97014,,,
1.5037014,466.94589,,,
1.5061976,467.93302,,,
1.5087101,468.81323,,,
1.5112318999999999,469.6356,,,
1.5137054,470.63977,,,
1.5162113000000002,471.53916,,,
1.5186899,472.38716,,,
1.5212252,473.20973,,,
1.5236915,474.02238,,,
1.5262169,474.91673,,,
1.5287118,475.94889,,,
1.5312312,476.80875,,,
1.5337318,477.63413,,,
1.5362474000000002,478.57371,,,
1.5387183,479.58641,,,
1.5412191,480.44776,,,
1.543734,481.62169,,,
1.546194,482.29223,,,
1.548713,483.35162,,,
1.5512061000000001,484.38369,,,
1.5536583,485.21243,,,
1.5562109,486.34232,,,
1.5587318000000001,487.31703,,,
1.5611772,488.22789,,,
1.5637354,489.20569,,,
1.5661843999999998,490.13987,,,
1.5686408,490.90895,,,
1.5711859,491.99889,,,
1.573682,492.76198,,,
1.5762032000000001,493.73484,,,
1.5786614,494.70852,,,
1.5812349,495.77672,,,
1.5837262,496.55021,,,
1.5862048,497.43629,,,
1.5887154,498.13139,,,
1.5911931,499.14941,,,
1.5937328000000002,500.1711,,,
1.596177,501.04859,,,
1.598677,501.69335,,,
1.601199,502.91799,,,
1.6037128,503.82011,,,
1.6061887,504.60001,,,
1.6087420000000001,505.46384,,,
1.6112194,506.44263,,,
1.6137261,507.05463,,,
1.6161941000000002,508.11788,,,
1.6186985,509.07,,,
1.6212064,510.01008,,,
1.623666,510.93337,,,
1.6262068,511.67873,,,
1.6287097,512.64816,,,
1.6312034,513.70324,,,
1.6337262,514.37138,,,
1.6362330999999999,515.20684,,,
1.6387364,515.71821,,,
1.6411899,516.30818,,,
1.6436690999999999,517.12952,,,
1.6462269,517.92663,,,
1.6487011,518.52541,,,
1.6511825,519.4088,,,
1.6537191,520.45991,,,
1.656244,521.1843,,,
1.6587003,522.32711,,,
1.6612357999999998,523.32921,,,
1.6636889000000001,524.18835,,,
1.6662103000000001,525.21204,,,
1.6687144999999999,526.56758,,,
1.6712031,527.04959,,,
1.6736917,527.83947,,,
1.6762199,528.64881,,,
1.6787643,529.6835,,,
1.6812202,530.0716,,,
1.6836967999999999,530.85896,,,
1.6862313,531.78711,,,
1.6887091,532.61303,,,
1.6911863,533.55909,,,
1.6936601,534.3356,,,
1.6961738000000002,535.28423,,,
1.6986858,536.30401,,,
1.7012301,537.3366,,,
1.7037258,537.97233,,,
1.7062271999999998,538.94252,,,
1.7087358,539.68913,,,
1.7111964,540.43202,,,
1.7136888,541.18925,,,
1.7162168,541.8699,,,
1.7187004,542.51989,,,
1.7211997,543.52738,,,
1.7237101000000001,544.20701,,,
1.7262179,544.9328,,,
1.7287273,545.69241,,,
1.7311904,546.47438,,,
1.7337024,547.21933,,,
1.7361864,548.18238,,,
1.7387068,548.88607,,,
1.7411861000000002,549.76648,,,
1.7437105,550.56512,,,
1.7462194,551.11104,,,
1.7487310999999999,551.78655,,,
1.7512534,552.25484,,,
1.7537537,552.67574,,,
1.7561744,552.72543,,,
1.7587209,553.44852,,,
1.7612092,553.75298,,,
1.7636905,554.33561,,,
1.7661825,554.73531,,,
1.7686946,555.72502,,,
1.7712199,556.196,,,
1.7737038,556.89667,,,
1.7762031999999999,557.6588,,,
1.7787112999999999,558.35396,,,
1.7812296,559.17313,,,
1.7837062,559.75045,,,
1.7862015,560.5354,,,
1.7886678999999999,561.06353,,,
1.7911765,561.89857,,,
1.7936994000000002,562.80389,,,
1.7961761,563.55874,,,
1.7987492,564.16949,,,
1.801241,564.89098,,,
1.8036948000000002,565.77777,,,
1.8062203,566.63407,,,
1.8086829,566.97593,,,
1.8111888,567.46357,,,
1.8137014,567.96231,,,
1.8162004,568.36924,,,
1.8187191,568.76038,,,
1.8211895999999999,569.10452,,,
1.8237269,569.56525,,,
1.8262439000000001,570.11513,,,
1.8286909999999998,570.54227,,,
1.8311962000000002,570.91793,,,
1.8337150999999998,571.46615,,,
1.8361555,572.3671,,,
1.8386785,572.92923,,,
1.8411915,573.52861,,,
1.8436990999999998,574.14828,,,
1.8462371,574.76422,,,
1.8486989,575.14878,,,
1.8512259,575.94547,,,
1.8537008000000001,576.17267,,,
1.8562022,576.69606,,,
1.8586989,577.45428,,,
1.8611745,577.9782,,,
1.8637123999999998,578.74115,,,
1.8661694,579.3556,,,
1.8687541,579.92602,,,
1.8712575,580.66309,,,
1.8736916000000001,581.01445,,,
1.8762105,581.67945,,,
1.8786948,582.67486,,,
1.8812088,583.29623,,,
1.8836682999999999,583.81951,,,
1.8862181999999998,584.68046,,,
1.8886704,585.11469,,,
1.8912209,585.8839,,,
1.8936903,586.37382,,,
1.8962329,586.8204,,,
1.8987266999999999,587.35014,,,
1.9012076,587.80807,,,
1.9037133,587.99029,,,
1.9061986,588.63492,,,
1.9086884000000002,589.21084,,,
1.9111938000000002,589.63558,,,
1.9137144000000001,590.48278,,,
1.9162020000000002,591.02736,,,
1.9187206,591.65847,,,
1.9212158000000001,592.56858,,,
1.9237676000000001,593.37685,,,
1.9261342,593.93083,,,
1.9287296,594.82277,,,
1.9311712,595.85198,,,
1.9337072000000002,596.49238,,,
1.9361929,597.49785,,,
1.9387020000000001,598.34263,,,
1.9411918,598.72281,,,
1.9437392,599.47834,,,
1.9462196,600.1307,,,
1.9487057,601.01584,,,
1.9511973999999999,601.84058,,,
1.9537219000000001,603.00923,,,
1.9561689999999998,603.61981,,,
1.9586928,604.27015,,,
1.9612122,604.7476,,,
1.9637523000000001,605.10885,,,
1.966217,605.94614,,,
1.9687258,606.10097,,,
1.9711969,606.49493,,,
1.9736938000000002,607.2773,,,
1.9762145000000002,608.18224,,,
1.9786853000000002,608.29338,,,
1.9812082,608.98181,,,
1.9837136,609.56969,,,
1.9862170999999997,610.04327,,,
1.9887108000000002,610.39414,,,
1.9912257,610.47606,,,
1.9937413,610.91136,,,
1.9962068999999998,611.38752,,,
1.9987181,612.00407,,,
2.0011870000000003,612.54785,,,
2.0036902,613.41442,,,
2.0061591,614.25155,,,
2.008746,615.184,,,
2.0112001999999998,616.05954,,,
2.0137355,616.69266,,,
2.0162508,617.58589,,,
2.0186557,618.12085,,,
2.021208,618.66936,,,
2.0236675,619.23418,,,
2.0261783,619.77118,,,
2.0287188,620.3866,,,
2.0311745,620.80454,,,
2.0337345,620.84564,,,
2.0362144,621.47138,,,
2.0386992999999998,621.9989,,,
2.0411872,622.31372,,,
2.04371,623.18932,,,
2.0462287,623.83159,,,
2.0486638,624.25576,,,
2.0512405,625.09916,,,
2.0536882999999997,625.31984,,,
2.0562199,625.93217,,,
2.0586971,626.77539,,,
2.0612455,627.51049,,,
2.0637342,628.14478,,,
2.0662304000000002,628.66239,,,
2.0686931,629.45454,,,
2.0711725000000003,629.53551,,,
2.0736837,630.05232,,,
2.0761484,630.54356,,,
2.0786824,631.12481,,,
2.0812158,631.62144,,,
2.0837254,632.2343,,,
2.0862404999999997,632.51138,,,
2.0887134,633.17148,,,
2.0912045999999997,633.49918,,,
2.093699,633.76018,,,
2.0961905,634.1392,,,
2.0986662,634.72483,,,
2.1012097,635.42547,,,
2.103713,636.09763,,,
2.106217,636.88886,,,
2.1087496,637.63752,,,
2.1112454,638.23644,,,
2.1137216,639.28151,,,
2.1162034999999997,640.17567,,,
2.1187011,640.58873,,,
2.1211624,641.73182,,,
2.1236484,642.47554,,,
2.1262089,643.47534,,,
2.1287225000000003,644.10974,,,
2.1312366000000003,644.87167,,,
2.1337165000000002,645.85511,,,
2.1362314,646.21298,,,
2.138735,646.75692,,,
2.1411802,647.71758,,,
2.1437111,648.4318,,,
2.1461735,649.18464,,,
2.1486726000000003,649.91515,,,
2.1512447,650.70517,,,
2.1537061,651.34859,,,
2.1562106,652.16975,,,
2.1587383,653.05007,,,
2.1612126,653.77733,,,
2.1636866,654.47534,,,
2.1661979,655.23527,,,
2.1686444000000002,655.84591,,,
2.1711291,656.67423,,,
2.1737351,658.05246,,,
2.1761721,658.60503,,,
2.1787286999999997,659.56885,,,
2.1811887,660.28427,,,
2.1837356,661.22199,,,
2.186197,661.83345,,,
2.1887160999999997,662.56017,,,
2.1911864,663.24464,,,
2.1937044,664.13696,,,
2.1962167000000004,664.79364,,,
2.1987187,665.40339,,,
2.2011836,666.00459,,,
2.203736,666.78082,,,
2.2062013,667.2819,,,
2.2087278,668.29771,,,
2.2112122999999997,668.81831,,,
2.2137282,669.35167,,,
2.2161931,669.96062,,,
2.2187459,670.73663,,,
2.2211893999999996,671.1313,,,
2.2236911,671.63496,,,
2.2261923,672.36465,,,
2.2287434000000004,672.8767,,,
2.2312287,673.4308,,,
2.2336855,674.1872,,,
2.2362047,674.96416,,,
2.2387,675.74301,,,
2.2412123,676.51781,,,
2.2436826,677.03191,,,
2.2462187,677.70181,,,
2.2486865,678.18918,,,
2.2512399,679.13284,,,
2.2537043000000003,679.47078,,,
2.2562667,680.00871,,,
2.2586953,680.69554,,,
2.2612008,681.12041,,,
2.2637029,681.60774,,,
2.2661915,682.18157,,,
2.2686799,682.87572,,,
2.2711706,683.74816,,,
2.2737056,684.48891,,,
2.2762048,685.64105,,,
2.2786769999999996,686.21979,,,
2.281254,687.1195,,,
2.2837042000000003,687.77858,,,
2.2862006000000004,688.72473,,,
2.2887526,689.67964,,,
2.2911515000000002,689.85122,,,
2.2936872,690.69381,,,
2.2962211,691.14549,,,
2.2987272,691.85268,,,
2.3012515,692.61326,,,
2.3037002,692.98868,,,
2.3062491,693.64043,,,
2.3087171,694.33421,,,
2.3111755,695.16046,,,
2.3136533999999997,695.78653,,,
2.3162506,696.85132,,,
2.3187021999999997,697.46022,,,
