mm,N,width,thickness,length
0.28469719,36.881277,,,
0.28720592,37.225443,,,
0.28972064,37.610626,,,
0.29222578,38.106064,,,
0.29470916,38.51136,,,
0.29719555000000003,38.904465,,,
0.29970756,39.318469,,,
0.30218394000000004,39.932161,,,
0.30468705,40.164776,,,
0.30719787,40.579096,,,
0.30970675000000003,41.101492,,,
0.31222963,41.593989,,,
0.31470887000000003,41.958121,,,
0.31720597,42.315715,,,
0.31970856999999997,42.766016,,,
0.32219946,43.207015,,,
0.32468355,43.827802,,,
0.3271828,44.259566,,,
0.32967450000000004,44.642127,,,
0.33219916,45.045973,,,
0.33471203,45.571078,,,
0.33723101,45.89459,,,
0.33970875,46.283005,,,
0.34221561,46.701628,,,
0.34470476,47.090353,,,
0.34719461,47.572206,,,
0.34968738,48.069405,,,
0.35218453,48.54984,,,
0.35471412999999996,49.053148,,,
0.35720917999999996,49.359928,,,
0.35972233000000003,49.876117,,,
0.36222515,50.411826,,,
0.36472429,50.726836,,,
0.36721167000000005,51.081305,,,
0.369698,51.557266,,,
0.37218629999999997,51.990171,,,
0.37468328,52.264959,,,
0.37718764,52.958604,,,
0.37970112,53.337575,,,
0.38221462,53.865248,,,
0.38470498999999997,54.323224,,,
0.38720895,54.741929,,,
0.38970345,55.316035,,,
0.39218669,55.513627,,,
0.39468552,56.181626,,,
0.39718209,56.67749,,,
0.39969032,57.155864,,,
0.40219727,57.694289,,,
0.40470828000000003,58.099936,,,
0.40721577000000003,58.558826,,,
0.40970702000000003,59.069789,,,
0.4122054,59.496294,,,
0.41470949,60.04186,,,
0.41718811,60.479412,,,
0.41967745,61.118124,,,
0.42218882,61.447361,,,
0.42469199,62.06279,,,
0.42718858000000004,62.559958,,,
0.42970563,63.048428,,,
0.43220508,63.607238,,,
0.43470953,64.119019,,,
0.43721424000000003,64.613517,,,
0.43970682,65.091211,,,
0.4421957,65.638748,,,
0.44469534,66.169675,,,
0.44718784,66.599136,,,
0.44970109,67.10244,,,
0.45221823,67.710496,,,
0.45470242,68.039219,,,
0.45721741,68.600573,,,
0.45971556,69.329575,,,
0.46219498999999997,69.782436,,,
0.46468998,70.440445,,,
0.4671745,70.79179,,,
0.46968064,71.546792,,,
0.47219207999999996,71.933189,,,
0.47468486,72.702887,,,
0.47718866,73.221271,,,
0.47970429,73.809338,,,
0.48221362,74.259441,,,
0.48470268,74.805062,,,
0.48719189999999996,75.475112,,,
0.48969625000000006,75.967593,,,
0.49219065999999995,76.669007,,,
0.49469008,77.149794,,,
0.49719186000000004,77.412941,,,
0.49970622000000003,78.287605,,,
0.5022117199999999,78.744591,,,
0.50471675,79.059621,,,
0.50722243,79.740236,,,
0.50971706,80.220679,,,
0.5122025600000001,81.000103,,,
0.51468545,81.682972,,,
0.51717883,82.214087,,,
0.51968971,82.742734,,,
0.52219576,83.367382,,,
0.52471441,84.00917,,,
0.52721861,84.480021,,,
0.5297121,85.095711,,,
0.5322078299999999,85.954178,,,
0.53469671,86.530634,,,
0.53718789,86.896086,,,
0.53968525,87.708103,,,
0.5421908299999999,88.186635,,,
0.54469162,88.879601,,,
0.54720439,89.537087,,,
0.54970942,90.031439,,,
0.5522258099999999,90.677771,,,
0.5547081199999999,91.152701,,,
0.5572079400000001,91.904692,,,
0.55969293,92.426339,,,
0.5621860200000001,93.227445,,,
0.5646745099999999,94.026869,,,
0.56719233,94.553127,,,
0.56968983,95.179466,,,
0.57220578,95.919054,,,
0.57469912,96.835749,,,
0.5771951700000001,97.401315,,,
0.57968694,98.381184,,,
0.58218755,99.240706,,,
0.58469699,99.739576,,,
0.5871556099999999,100.55129,,,
0.5896672199999999,101.4215,,,
0.5921883,102.13972,,,
0.59469351,102.63945,,,
0.59721418,103.48027,,,
0.59970437,104.33447,,,
0.60221133,104.93987,,,
0.60469718,105.63219,,,
0.6071900100000001,106.35072,,,
0.6096894700000001,107.00684,,,
0.61217239,107.71734,,,
0.6146954400000001,108.54064,,,
0.61719114,109.21142,,,
0.61968412,110.05812,,,
0.6222060300000001,110.79801,,,
0.62470424,111.67339,,,
0.6272098300000001,112.25238,,,
0.6297024,112.94108,,,
0.63219592,113.74413,,,
0.6346807200000001,114.34302,,,
0.63718621,115.24322,,,
0.6396805600000001,115.8814,,,
0.64218734,116.50091,,,
0.64469436,117.35926,,,
0.64721251,118.13211,,,
0.64970551,118.72923,,,
0.65219666,119.56102,,,
0.65467347,120.2598,,,
0.65717918,120.93996,,,
0.65967506,121.58206,,,
0.66218774,122.3526,,,
0.66468005,123.06317,,,
0.6671959900000001,123.95462,,,
0.66974552,124.73531,,,
0.67221266,125.57732,,,
0.67472045,126.31564,,,
0.6772137,126.9138,,,
0.67969328,127.8372,,,
0.6822008900000001,128.41916,,,
0.68468396,129.1331,,,
0.68717313,129.91086,,,
0.68970443,130.73807,,,
0.6922161400000001,131.65831,,,
0.69471012,132.31567,,,
0.69720212,133.24453,,,
0.6997080600000001,133.99543,,,
0.70217369,134.90964,,,
0.70468765,135.77856,,,
0.7071856000000001,136.65108,,,
0.70966899,137.51572,,,
0.7121909399999999,138.30673,,,
0.7147118899999999,139.29709,,,
0.71721049,140.01787,,,
0.71971554,141.01709,,,
0.7222033,141.68123,,,
0.7246943299999999,142.69084,,,
0.7271873099999999,143.62271,,,
0.72968982,144.58638,,,
0.7321886000000001,145.31069,,,
0.73468117,146.27022,,,
0.7372015599999999,147.25035,,,
0.7397148299999999,148.1044,,,
0.74221985,148.98125,,,
0.74470335,149.83667,,,
0.74720158,150.79578,,,
0.74968013,151.76262,,,
0.75216432,152.66377,,,
0.7546725,153.68475,,,
0.7571738499999999,154.51624,,,
0.7596869199999999,155.40703,,,
0.76220781,156.52548,,,
0.76470916,157.27351,,,
0.76720197,158.11703,,,
0.7696999,158.99732,,,
0.7721913,159.99654,,,
0.77470052,160.89015,,,
0.77719019,161.77671,,,
0.7796784800000001,162.53561,,,
0.78218606,163.47003,,,
0.7846970099999999,164.49026,,,
0.7872158,165.39744,,,
0.7896949799999999,166.30436,,,
0.79220547,167.10766,,,
0.7946776200000001,168.12432,,,
0.79718876,169.12791,,,
0.7996741500000001,170.19742,,,
0.80217145,170.9672,,,
0.80466783,171.90367,,,
0.80717212,172.7267,,,
0.8096945299999999,173.65573,,,
0.8121863899999999,174.60682,,,
0.81468719,175.59796,,,
0.81720516,176.4019,,,
0.8196984500000001,177.49977,,,
0.82219416,178.34047,,,
0.82469437,179.21356,,,
0.82718028,180.19576,,,
0.82968073,181.19507,,,
0.8322020299999999,182.14523,,,
0.83469552,182.78514,,,
0.83721206,183.79181,,,
0.8397288,184.67756,,,
0.84220043,185.64542,,,
0.84469865,186.45742,,,
0.84717889,187.25259,,,
0.84967525,188.36801,,,
0.85218273,189.14738,,,
0.85469936,190.16174,,,
0.85720313,191.13629,,,
0.85971777,192.0599,,,
0.8622210800000001,192.84986,,,
0.86472343,193.80734,,,
0.86720085,194.85705,,,
0.86968678,195.51994,,,
0.8721814,196.74861,,,
0.8746737099999999,197.49628,,,
0.87720475,198.61327,,,
0.87970778,199.51465,,,
0.88220789,200.37017,,,
0.88473621,201.35938,,,
0.8872411800000001,202.35707,,,
0.8897142600000001,203.32529,,,
0.89219983,204.28852,,,
0.89468199,205.29,,,
0.89718977,206.27413,,,
0.89967313,207.10035,,,
0.9022021899999999,208.11994,,,
0.9046755000000001,209.28256,,,
0.9072019,210.19883,,,
0.90971287,211.46075,,,
0.9121986599999999,212.46186,,,
0.9146945000000001,213.39695,,,
0.9171789,214.52256,,,
0.91968897,215.66565,,,
0.92216653,216.71844,,,
0.92470387,217.73208,,,
0.92720599,218.72844,,,
0.92970856,219.91242,,,
0.9321980900000001,220.91581,,,
0.93471976,222.08131,,,
0.93718481,223.13239,,,
0.93967839,224.17152,,,
0.94217074,225.2722,,,
0.94467999,226.29997,,,
0.94716763,227.47253,,,
0.9497159900000001,228.41558,,,
0.95221019,229.47831,,,
0.95471227,230.72717,,,
0.95718488,231.80305,,,
0.9597144099999999,232.90891,,,
0.96220399,234.04724,,,
0.9646894800000001,235.02447,,,
0.96719919,235.98892,,,
0.96970561,236.95003,,,
0.9722087699999999,238.03879,,,
0.97468731,239.13305,,,
0.9772247700000001,240.17692,,,
0.9797137499999999,241.28692,,,
0.9822444000000001,242.44655,,,
0.9847069199999999,243.47135,,,
0.9872041500000001,244.28456,,,
0.9896752400000001,245.33963,,,
0.99218109,246.52718,,,
0.9946859,247.58601,,,
0.9971798199999999,248.75343,,,
0.9996790299999999,249.69244,,,
1.0022244,250.98735,,,
1.0047032,251.96021,,,
1.0072045,253.01383,,,
1.0097034,254.25938,,,
1.0121793000000001,255.15831,,,
1.0146895,256.4339,,,
1.0171759,257.32882,,,
1.0196762,258.31725,,,
1.022188,259.45778,,,
1.0247107999999998,260.62012,,,
1.0272012,261.60955,,,
1.0297308,262.78058,,,
1.0321834,263.79542,,,
1.0346871999999998,264.83817,,,
1.0371708000000002,265.94651,,,
1.0396503,267.1377,,,
1.0421751000000001,268.08295,,,
1.044672,269.20428,,,
1.0471996,270.4333,,,
1.0496991,271.36917,,,
1.0522168,272.34966,,,
1.0547157999999999,273.63287,,,
1.0572099,274.66845,,,
1.0596747,275.66874,,,
1.0621945,277.05425,,,
1.0646697999999999,277.90232,,,
1.0671811,279.22302,,,
1.0696909,280.31875,,,
1.0722084,281.48892,,,
1.0747196,282.50898,,,
1.0771998999999999,283.54415,,,
1.0797004,284.89472,,,
1.0821767,285.95789,,,
1.0846903,287.16442,,,
1.0871882000000002,288.23009,,,
1.0896849,289.35294,,,
1.0921893,290.4318,,,
1.0947145,291.82576,,,
1.0971920000000002,292.99633,,,
1.0997037,294.02401,,,
1.1022104000000001,295.22261,,,
1.1047056000000002,296.39613,,,
1.1072094,297.61911,,,
1.1097054,298.71508,,,
1.1121877,299.89909,,,
1.1146979000000001,301.14794,,,
1.1172139,302.19764,,,
1.1197174,303.44746,,,
1.1221921,304.82071,,,
1.1247418,305.94493,,,
1.1272146,307.09851,,,
1.1297092,308.24845,,,
1.1321927,309.3434,,,
1.1346811,310.68247,,,
1.1371929,311.77363,,,
1.1397061,312.99593,,,
1.1422123,314.19733,,,
1.1446988,315.50252,,,
1.1472142,316.46166,,,
1.1497168,317.70957,,,
1.1522006,319.09352,,,
1.1546931,320.08135,,,
1.157178,321.34078,,,
1.1596834,322.56977,,,
1.1621979999999998,323.77642,,,
1.1647048,324.9519,,,
1.1672027,326.17846,,,
1.1697442,327.54337,,,
1.1721932,328.49018,,,
1.1746997,329.93738,,,
1.1771996,330.98354,,,
1.1796891999999999,332.08792,,,
1.1821814,333.43052,,,
1.1846882,334.75033,,,
1.1871694,335.82296,,,
1.1896903,337.2997,,,
1.1922152,338.31931,,,
1.1947086,339.50596,,,
1.197237,340.8332,,,
1.1997084,342.04113,,,
1.2022116999999999,343.21927,,,
1.2046820999999999,344.31461,,,
1.207181,345.62063,,,
1.2097131,346.85275,,,
1.2121993,347.99797,,,
1.2147111000000002,349.11592,,,
1.2172311999999998,350.26982,,,
1.2197045,351.58503,,,
1.2221996,352.6849,,,
1.2247192,353.89141,,,
1.2271919,355.04774,,,
1.229648,356.20259,,,
1.2321826,357.46817,,,
1.2347057000000001,358.64365,,,
1.2371702,359.91052,,,
1.2396998,361.14547,,,
1.2422236,362.3951,,,
1.2446818,363.50028,,,
1.2471822,364.69645,,,
1.2496711,365.93972,,,
1.2522007,367.29646,,,
1.2546443999999999,368.3757,,,
1.2571703,369.57876,,,
1.2597032000000001,370.88749,,,
1.2622047,372.0112,,,
1.2647222,373.48216,,,
1.2672218000000002,374.53489,,,
1.269709,375.64991,,,
1.2722162,376.9499,,,
1.2747168,378.14706,,,
1.2771847,379.35604,,,
1.2796963,380.53021,,,
1.282196,381.59556,,,
1.2847296000000001,382.90411,,,
1.2872281,383.9982,,,
1.2897211,385.23354,,,
1.2922131,386.50033,,,
1.2947102,387.57166,,,
1.2972203,388.88933,,,
1.2997089,389.88495,,,
1.3021865000000001,390.95544,,,
1.3047016999999999,392.13936,,,
1.3072094,393.38976,,,
1.3097184,394.69693,,,
1.3122599,395.78259,,,
1.3146964,396.9016,,,
1.3171907,398.12328,,,
1.3197293,399.25466,,,
1.3221877999999998,400.36023,,,
1.3246764,401.59635,,,
1.3271902999999998,402.61077,,,
1.3296847,403.80603,,,
1.3322054,404.91921,,,
1.334739,405.94745,,,
1.337186,406.79667,,,
1.3397215,407.75291,,,
1.3422277999999999,408.61386,,,
1.3446805,409.37201,,,
1.3471965,409.93585,,,
1.3496668,410.5615,,,
1.3522013,411.23757,,,
1.3546913,411.9692,,,
1.3572082,412.75004,,,
1.3597033,413.48169,,,
1.3622283,414.41224,,,
1.3647367000000001,415.36864,,,
1.3672206,416.23258,,,
1.3696761,417.1359,,,
1.372195,417.96943,,,
1.3746796,419.10329,,,
1.3772274000000002,420.10898,,,
1.3796832,420.88964,,,
1.3822362000000001,422.01354,,,
1.3847427,423.02467,,,
1.387215,423.76763,,,
1.3897063,424.77565,,,
1.3921702999999999,425.64135,,,
1.3947031,426.47769,,,
1.3971878999999998,427.34508,,,
1.3996937,428.25493,,,
1.4022170999999999,428.96466,,,
1.4046947,430.0059,,,
1.4072163,430.88799,,,
1.4097291,431.58868,,,
1.4122148,432.57257,,,
1.4146845,433.40676,,,
1.4172064,434.14629,,,
1.4196720999999999,435.17091,,,
1.4221762999999998,436.05068,,,
1.4246987,436.77712,,,
1.4272403999999999,437.735,,,
1.4297031,438.5816,,,
1.4322333,439.50535,,,
1.4346516,440.29417,,,
1.437209,441.18871,,,
1.4397417000000001,442.10636,,,
1.4421809,442.92595,,,
1.444728,443.79103,,,
1.4471879,444.46534,,,
1.4497338,445.38111,,,
1.4522047,446.10769,,,
1.4546891,446.88967,,,
1.4572075,447.85789,,,
1.4596964000000001,448.70088,,,
1.4622077,449.40111,,,
1.464693,450.35421,,,
1.4671705,451.21355,,,
1.469701,452.07444,,,
1.4721971,452.79437,,,
1.4746974,453.66576,,,
1.4772111,454.41811,,,
1.4797053999999998,455.21509,,,
1.4821882,456.05331,,,
1.4847206,456.91706,,,
1.4872162,457.59477,,,
1.4896932999999999,458.62424,,,
1.4922095,459.2156,,,
1.4946892,460.15613,,,
1.4971932000000001,461.09482,,,
1.4997132,461.89191,,,
1.5022032,462.52204,,,
1.5047187,463.60814,,,
1.5072481,464.29122,,,
1.5096908,465.19738,,,
1.512202,465.9716,,,
1.5146972,466.73285,,,
1.5171632,467.50663,,,
1.5196968,468.26774,,,
1.5222151,469.05446,,,
1.5246844,469.92109,,,
1.5272273,470.75378,,,
1.5296977,471.61671,,,
1.5322274999999999,472.50701,,,
1.5347359,473.23154,,,
1.5372103,473.97077,,,
1.5396465,474.76327,,,
1.5421898,475.47456,,,
1.5447056,476.353,,,
1.5472106,477.10171,,,
1.5497206000000001,477.92714,,,
1.5522330000000002,478.68248,,,
1.5547309,479.43693,,,
1.557188,480.26412,,,
1.5596934,481.05243,,,
1.5621672,481.74852,,,
1.5646574,482.48582,,,
1.5672207,483.30969,,,
1.5696683,484.10412,,,
1.5722233,484.9218,,,
1.5747287,485.71896,,,
1.5772382,486.72878,,,
1.5797044,487.52108,,,
1.5822150000000001,488.17243,,,
1.5846894,488.83977,,,
1.5871845,489.79318,,,
1.5897011,490.67358,,,
1.5921987,491.5414,,,
1.5946988,492.27529,,,
1.5971956,493.1919,,,
1.5997117,493.91059,,,
1.6022125999999999,494.82804,,,
1.6047028,495.75626,,,
1.6072084999999998,496.46483,,,
1.6097103,497.21944,,,
1.6122025,497.96294,,,
1.6146622000000002,498.7009,,,
1.6171921,499.57693,,,
1.6197063999999999,500.23318,,,
1.6222109,501.17512,,,
1.6247185,502.00277,,,
1.6272327,502.93399,,,
1.6296734,503.54549,,,
1.6322033,504.46962,,,
1.63469,505.17728,,,
1.6372042,505.95044,,,
1.6396975,506.8792,,,
1.6422123,507.67146,,,
1.6446934,508.36296,,,
1.6472357,509.34709,,,
1.6497298,509.99819,,,
1.6522055,510.75648,,,
1.6546944000000001,511.53255,,,
1.657177,512.3022,,,
1.6596885000000001,513.27803,,,
1.6622116,513.97677,,,
1.6646843,514.90979,,,
1.667213,515.66254,,,
1.6697319,516.46288,,,
1.6722009999999998,517.47878,,,
1.6747435,518.23666,,,
1.6771957,518.74747,,,
1.6796693,519.61361,,,
1.6821757,520.36899,,,
1.684663,521.12499,,,
1.6872254,521.9624,,,
1.6896909,522.80087,,,
1.6922118,523.52254,,,
1.69472,524.39844,,,
1.6971973,525.04439,,,
1.699728,525.92686,,,
1.7021866,526.57994,,,
1.7046829,527.43218,,,
1.707134,528.12234,,,
1.709694,529.08015,,,
1.712189,529.78078,,,
1.7147034,530.65454,,,
1.7172241000000001,531.37972,,,
1.7197132,531.99674,,,
1.7222099,532.86666,,,
1.7246855,533.6221,,,
1.7272029,534.30937,,,
1.7296734,534.92981,,,
1.7321838,535.50682,,,
1.7346842,536.14245,,,
1.7372364,536.90765,,,
1.7396848,537.33731,,,
1.7422228,537.9706,,,
1.7447005,538.25844,,,
1.7471742000000001,538.8965,,,
1.7496893999999998,539.22067,,,
1.7521898,539.60335,,,
1.7546737000000001,540.14902,,,
1.7571884,540.83787,,,
1.7596986000000001,541.11124,,,
1.7621982,541.79875,,,
1.7647049000000001,542.37793,,,
1.7671653999999999,542.8282,,,
1.7697089,543.37482,,,
1.7721784,543.96893,,,
1.7747193,544.50829,,,
1.7772051,545.16437,,,
1.7796794,545.76195,,,
1.7821855000000002,546.51628,,,
1.7846995,547.09303,,,
1.7872229000000002,547.73678,,,
1.7896968,548.27584,,,
1.7922258,548.90543,,,
1.7947114,549.42904,,,
1.7972366,550.15734,,,
1.7996671,550.52923,,,
1.8022168,551.2111,,,
1.8047053000000002,551.9621,,,
1.8071557,552.42557,,,
1.8096924,553.1917,,,
1.8122174,553.80968,,,
1.8147379,554.47877,,,
1.8172251,555.04638,,,
1.8196873,555.87838,,,
1.8221967,556.4974,,,
1.8246883,557.16204,,,
1.8272100999999998,557.73943,,,
1.8296796,558.42105,,,
1.8321855,559.27612,,,
1.8347337000000001,559.9515,,,
1.8372524000000001,560.48384,,,
1.8397182,561.19784,,,
1.8422283,561.6235,,,
1.8447052,562.17296,,,
1.847155,562.81367,,,
1.849752,563.50629,,,
1.8521648,563.99726,,,
1.8546716,564.26966,,,
1.8571749,565.0706,,,
1.8597476,565.79233,,,
1.8622083,566.11709,,,
1.8647195,566.8151,,,
1.8672058999999999,567.40453,,,
1.869689,568.12139,,,
1.8722219,568.6078,,,
1.8746701,568.95635,,,
1.8772005,569.85299,,,
1.8797413,570.67763,,,
1.8821936000000001,571.2285,,,
1.8847576,572.05444,,,
1.887265,572.49985,,,
1.8896762,572.82245,,,
1.8921925,573.51743,,,
1.8946984,574.14198,,,
1.8971782000000001,574.75594,,,
1.8996639000000002,575.12488,,,
1.90219,575.69125,,,
1.9047066,576.2439,,,
1.9072207,576.82423,,,
1.9097492999999999,577.45903,,,
1.9122155,578.08822,,,
1.91468,578.3118,,,
1.9172143000000001,579.14102,,,
1.9197256,579.87001,,,
1.9221353,580.36827,,,
1.9247244,580.83755,,,
1.9272032000000001,581.69397,,,
1.9297383,582.30864,,,
1.9322333999999999,582.96407,,,
1.9347189,583.70316,,,
1.9372368,584.41869,,,
1.9397119999999999,585.30152,,,
1.9421963999999998,585.87805,,,
1.9446932000000001,586.6749,,,
1.9471803,587.10689,,,
1.9496943,587.94828,,,
1.9522148,588.38547,,,
1.9547251,589.10957,,,
1.9571836,589.37905,,,
1.9597185999999998,590.23049,,,
1.9621505,590.73232,,,
1.9647242999999999,591.6996,,,
1.9671921,592.09915,,,
1.9697039,592.82343,,,
1.9722201999999998,593.53895,,,
1.9746934000000003,594.07976,,,
1.9771962,594.51318,,,
1.979714,595.34199,,,
1.9822471,595.74746,,,
1.9847042,596.37878,,,
1.9871849999999998,597.01184,,,
1.9897113,597.50422,,,
1.9922014,598.14123,,,
1.9946807000000002,598.46566,,,
1.9971938999999999,598.83244,,,
1.9997035,599.57378,,,
2.0022438,600.10428,,,
2.0047064999999997,600.48643,,,
2.0071919,601.12085,,,
2.0097033,601.746,,,
2.0122055000000003,602.27181,,,
2.0146791,602.73711,,,
2.0172094,603.43093,,,
2.0197136,604.1612,,,
2.0222043999999997,604.65061,,,
2.0247325000000003,605.31846,,,
2.0272301,605.98117,,,
2.0297332000000003,606.57466,,,
2.0321945,607.31072,,,
2.0347116,607.9728,,,
2.0371904,608.93604,,,
2.0396825,609.50551,,,
2.0421885,610.17707,,,
2.0446731,610.83328,,,
2.0471775,611.59844,,,
2.0497019,612.31974,,,
2.0522386,612.9198,,,
2.0547096999999996,613.46176,,,
2.0572154,613.98774,,,
2.0597103999999997,614.72506,,,
2.0621783000000002,615.19547,,,
2.0647054000000002,616.01102,,,
2.0671787,616.65285,,,
2.0697125,617.30284,,,
2.0722256,617.94815,,,
2.0747364999999998,618.73261,,,
2.0772083,619.36374,,,
2.0796948,620.00402,,,
2.0822016,620.74711,,,
2.0846957,621.4061,,,
2.0871660000000003,621.85312,,,
2.0896451,622.75955,,,
2.0922126000000003,623.43127,,,
2.0946754,624.07504,,,
2.0971648000000003,624.66482,,,
2.0997325,625.42183,,,
2.1022286,626.14022,,,
2.1047174,626.78942,,,
2.1072224999999998,627.43487,,,
2.109685,628.10549,,,
2.1121854,628.69562,,,
2.1147053,629.60923,,,
2.1172379,630.04257,,,
2.119757,630.92367,,,
2.1222321,631.51612,,,
2.124731,632.12912,,,
2.1272377,632.7913,,,
2.1296804999999996,633.37571,,,
2.1321410000000003,633.8442,,,
2.1346847,634.62443,,,
2.1372037,635.44972,,,
2.1396853,635.98423,,,
2.1422091,636.89887,,,
2.1447388,637.4488,,,
2.1472145,638.1947,,,
2.1496994,638.76448,,,
2.1522359,639.71817,,,
2.154701,640.27933,,,
2.1571778,641.10006,,,
2.1596845,641.79574,,,
2.1622153,642.31865,,,
2.1646962,643.36165,,,
2.167205,643.96355,,,
2.1697501999999997,644.8671,,,
2.1722391,645.52081,,,
2.1746783,646.17358,,,
2.1772093,646.71173,,,
2.1797129999999996,647.55154,,,
2.1821746,648.04909,,,
2.1847222,648.98755,,,
2.1872135,649.49329,,,
2.1897189,650.25447,,,
2.1922592,650.9671,,,
2.1947424,651.78107,,,
2.1972253,652.3977,,,
2.1997062,653.05152,,,
2.2021990000000002,653.55003,,,
2.2046843,654.23044,,,
2.2071917,655.10843,,,
2.2097082,656.02463,,,
2.2121568000000003,656.49087,,,
2.2147513,657.24551,,,
2.217204,657.90558,,,
2.2197525,658.38356,,,
2.2221919,658.84852,,,
2.2246732,659.5023,,,
2.2271876,660.35789,,,
2.2296973999999996,661.10213,,,
2.2321817,661.88987,,,
2.2346622000000003,662.74024,,,
2.2372095,663.17742,,,
2.2397187,664.07205,,,
2.2422098,664.68286,,,
2.2447033,665.28201,,,
2.2472049,666.07336,,,
2.2497201999999996,666.83097,,,
2.2521828,667.44265,,,
2.2546719,667.9402,,,
2.2571778,668.73411,,,
2.2596941,669.25223,,,
2.2622186,670.0308,,,
2.2647256000000002,670.47377,,,
2.2672451,671.05836,,,
2.2697001,671.71115,,,
2.2722303999999998,672.25634,,,
2.2747049,672.9417,,,
2.2771678,673.55697,,,
2.2796913,674.62661,,,
2.2821640000000003,675.1055,,,
2.2847827,676.06988,,,
2.2872059,676.64628,,,
2.2897172,677.51887,,,
2.2922218,678.56678,,,
2.2947162000000003,679.23924,,,
2.2971473,680.16151,,,
2.299713,680.7644,,,
2.3021994,681.60754,,,
2.3046762,682.40832,,,
2.3072277,683.17605,,,
2.3096719,684.07941,,,
2.3122343,685.00939,,,
2.314708,685.5501,,,
2.31721,686.2567,,,
2.3196603,687.15698,,,
2.3221622,687.93734,,,
2.3247286000000003,688.62261,,,
2.3271392,689.30615,,,
2.3296603,689.99281,,,
2.3321799,690.91988,,,
2.3346945000000003,691.56171,,,
2.3372032,692.16662,,,
2.3397141,693.17772,,,
2.3421973,693.4308,,,
2.3447186,694.41184,,,
2.3471903,694.9859,,,
2.3496858,695.53755,,,
2.3522035,696.49288,,,
2.3547205,697.05186,,,
2.3571915,697.84738,,,
2.359693,698.74843,,,
2.3622467,699.43054,,,
2.3646884,700.12963,,,
2.3671824,700.73943,,,
2.3696938,701.52726,,,
