mm,N,width,thickness,length
0.56966484,70.917371,,,
0.57216406,71.610517,,,
0.57467534,72.344993,,,
0.5771847800000001,72.840148,,,
0.57969069,73.552142,,,
0.58220699,74.273971,,,
0.5846938500000001,74.923795,,,
0.5871809100000001,75.616554,,,
0.5896856,76.370062,,,
0.59217894,76.768825,,,
0.5946890699999999,77.445519,,,
0.59718634,78.081904,,,
0.5996882,78.669142,,,
0.60218866,79.333478,,,
0.60471632,80.237578,,,
0.6072007300000001,80.763205,,,
0.6096921000000001,81.579717,,,
0.61218642,82.153208,,,
0.61469577,82.935475,,,
0.61717056,83.605589,,,
0.61967786,84.455674,,,
0.62217861,85.193464,,,
0.62469353,85.620727,,,
0.6272113,86.479589,,,
0.62971513,87.496493,,,
0.6322038299999999,88.192776,,,
0.6346972399999999,88.965879,,,
0.63719031,89.737702,,,
0.63969408,90.378324,,,
0.64217664,91.133672,,,
0.64469153,92.198887,,,
0.64719568,92.848915,,,
0.64969559,93.75327,,,
0.65220527,94.516222,,,
0.6546972999999999,95.378432,,,
0.65718524,96.505465,,,
0.65970199,97.401133,,,
0.66216771,98.531546,,,
0.66467258,99.483973,,,
0.66717605,100.62422,,,
0.66965875,101.64051,,,
0.67218572,102.56377,,,
0.6746958,103.59646,,,
0.67719503,104.79287,,,
0.6796924599999999,105.68035,,,
0.68219659,106.93101,,,
0.68469246,108.10614,,,
0.6871835000000001,109.17742,,,
0.68967846,109.98314,,,
0.69216639,111.04432,,,
0.69467084,112.20661,,,
0.69719836,113.22827,,,
0.6996849599999999,114.29459,,,
0.70219463,115.40909,,,
0.70471025,116.5289,,,
0.70719849,117.47398,,,
0.7096799,118.63997,,,
0.71218349,119.74884,,,
0.7146646499999999,120.51589,,,
0.71716969,121.7374,,,
0.7196953899999999,122.70417,,,
0.7221929300000001,123.6923,,,
0.72471981,124.91321,,,
0.72720031,125.50043,,,
0.7296754299999999,126.31638,,,
0.73218103,127.70728,,,
0.7346735400000001,128.81532,,,
0.7371495499999999,129.4664,,,
0.73967053,130.84055,,,
0.74219382,131.82355,,,
0.74469359,132.93303,,,
0.74720357,133.78125,,,
0.7497154500000001,134.69926,,,
0.75219849,135.58849,,,
0.7546954300000001,136.68684,,,
0.75717112,137.69378,,,
0.75965258,138.75209,,,
0.76217757,139.6327,,,
0.7646779699999999,140.72458,,,
0.7671898,141.68557,,,
0.76971556,142.86343,,,
0.7721839,143.45517,,,
0.774698,144.77,,,
0.7771925199999999,145.87322,,,
0.7796760100000001,146.66754,,,
0.7821673499999999,147.65792,,,
0.78467016,148.89745,,,
0.7871792,149.7975,,,
0.7897030399999999,150.69623,,,
0.79220536,151.86975,,,
0.79471,152.65352,,,
0.7972128700000001,153.64372,,,
0.79968151,154.5367,,,
0.8021846300000001,155.63722,,,
0.80465645,156.78151,,,
0.80715433,157.58478,,,
0.8096795499999999,158.51411,,,
0.8121869899999999,159.76702,,,
0.8146737199999999,160.42645,,,
0.8171813800000001,161.76535,,,
0.81969512,162.68479,,,
0.82218848,163.81957,,,
0.82466702,164.53552,,,
0.82719007,165.82406,,,
0.82968149,166.5127,,,
0.83218376,167.62693,,,
0.8346723300000001,168.57569,,,
0.83717658,169.34104,,,
0.8396999199999999,170.69199,,,
0.84219886,171.8819,,,
0.84470044,172.43326,,,
0.84720223,173.88351,,,
0.8496713,174.53019,,,
0.85217722,175.6307,,,
0.8546625800000001,176.54009,,,
0.8571796899999999,177.42423,,,
0.8596836600000001,178.31084,,,
0.8621705900000001,179.33183,,,
0.8646782900000001,180.56341,,,
0.86720267,181.44458,,,
0.86970344,182.42454,,,
0.87220335,183.94229,,,
0.87469909,184.61777,,,
0.8771693899999999,185.59409,,,
0.87966309,186.5491,,,
0.88216458,187.37449,,,
0.88467807,188.29501,,,
0.88720107,189.67908,,,
0.8897190700000001,190.51275,,,
0.8921808,191.25433,,,
0.89468662,192.60715,,,
0.89718194,193.70996,,,
0.8996618399999999,195.05414,,,
0.90214506,195.79042,,,
0.9046479799999999,196.97524,,,
0.90717405,198.14588,,,
0.9096785599999999,199.22693,,,
0.91219269,200.30953,,,
0.9147122200000001,201.34835,,,
0.9171843399999999,202.50195,,,
0.9197015199999999,203.51145,,,
0.9221853600000001,204.55517,,,
0.92468151,205.71583,,,
0.9271398,206.77618,,,
0.92965463,207.63754,,,
0.93222427,209.05895,,,
0.93470936,209.93483,,,
0.93721256,210.7922,,,
0.9397034599999999,211.88662,,,
0.9421781499999999,212.99798,,,
0.94468661,214.09221,,,
0.94718318,214.94022,,,
0.94965386,216.22995,,,
0.9521732500000001,217.50897,,,
0.9546418799999999,218.20666,,,
0.95716755,219.76626,,,
0.95970079,220.39681,,,
0.96217796,221.61387,,,
0.96470027,222.52832,,,
0.96719882,223.81894,,,
0.96966279,224.8263,,,
0.97217053,225.65244,,,
0.97468272,227.06165,,,
0.97719161,227.89757,,,
0.9796759,228.64749,,,
0.9822005500000001,229.95702,,,
0.9846842600000001,230.98202,,,
0.9871878499999999,232.39636,,,
0.9896898900000001,232.96474,,,
0.9921911800000001,234.29831,,,
0.99466674,235.21814,,,
0.99715798,236.47151,,,
0.99967813,237.48616,,,
1.0021978,238.63905,,,
1.0047004,239.41032,,,
1.0072151,240.51734,,,
1.0096881,241.8421,,,
1.0122222,242.72451,,,
1.0146831,243.63219,,,
1.0171704000000001,245.01848,,,
1.0196657,245.64757,,,
1.0221555,247.02699,,,
1.0246488,247.94083,,,
1.0271991,249.33995,,,
1.0297292,250.02988,,,
1.0322001,251.2422,,,
1.0346864999999998,252.249,,,
1.0372000000000001,253.15458,,,
1.0396816,254.33745,,,
1.0422120000000001,255.19927,,,
1.0446756000000001,256.29133,,,
1.0471922,257.50239,,,
1.049662,258.49594,,,
1.0521768,259.3468,,,
1.0547144,260.48601,,,
1.0572032999999998,261.48323,,,
1.05972,262.55088,,,
1.0622006,263.97823,,,
1.0646845,264.9069,,,
1.0671674,265.91537,,,
1.0697063,266.92781,,,
1.0721814,268.06512,,,
1.0746953,268.75899,,,
1.077209,270.02108,,,
1.0797054,270.92093,,,
1.0822132,271.83496,,,
1.0847145,273.01713,,,
1.0871987,274.13485,,,
1.0896778999999999,275.04882,,,
1.0921783,276.49858,,,
1.0946698,277.21989,,,
1.0971784,278.20157,,,
1.0996982,279.28118,,,
1.1022105,280.33732,,,
1.1047367000000001,281.5604,,,
1.1072373,282.62326,,,
1.1097204,283.41979,,,
1.1121917000000001,284.35549,,,
1.1146995,285.55968,,,
1.1171636,286.77595,,,
1.1196729,287.65872,,,
1.1221670000000001,288.86259,,,
1.1247144,289.89192,,,
1.1272000999999998,291.38676,,,
1.1297146,292.14511,,,
1.1321949999999998,293.32231,,,
1.1347034,294.34869,,,
1.1371542000000001,295.32003,,,
1.1396443,296.23594,,,
1.1421464000000001,297.45644,,,
1.1446912,298.36786,,,
1.1471922,299.64832,,,
1.1497027999999998,300.4576,,,
1.1522047,301.6301,,,
1.1547096000000001,302.58632,,,
1.1571846000000001,303.78972,,,
1.1597032,304.88569,,,
1.162155,305.68579,,,
1.1646817999999999,306.60001,,,
1.1672249,308.08984,,,
1.1696802,308.75953,,,
1.1722067,310.00459,,,
1.1746844,311.04976,,,
1.1771879,311.85378,,,
1.179667,313.04898,,,
1.1821976,314.31077,,,
1.1846765,315.38432,,,
1.1871534,316.36419,,,
1.18968,317.60833,,,
1.1921812999999999,318.47706,,,
1.1947143,319.51124,,,
1.1971984,320.94928,,,
1.1996946,321.73798,,,
1.2022173999999999,322.84333,,,
1.2047299,323.53472,,,
1.207212,324.58954,,,
1.209713,325.86742,,,
1.2121694,326.88658,,,
1.2147071,328.10211,,,
1.2172036,329.25309,,,
1.2196643,330.1654,,,
1.2222089,331.33363,,,
1.2247396000000002,332.54686,,,
1.2271953,333.20828,,,
1.2297144,334.49054,,,
1.2321931,335.39621,,,
1.2346819,336.19704,,,
1.2371556,336.9492,,,
1.2396789,338.46837,,,
1.2421888,339.53275,,,
1.2446633999999999,340.40911,,,
1.2472195000000001,341.73678,,,
1.2497082000000002,342.60028,,,
1.2522281,343.70244,,,
1.2546971,344.52451,,,
1.2571621000000002,345.61685,,,
1.2596796000000001,346.7115,,,
1.2621957000000001,347.82109,,,
1.2646608,348.98311,,,
1.2671838,349.92218,,,
1.2696987,350.88101,,,
1.2722146,352.07114,,,
1.2747039,353.01675,,,
1.2771671,353.90379,,,
1.2796967,355.40471,,,
1.282156,356.01356,,,
1.2846527,357.02988,,,
1.2871340999999998,358.16244,,,
1.2896747,359.1027,,,
1.2922105,360.21323,,,
1.2947029,361.34778,,,
1.2972108999999998,362.12048,,,
1.2996824,363.15604,,,
1.3021592,364.37907,,,
1.3046380000000002,365.21809,,,
1.307183,366.20281,,,
1.3096897,367.33669,,,
1.3121952000000001,368.54357,,,
1.314686,369.41019,,,
1.3172063999999999,370.42705,,,
1.3197211999999998,371.52544,,,
1.3222092,372.65416,,,
1.3247084,373.67019,,,
1.3271984000000001,374.66243,,,
1.3297008,375.72811,,,
1.3321633,376.73273,,,
1.3347421,377.70965,,,
1.3371822,378.60381,,,
1.3397285,379.81786,,,
1.3422336,380.78579,,,
1.3447002,382.01911,,,
1.3472178,382.76377,,,
1.3497031000000002,383.84225,,,
1.3521612,384.84151,,,
1.3547038,385.89679,,,
1.3571728,386.67114,,,
1.3596991,388.10614,,,
1.3622139,388.88366,,,
1.3647224,389.80553,,,
1.3671970999999998,390.85743,,,
1.3697150999999999,391.98275,,,
1.3722173,392.98788,,,
1.3746897,393.89414,,,
1.3772140000000002,394.96076,,,
1.3796702,395.83129,,,
1.3822097,397.01222,,,
1.3846886,397.95071,,,
1.3872114999999998,398.89675,,,
1.3897278,399.96698,,,
1.3922211,400.95484,,,
1.3947142000000001,401.96542,,,
1.3971883,402.94263,,,
1.3997215,404.02035,,,
1.4021906,405.01951,,,
1.4046738,405.98567,,,
1.4071913,407.03306,,,
1.4097214,408.22901,,,
1.4121901000000001,409.18044,,,
1.41468,410.0405,,,
1.4171783,410.95507,,,
1.4197007000000001,412.04789,,,
1.4221788,413.08373,,,
1.4247119000000001,414.09712,,,
1.4271637,414.94888,,,
1.4296668000000001,415.98807,,,
1.4322111000000002,417.03478,,,
1.4347015,417.94723,,,
1.437221,418.76946,,,
1.4396867,419.81898,,,
1.4422059,420.8459,,,
1.4446989,421.80262,,,
1.4471896,422.82056,,,
1.4496921,423.97718,,,
1.4522085,424.75888,,,
1.454696,426.14843,,,
1.4572174,426.86143,,,
1.459702,427.84196,,,
1.4621851,428.83629,,,
1.4646882,430.03942,,,
1.4672051000000002,430.85382,,,
1.4696832,432.18382,,,
1.4721720999999999,432.8943,,,
1.4746559,434.03334,,,
1.477184,434.83995,,,
1.4796809,436.00405,,,
1.4822145,437.00717,,,
1.4847052,437.87994,,,
1.4871785,438.89155,,,
1.4896826,439.79359,,,
1.4921742,440.9951,,,
1.4947036,442.02772,,,
1.4971815,442.92061,,,
1.4997032000000001,443.78698,,,
1.5022072,444.7429,,,
1.504699,445.70719,,,
1.5071909,446.62228,,,
1.5097133999999999,447.52289,,,
1.5122266,448.87055,,,
1.5146962,449.65686,,,
1.5171808,450.58513,,,
1.519672,451.71077,,,
1.5221755,452.54302,,,
1.5246636,453.54356,,,
1.52721,454.40304,,,
1.5296820999999998,455.67436,,,
1.5322239,456.48362,,,
1.5347007,457.54397,,,
1.5372411,458.37953,,,
1.5396981,459.41603,,,
1.5422,460.51954,,,
1.5446795,461.30689,,,
1.5471804999999998,462.29225,,,
1.5497014,463.19319,,,
1.5521771999999998,464.23572,,,
1.5547071000000001,465.24835,,,
1.5571856,466.23643,,,
1.55969,467.25832,,,
1.5622151999999998,468.26395,,,
1.5646982,469.14739,,,
1.5671819,469.89364,,,
1.5696722,470.80637,,,
1.5721677,471.79989,,,
1.5746747,472.70517,,,
1.5772087000000001,473.52014,,,
1.5797207,474.84805,,,
1.5822030999999999,475.5807,,,
1.5847096,476.65461,,,
1.5871729,477.64547,,,
1.5897009,478.57651,,,
1.5921480000000001,479.5392,,,
1.5947000999999998,480.69615,,,
1.5971985,481.5895,,,
1.5996796999999998,482.53462,,,
1.6022113,483.44413,,,
1.6047499,484.50855,,,
1.6072195,485.42343,,,
1.6096738000000002,486.52785,,,
1.612185,487.38496,,,
1.6146865,488.18862,,,
1.6171731,489.23847,,,
1.6196487,490.30761,,,
1.6222257,491.16458,,,
1.6247002000000001,492.03662,,,
1.6272285,493.18182,,,
1.62972,493.97246,,,
1.6322082999999998,495.00976,,,
1.6346725,495.9613,,,
1.6371860999999999,496.81784,,,
1.6396935,497.83646,,,
1.6421712000000002,498.86295,,,
1.6446953,499.79788,,,
1.6471808000000001,500.75175,,,
1.6497425000000001,501.75937,,,
1.6522288,502.67852,,,
1.6546679,503.66342,,,
1.6571675,504.86367,,,
1.6597065,505.64666,,,
1.6622007,506.67506,,,
1.6646749,507.46491,,,
1.6671916,508.43333,,,
1.6696923000000001,509.45323,,,
1.6721974,510.46254,,,
1.6747173,511.53095,,,
1.6772079000000002,512.56381,,,
1.6796813,513.53295,,,
1.6822085999999998,514.44324,,,
1.684702,515.48143,,,
1.6871857,516.34759,,,
1.6896809,517.4254,,,
1.6921911,518.36391,,,
1.6946875000000001,519.35651,,,
1.6972179,520.23107,,,
1.6997163000000002,521.26121,,,
1.7022114000000002,522.20982,,,
1.7047029999999999,523.27636,,,
1.7071738,524.29704,,,
1.7097001,525.08326,,,
1.7121622,526.11954,,,
1.7146774999999999,527.09103,,,
1.7171615,527.80002,,,
1.7197278,528.91999,,,
1.7222181,530.14185,,,
1.7246977000000001,530.94595,,,
1.7272102999999999,531.99298,,,
1.7297061,532.99209,,,
1.7321984000000001,533.86921,,,
1.7346808,534.92075,,,
1.7371611,535.97837,,,
1.7396548,536.8266,,,
1.7421874,537.85057,,,
1.7447078999999999,538.80518,,,
1.7471845000000001,539.72471,,,
1.7497091,540.84363,,,
1.7522073999999999,541.61387,,,
1.7547096,542.79582,,,
1.7571539,543.719,,,
1.7596912,544.61132,,,
1.7621763,545.59043,,,
1.7646983,546.71067,,,
1.7672181999999999,547.65302,,,
1.7697068,548.57306,,,
1.7721771,549.54412,,,
1.7747355999999999,550.46282,,,
1.7771999,551.50881,,,
1.779697,552.64257,,,
1.7821719,553.31886,,,
1.7846931,554.2822,,,
1.787184,555.32665,,,
1.7896591,556.48309,,,
1.7921853,557.34824,,,
1.7947168,558.63389,,,
1.7972218,559.38749,,,
1.7996902,560.41019,,,
1.802166,561.3968,,,
1.8047085999999999,562.42572,,,
1.8071713,563.82622,,,
1.8096949,564.61366,,,
1.8121663,565.57691,,,
1.8147086,566.56875,,,
1.8172162,567.53198,,,
1.8196740999999999,568.57824,,,
1.8221779,569.54653,,,
1.8246771000000002,570.5178,,,
1.8272097,571.60692,,,
1.8296647,572.72717,,,
1.8321965,573.71837,,,
1.8346834,574.80228,,,
1.8372409,575.63733,,,
1.8396868,576.58479,,,
1.8421741,577.35217,,,
1.8446923000000002,578.6872,,,
1.8472060000000001,579.62332,,,
1.849664,580.68304,,,
1.8521855,581.58323,,,
1.8546868,582.49364,,,
1.8571575,583.55312,,,
1.8596576,584.63028,,,
1.8622049,585.76211,,,
1.8646942,586.67439,,,
1.8671798,587.46731,,,
1.8696921999999998,588.50023,,,
1.8722397,589.56504,,,
1.8746896,590.63882,,,
1.8771628,591.69384,,,
1.8796549,592.7743,,,
1.8821394,593.74144,,,
1.8846806999999999,594.84666,,,
1.8872152999999998,595.76619,,,
1.8897571,596.8847,,,
1.8922601000000001,597.62907,,,
1.8947091999999999,598.7832,,,
1.8971486,599.5913,,,
1.8996781999999999,600.73004,,,
1.9021656999999998,601.71066,,,
1.9046908,602.63276,,,
1.9071690000000001,603.52001,,,
1.9096933,604.51446,,,
1.9121732,605.5355,,,
1.9147026999999999,606.62332,,,
1.9171803,607.70162,,,
1.9196818,608.67348,,,
1.9222010999999999,609.57636,,,
1.9247053,610.46429,,,
1.9271384,611.41751,,,
1.9296864,612.49058,,,
1.932196,613.68428,,,
1.9346908,614.60984,,,
1.9372495,615.63607,,,
1.9397033,616.43431,,,
1.942192,617.54763,,,
1.9446741,618.46842,,,
1.947177,619.3843,,,
1.9496478,620.40633,,,
1.952175,621.36704,,,
1.9546952999999998,622.5125,,,
1.9571889000000002,623.40894,,,
1.9597209000000002,624.31893,,,
1.9622153999999998,625.38614,,,
1.964669,626.33338,,,
1.9671974,627.37098,,,
1.9696780999999999,628.37446,,,
1.9721875,629.20415,,,
1.9746587,630.19598,,,
1.9771667000000002,631.32741,,,
1.9797101,632.24363,,,
1.9822009999999999,633.09832,,,
1.9847101999999999,634.1632,,,
1.9872587999999998,635.12496,,,
1.9896668,635.98848,,,
1.9921746,636.72973,,,
1.9946888999999999,637.86848,,,
1.9971762,638.98179,,,
1.9996837,639.71587,,,
2.0021671,640.79661,,,
2.0046954,641.75686,,,
2.0072349,642.71731,,,
2.009691,643.58214,,,
2.0122274,644.53145,,,
2.0146637000000003,645.16777,,,
2.0172276,645.77409,,,
2.0196785000000004,645.94813,,,
2.0222707,629.06217,,,
2.0246419,627.80873,,,
2.0272197,629.21651,,,
2.0297152,630.77718,,,
2.0322462999999997,632.3935,,,
2.0347035,633.8101,,,
2.0371875,635.35838,,,
2.0396922,636.87375,,,
2.0421872,638.34561,,,
2.0446887,639.86861,,,
2.0471687,641.25793,,,
2.049695,642.74307,,,
2.0521567000000003,644.1259,,,
2.0547132,645.41921,,,
2.0572226,646.76085,,,
2.0597417,648.00903,,,
2.0621999,649.3642,,,
2.0647125,650.42571,,,
2.0671734,651.8126,,,
2.0696908,653.36798,,,
2.0721712,654.33334,,,
2.0747125,655.56819,,,
2.0771496000000003,656.84723,,,
2.0797049999999997,658.09462,,,
2.0822232,659.03075,,,
2.0847275,660.36011,,,
2.0872101,661.30961,,,
2.0896795999999997,662.59709,,,
2.0921619,663.46963,,,
2.0946192,664.52324,,,
2.0972233,665.8289,,,
2.099644,666.52457,,,
2.1022342000000003,667.59443,,,
2.1047446,668.6245,,,
2.1072096,669.56938,,,
2.109657,670.24783,,,
2.1122031,671.01502,,,
2.1147093,671.09804,,,
2.1171989,667.80012,,,
2.1197101,656.71376,,,
2.1222068,657.07444,,,
2.1246882,658.4211,,,
2.1272159999999998,659.68433,,,
2.1297015,661.06454,,,
2.1321783,662.59865,,,
2.1347156,664.12161,,,
2.1371455000000004,665.52931,,,
2.1396891,667.03513,,,
2.1421384000000003,668.20622,,,
2.1447009,669.83159,,,
2.1471923,671.07813,,,
2.1497457,672.65724,,,
2.1521782,673.79389,,,
2.1547103,675.03854,,,
2.1571903,676.11761,,,
2.1597019,677.51046,,,
2.1621753,678.66586,,,
2.1646826,679.83901,,,
2.1671926,681.15616,,,
2.1697033,682.35421,,,
2.1721783,683.68757,,,
2.1747131,684.65007,,,
2.1772256,685.57073,,,
2.1796832,686.66602,,,
2.182189,687.82223,,,
2.1846463,688.55255,,,
2.1871766,689.49139,,,
2.18967,690.29927,,,
2.192194,690.4914,,,
2.1946470000000002,690.27346,,,
2.1972525,686.12748,,,
2.1996805,681.37675,,,
2.2022124,681.20821,,,
2.2046929,681.94647,,,
2.2071783,683.51959,,,
2.2096613,684.35164,,,
2.2121685999999996,685.61405,,,
2.2146983,686.97061,,,
2.2171882000000003,688.23831,,,
2.2197017,689.87438,,,
2.2221911000000003,690.56717,,,
2.2247068000000003,691.99601,,,
2.2271898,693.03268,,,
2.2297311,694.70758,,,
2.2321808,695.61798,,,
2.2346231,696.90091,,,
2.2371923,698.11102,,,
2.2396833999999997,699.34654,,,
2.2421801,700.41178,,,
2.2447144999999997,701.52043,,,
2.2471966,702.46257,,,
2.2497322,703.35326,,,
2.2522158,704.43665,,,
2.2547024,705.05499,,,
2.2571637,705.77852,,,
2.2597105,706.25078,,,
2.2621744,705.78494,,,
2.2647244000000004,705.39785,,,
2.2671896,704.64308,,,
2.2696937,703.72453,,,
2.2722223,703.85983,,,
2.2747321,704.51096,,,
2.2771746,705.04538,,,
2.2796412,705.66938,,,
2.2821908000000004,706.83019,,,
2.2846983,707.86494,,,
2.287187,708.81444,,,
2.2896964,709.90746,,,
2.2922001,711.0548,,,
2.2946935,711.70097,,,
2.2972456,712.98755,,,
2.2997020999999997,713.9494,,,
2.3022106,715.08711,,,
2.3047329000000003,716.05327,,,
2.3071714,716.88349,,,
2.3097227,717.80027,,,
2.312161,718.82964,,,
2.3147344,719.54664,,,
2.3172088,720.10344,,,
2.3197002,721.03441,,,
2.3222226999999998,721.58247,,,
2.3246718000000004,721.83549,,,
2.3271775999999997,722.24363,,,
2.329687,722.48514,,,
2.3321722,722.79105,,,
2.3346413,722.8799,,,
2.3371778,723.20722,,,
2.3396915999999996,723.58214,,,
2.3421857999999998,724.27443,,,
2.3447054,724.90016,,,
2.3471996,725.88425,,,
2.3497076000000003,726.44956,,,
2.3521996,727.26174,,,
2.3546397000000003,728.19864,,,
