mm,N,width,thickness,length
0.89967424,164.11848,,,
0.90217908,165.24846,,,
0.90466528,165.76617,,,
0.9071698800000001,166.6702,,,
0.90969263,167.45451,,,
0.9122099600000001,168.27221,,,
0.9146855899999999,168.88937,,,
0.91719024,169.76455,,,
0.9197100699999999,170.33148,,,
0.92217395,171.2162,,,
0.9246749400000001,172.05479,,,
0.927167,172.78916,,,
0.9296462799999999,173.58164,,,
0.9321803599999999,174.4799,,,
0.9346738600000001,175.23122,,,
0.93719152,175.88924,,,
0.93967234,176.83899,,,
0.94219281,177.49055,,,
0.94470221,178.4073,,,
0.94719276,179.19504,,,
0.94966391,179.90937,,,
0.95218082,180.43637,,,
0.95469321,181.41166,,,
0.9571923499999999,182.18989,,,
0.95970914,183.03568,,,
0.96221578,183.9879,,,
0.96468942,184.90375,,,
0.96718958,185.32803,,,
0.96966037,186.42141,,,
0.9721586299999999,187.20262,,,
0.97467352,187.93787,,,
0.97714832,188.60317,,,
0.9796738599999999,189.4493,,,
0.98216639,190.37152,,,
0.9846840199999999,190.97947,,,
0.9872026300000001,191.78593,,,
0.98968403,192.57049,,,
0.9921788600000001,193.37701,,,
0.9946662199999999,194.20366,,,
0.9971887500000001,195.0232,,,
0.99966128,196.14083,,,
1.0021788999999999,196.55006,,,
1.0046992000000001,197.62676,,,
1.0071927999999999,198.20199,,,
1.0097121999999998,199.08194,,,
1.0121702000000001,199.77173,,,
1.0146891,200.39801,,,
1.0171578,201.34442,,,
1.0196671,201.98301,,,
1.022165,202.85619,,,
1.0246579,203.33992,,,
1.0271831,204.4386,,,
1.0296996,205.13103,,,
1.0322241,205.88869,,,
1.0347086,206.73425,,,
1.0371968,207.55307,,,
1.0396991999999998,208.19257,,,
1.0421788,208.97438,,,
1.0446569,210.17743,,,
1.0471739,210.63653,,,
1.0496660999999998,211.58227,,,
1.0521644,212.19911,,,
1.0546589999999998,213.10817,,,
1.0571817,214.09111,,,
1.0596882,215.08229,,,
1.0621827000000001,215.77308,,,
1.0646706,216.4918,,,
1.0671757000000002,217.1895,,,
1.069649,217.90323,,,
1.0721598,219.21237,,,
1.0746843,219.79554,,,
1.0771963,220.7445,,,
1.0796899999999998,221.74472,,,
1.0822022,222.31487,,,
1.0847072,223.13246,,,
1.0871856,223.84955,,,
1.089688,224.78665,,,
1.0921697000000001,225.55997,,,
1.09467,226.45317,,,
1.0971813,227.20562,,,
1.0996607,228.3542,,,
1.1021765000000001,229.00538,,,
1.1046824,229.87424,,,
1.107189,230.51767,,,
1.1096911999999999,231.60702,,,
1.1121832999999999,232.30773,,,
1.1146818,233.08257,,,
1.1171646,233.73385,,,
1.1196632,234.98802,,,
1.1221816999999998,235.7729,,,
1.1246906,236.65567,,,
1.1272052,237.26838,,,
1.1297072000000001,238.29005,,,
1.1321941,239.17207,,,
1.1346907000000002,239.9379,,,
1.1371871,241.09875,,,
1.1396616,241.63514,,,
1.1421711,242.5681,,,
1.1446615999999998,243.34135,,,
1.1471835,244.21951,,,
1.1496761,245.11289,,,
1.1521916,245.71136,,,
1.1546938999999998,246.86176,,,
1.1571878999999998,247.75233,,,
1.1596627,248.28079,,,
1.1621568,249.30842,,,
1.1646778,250.00951,,,
1.1671603000000002,251.09246,,,
1.1696777,251.8877,,,
1.1721932,252.88458,,,
1.1747029,253.55418,,,
1.1771875,254.40327,,,
1.1797095999999998,255.49251,,,
1.1821899,256.11099,,,
1.1846826000000001,257.05591,,,
1.1871806999999999,257.91533,,,
1.1896743,258.86688,,,
1.1921566,259.53277,,,
1.1947024000000002,260.46255,,,
1.1971880000000001,261.33584,,,
1.1997001,262.30126,,,
1.2021925,263.30116,,,
1.2047022,264.01224,,,
1.2071688,265.08799,,,
1.2096679000000001,265.9455,,,
1.21218,266.86588,,,
1.2146789,268.00873,,,
1.2171798999999999,268.66493,,,
1.2196710999999998,269.54789,,,
1.2222017,270.38617,,,
1.224691,271.39689,,,
1.2272009,272.54509,,,
1.229685,273.26871,,,
1.2321828,274.17262,,,
1.2346715000000001,274.85203,,,
1.2371592999999999,275.76044,,,
1.2396854000000002,276.78646,,,
1.2421438999999999,277.53723,,,
1.2446967,278.60948,,,
1.2472037,279.38815,,,
1.2496893999999998,280.23718,,,
1.2521969,281.32969,,,
1.2547036,282.14894,,,
1.2571784,282.96539,,,
1.2596959,283.98366,,,
1.2621543,284.74272,,,
1.2647037,285.70502,,,
1.267202,286.84179,,,
1.2697072,287.52996,,,
1.2722205999999998,288.14566,,,
1.274705,289.40736,,,
1.2772152,290.29896,,,
1.2797195000000001,291.14298,,,
1.2821930000000001,292.25155,,,
1.2846622,292.93222,,,
1.2871682,293.83319,,,
1.2896908999999999,294.66615,,,
1.2922021,295.68169,,,
1.2947092999999998,296.65053,,,
1.2972133000000001,297.48121,,,
1.2997134,298.64175,,,
1.3022120000000001,299.23545,,,
1.3046377,299.98818,,,
1.3071541999999998,301.06071,,,
1.3096723,302.29449,,,
1.3121752,302.90611,,,
1.3146676,303.91512,,,
1.3171665,304.55112,,,
1.3196999,305.77488,,,
1.3222242,306.5143,,,
1.3247084,307.10414,,,
1.3272002,308.35831,,,
1.3296602,308.86969,,,
1.3321792000000001,310.07746,,,
1.3346826,310.77063,,,
1.3372017999999999,311.60379,,,
1.3397049,312.85281,,,
1.3421869999999998,313.38109,,,
1.3447092,314.44208,,,
1.3472175,315.3027,,,
1.3496732999999999,315.96935,,,
1.3521957,316.89547,,,
1.3546753,317.9188,,,
1.3571928,318.94352,,,
1.3596896,319.73065,,,
1.3622157,320.63515,,,
1.3646792,321.6339,,,
1.3672084,322.18535,,,
1.3696877,323.19356,,,
1.3721914,323.76747,,,
1.374638,325.09885,,,
1.3771848999999998,325.71149,,,
1.3796905,326.68549,,,
1.3821862999999999,327.39968,,,
1.3846619,328.38866,,,
1.3871813,329.30507,,,
1.3896893000000001,330.0962,,,
1.3921632,330.83916,,,
1.3946869000000002,332.01209,,,
1.3971729,332.73924,,,
1.3996776,333.46775,,,
1.4021869,334.44619,,,
1.4046601,335.31929,,,
1.4071558,336.10759,,,
1.4096749,337.09679,,,
1.4122021,338.02481,,,
1.4146942,338.77665,,,
1.4171775999999998,339.75426,,,
1.4197044,340.44955,,,
1.4221881,341.2825,,,
1.4246923999999999,342.23204,,,
1.4271857000000001,343.03192,,,
1.4296712,343.8245,,,
1.432185,344.96862,,,
1.434708,345.88857,,,
1.4372222,346.83496,,,
1.4396824,347.7561,,,
1.4422141000000002,348.48523,,,
1.4446877999999999,349.25964,,,
1.4471938999999998,350.17427,,,
1.4496567999999999,351.19783,,,
1.4521594,352.03533,,,
1.4546871,352.77721,,,
1.4571968,353.57603,,,
1.459728,354.39303,,,
1.4622138,355.40331,,,
1.46471,356.29399,,,
1.4672121,357.0204,,,
1.469719,357.98245,,,
1.4721555,358.80255,,,
1.474663,359.58023,,,
1.4771729,360.6543,,,
1.4797192000000001,361.54881,,,
1.4822012,362.17531,,,
1.4847110000000001,363.12941,,,
1.4872033,364.02471,,,
1.4896885,364.69008,,,
1.4922033,365.73823,,,
1.4946745000000001,366.63203,,,
1.4971881,367.34,,,
1.4996688,368.19082,,,
1.5022065,369.31489,,,
1.5046576,370.09898,,,
1.5072236,370.99663,,,
1.5097319,371.75284,,,
1.5122482,372.77172,,,
1.5147088999999998,373.63419,,,
1.5172023,374.27827,,,
1.5196953,375.47844,,,
1.5221893,376.26199,,,
1.5247036,377.21895,,,
1.5272064,377.94441,,,
1.5297016,379.09668,,,
1.5322134,379.91341,,,
1.5347104,380.67018,,,
1.5372291,381.56976,,,
1.5397084,382.43574,,,
1.5421913,383.37263,,,
1.544698,384.29499,,,
1.5471784000000002,385.22598,,,
1.5496691999999999,386.09709,,,
1.5521567,386.88638,,,
1.554683,387.99554,,,
1.5571859000000001,388.9402,,,
1.5596938,389.85511,,,
1.5621547,390.81987,,,
1.5646974,391.67691,,,
1.5671798,392.58713,,,
1.5696953,393.53596,,,
1.5721938,394.56677,,,
1.5746681,395.53073,,,
1.5772246,396.4169,,,
1.5797069000000001,397.33908,,,
1.5822372,398.25967,,,
1.5846871,398.97701,,,
1.5872104,399.95862,,,
1.5896663999999998,400.56785,,,
1.5921754000000001,401.39216,,,
1.5946612999999998,402.08725,,,
1.5971775,402.6642,,,
1.5996622,403.38302,,,
1.6021737999999999,403.93002,,,
1.6047308,404.49007,,,
1.6072165,405.07342,,,
1.6096949,405.7038,,,
1.6122092,406.37984,,,
1.6146654,407.06043,,,
1.6171786,407.74789,,,
1.619668,408.56979,,,
1.6222151,409.27571,,,
1.6246866,410.16684,,,
1.6271919,411.07674,,,
1.6296976,411.75422,,,
1.6322017,412.58514,,,
1.6346667,413.30375,,,
1.6371685,414.1114,,,
1.6396623,414.97594,,,
1.6421394,415.66591,,,
1.6447032,416.65346,,,
1.647192,417.34085,,,
1.6496833,418.24198,,,
1.6521983,418.7297,,,
1.6547387,419.41356,,,
1.657198,420.2554,,,
1.6596990999999999,420.85266,,,
1.6622038,421.75691,,,
1.6646626999999998,422.25897,,,
1.6671751,423.02717,,,
1.6696837,423.74528,,,
1.6721652,424.27385,,,
1.6747216999999999,425.05592,,,
1.6772228,425.83398,,,
1.6797288,426.37519,,,
1.6822118,426.95184,,,
1.6846622,427.62452,,,
1.6872135000000001,428.2883,,,
1.6896727,428.98313,,,
1.6922001999999998,429.63857,,,
1.694669,430.38357,,,
1.6971853000000001,431.05949,,,
1.6996998,431.91599,,,
1.7021932,432.4797,,,
1.7047143,433.29494,,,
1.7071646,433.77186,,,
1.709682,434.69937,,,
1.7121793,435.18298,,,
1.714654,436.02464,,,
1.7171766,436.67151,,,
1.7196812000000001,437.49145,,,
1.722164,438.18561,,,
1.7247033,438.99851,,,
1.7272376999999999,439.55531,,,
1.7296811,439.90911,,,
1.7321762,440.67405,,,
1.7347078999999999,441.34733,,,
1.7371704000000001,442.05116,,,
1.7396819,442.69519,,,
1.7421806,443.43349,,,
1.7446762,443.95014,,,
1.7472101,444.69346,,,
1.7496937000000001,445.41569,,,
1.7521994,446.11373,,,
1.7547196,446.63441,,,
1.7572108,447.27951,,,
1.7596621,447.90748,,,
1.7621747,448.45413,,,
1.7646849,449.01625,,,
1.7672233,449.6794,,,
1.7697006,450.45395,,,
1.7721934,450.93608,,,
1.7747306,451.41038,,,
1.7772251,452.08942,,,
1.779689,452.61027,,,
1.7821552,453.28137,,,
1.7847022000000001,454.01534,,,
1.7871803000000002,454.53133,,,
1.7897076,455.04187,,,
1.792213,455.71155,,,
1.7947005999999999,456.38257,,,
1.7972085,457.05616,,,
1.7996901,457.57355,,,
1.8022137,458.33092,,,
1.8046713,458.94429,,,
1.80718,459.50852,,,
1.8097046,460.19089,,,
1.8121979000000001,460.89288,,,
1.8146823,461.44808,,,
1.8171783,462.05783,,,
1.8197268999999998,462.7012,,,
1.8222028000000001,463.27501,,,
1.824694,463.87342,,,
1.8271686,464.50014,,,
1.8296985,465.20384,,,
1.8321812000000002,465.84313,,,
1.8346601999999999,466.36078,,,
1.8371677,467.11778,,,
1.8397182,467.84403,,,
1.8422003,468.30323,,,
1.8446774,468.86993,,,
1.8472174000000001,469.57949,,,
1.849704,470.16465,,,
1.8521748,470.69936,,,
1.8547074000000001,471.50345,,,
1.8571911,472.10025,,,
1.8596803,472.63535,,,
1.8621786,473.2738,,,
1.8647225,473.97657,,,
1.8672035,474.54293,,,
1.8697192,475.09525,,,
1.872169,475.80571,,,
1.8746887,476.32275,,,
1.8771967,477.06725,,,
1.8796769,477.52897,,,
1.8821700000000001,478.02253,,,
1.8846691999999998,478.70839,,,
1.8871988,479.45366,,,
1.8896871,479.98722,,,
1.8921787,480.52504,,,
1.8947009,481.3636,,,
1.8971893,481.91191,,,
1.8996694,482.40269,,,
1.9021877999999999,483.17271,,,
1.9046573,483.71236,,,
1.9071905,484.33447,,,
1.9096977,485.04693,,,
1.9121717,485.63199,,,
1.9146988,486.23246,,,
1.9172035,486.89633,,,
1.9197177,487.38411,,,
1.9222192,487.98339,,,
1.9246888,488.47918,,,
1.9271398000000002,488.88835,,,
1.9296579999999999,489.41956,,,
1.9321838999999998,490.26276,,,
1.9347013,490.76384,,,
1.9372136,491.35646,,,
1.9396992000000002,491.79688,,,
1.9422129000000001,492.4963,,,
1.9446907,493.13317,,,
1.9471999,493.73931,,,
1.9496545,494.30693,,,
1.9522137,494.83167,,,
1.9546671999999998,495.41349,,,
1.957207,495.97266,,,
1.9597461,496.60307,,,
1.9622163999999997,497.19785,,,
1.9647131,497.92712,,,
1.9672023,498.58577,,,
1.9696835,499.27362,,,
1.9721369,499.94623,,,
1.9746820000000003,500.72242,,,
1.9771695000000002,501.20299,,,
1.9796776999999999,502.04252,,,
1.9821425,502.7828,,,
1.9846698999999999,503.25653,,,
1.9871968,504.00072,,,
1.9896639999999999,504.40809,,,
1.9921791999999998,505.23894,,,
1.9946755000000003,505.84757,,,
1.9971952,506.63359,,,
1.9996877999999998,507.05762,,,
2.0021831,507.84743,,,
2.0046808,508.42979,,,
2.007203,509.19547,,,
2.0097542,510.05208,,,
2.0121944999999997,510.38318,,,
2.0146691999999997,510.79477,,,
2.0172118,511.76911,,,
2.019688,512.19948,,,
2.0221848000000002,512.75365,,,
2.0246368,513.48633,,,
2.0272215,514.22632,,,
2.0296779,514.75998,,,
2.0321882,515.31077,,,
2.0347239,516.03798,,,
2.0372097,516.73105,,,
2.0396873,517.30441,,,
2.0421731,518.02336,,,
2.0446747,518.74368,,,
2.0471939,519.44027,,,
2.0496715,519.99379,,,
2.0521968999999998,520.51774,,,
2.0546742,521.06849,,,
2.0571919000000003,521.46673,,,
2.0597122,521.92826,,,
2.0621719,522.19036,,,
2.0647097,522.74647,,,
2.0671668,522.87337,,,
2.0697232,523.14759,,,
2.0721732,523.28884,,,
2.0746512,523.57536,,,
2.0771777,524.09381,,,
2.0797183,524.29254,,,
2.082196,524.82392,,,
2.0847233,525.32765,,,
2.0871790999999997,525.68276,,,
2.0897181,526.13245,,,
2.0921923999999996,526.64467,,,
2.0946813,527.21984,,,
2.0971621000000003,527.69147,,,
2.0996639999999998,528.23555,,,
2.1022316,528.82077,,,
2.104688,529.30027,,,
2.1072387999999997,529.78524,,,
2.1097273000000003,530.26403,,,
2.1122106,530.85264,,,
2.1146781,531.30577,,,
2.1171992,531.76199,,,
2.11963,532.18836,,,
2.1221763,532.70251,,,
2.124674,533.28171,,,
2.1272206999999996,533.82083,,,
2.1297205,534.19941,,,
2.132225,534.7768,,,
2.1346638000000002,535.2547,,,
2.137202,535.9071,,,
2.1396561999999997,536.52772,,,
2.1421408,537.05432,,,
2.1446935999999996,537.64875,,,
2.1471562,538.24348,,,
2.1496861000000003,538.8259,,,
2.1521947999999997,539.54482,,,
2.1547087,540.25203,,,
2.1572138,540.78979,,,
2.159684,541.37037,,,
2.1621840000000003,541.94236,,,
2.1646362,542.56468,,,
2.1672101,543.08611,,,
2.1696763,543.82264,,,
2.1722001,544.51977,,,
2.1747057,545.30327,,,
2.1772110000000002,545.86339,,,
2.1796963000000003,546.36969,,,
2.1821900000000003,547.09348,,,
2.1846756999999997,547.57472,,,
2.1872032,548.18419,,,
2.1896666000000002,548.89535,,,
2.1921928999999998,549.40341,,,
2.1947148,550.19846,,,
2.1971825,550.68378,,,
2.1996832,551.00072,,,
2.2022396,551.53741,,,
2.2046707,552.35337,,,
2.207227,552.90262,,,
2.2096834000000003,553.45449,,,
2.2122045999999997,554.23506,,,
2.2146664,554.76785,,,
2.2171868000000003,555.40364,,,
2.2196908,555.93445,,,
2.2221764,556.80377,,,
2.2247115,557.39524,,,
2.2271983000000004,558.05,,,
2.2297039,558.68835,,,
2.2321451,559.02187,,,
2.2347123,559.77742,,,
2.2371612,560.22163,,,
2.2396684,560.81413,,,
2.2421564000000003,561.19009,,,
2.2446911000000003,562.04409,,,
2.247214,562.32175,,,
2.2497185,563.03381,,,
2.2521773,563.599,,,
2.2547158,564.02368,,,
2.2571396,564.63172,,,
2.2596599,565.48191,,,
2.2621763,565.94587,,,
2.2646675,566.42094,,,
2.2671968999999996,567.06748,,,
2.269689,568.05184,,,
2.2722143,568.48846,,,
2.2747033,569.38152,,,
2.2772259999999998,569.99688,,,
2.2796828000000002,570.60242,,,
2.2821757,571.22146,,,
2.2846710999999997,571.9466,,,
2.2871963,572.51536,,,
2.2896925,573.23927,,,
2.2921882,573.89401,,,
2.2946785,574.66786,,,
2.2972420000000002,575.38986,,,
2.2996892,576.03073,,,
2.3021734,576.73687,,,
2.3046884000000003,577.18981,,,
2.3071554,577.8855,,,
2.3096748000000002,578.643,,,
2.3121789,579.42973,,,
2.314704,580.09646,,,
2.3171793,580.75073,,,
2.3197143000000002,581.34255,,,
2.3221689000000003,582.2058,,,
2.3246822,582.9335,,,
2.3272052,583.2778,,,
2.3296580000000002,584.26885,,,
2.3321560000000003,584.71399,,,
2.3346641999999997,585.18052,,,
2.3372085,585.80472,,,
2.3397227000000003,586.66341,,,
2.342224,586.99353,,,
2.3447270000000002,587.51718,,,
2.3471681,587.99738,,,
2.3496885,588.72147,,,
