mm,N,width,thickness,length
0.4146627,71.238622,,,
0.41716848,71.708757,,,
0.41965514,72.329687,,,
0.42215766,73.145427,,,
0.42466368,73.895027,,,
0.42718269000000003,74.722223,,,
0.42967150000000004,75.331477,,,
0.43219364,76.071346,,,
0.43467978999999995,76.794697,,,
0.43717054,77.719721,,,
0.4396628,78.512238,,,
0.44215713,78.998272,,,
0.44465203999999997,79.574503,,,
0.44717224,80.496872,,,
0.44966618999999997,81.219793,,,
0.45217118,81.98862,,,
0.45467545000000004,82.693532,,,
0.45717493,83.643371,,,
0.45968537000000004,84.332812,,,
0.46217649,85.066244,,,
0.46467268,85.854822,,,
0.46715099,86.680922,,,
0.46965775,87.480893,,,
0.4721652,87.885552,,,
0.47465307,88.946938,,,
0.47718018,89.672243,,,
0.4796765,90.577979,,,
0.48218553,91.303742,,,
0.48467527,91.922632,,,
0.48716845,92.515295,,,
0.48964973999999994,93.920171,,,
0.49215692,94.624074,,,
0.49467637000000003,95.231597,,,
0.49716234000000004,95.928004,,,
0.49967717,96.939177,,,
0.50220205,97.553677,,,
0.50468004,98.4448,,,
0.5071912399999999,99.249338,,,
0.5096701100000001,100.12674,,,
0.51216964,100.88427,,,
0.51465943,101.91639,,,
0.5171547799999999,102.64312,,,
0.51967642,103.48924,,,
0.5221793400000001,104.04724,,,
0.52468821,105.02737,,,
0.52718118,105.70529,,,
0.52967724,106.71549,,,
0.5321781600000001,107.5504,,,
0.53466256,108.23454,,,
0.53716865,109.27631,,,
0.53964654,110.00112,,,
0.54215421,110.89673,,,
0.54468054,111.82331,,,
0.5471820399999999,112.72107,,,
0.54968584,113.49107,,,
0.5521821100000001,114.40741,,,
0.55467285,115.28406,,,
0.55714871,116.06686,,,
0.55964841,116.78993,,,
0.56215204,117.96103,,,
0.56466378,118.71018,,,
0.56715456,119.4158,,,
0.56967875,120.28215,,,
0.57218046,121.23159,,,
0.57468611,122.10412,,,
0.5771718,123.01095,,,
0.57966724,123.90016,,,
0.5821601200000001,124.61135,,,
0.58466646,125.46411,,,
0.5871659699999999,126.34562,,,
0.58967134,127.15149,,,
0.59216857,128.24399,,,
0.59468064,129.06907,,,
0.5971943599999999,129.94754,,,
0.59967647,130.73985,,,
0.60219061,131.78933,,,
0.6046394300000001,132.52199,,,
0.6071652900000001,133.57147,,,
0.60965221,134.41645,,,
0.61215904,135.31811,,,
0.61468165,135.89798,,,
0.6171743900000001,137.0479,,,
0.61968118,137.92609,,,
0.62217039,138.6974,,,
0.6246675,139.71173,,,
0.62716976,140.51486,,,
0.6296672999999999,141.45717,,,
0.6321597,142.2504,,,
0.63466728,143.23335,,,
0.63717382,143.9949,,,
0.6396747199999999,144.88235,,,
0.64217439,145.69499,,,
0.6446930599999999,146.70189,,,
0.64717916,147.74598,,,
0.6496666099999999,148.40055,,,
0.6521692,149.52887,,,
0.654652,150.39174,,,
0.65716502,151.19444,,,
0.6596547700000001,152.05162,,,
0.6621691999999999,153.07852,,,
0.66468346,153.90774,,,
0.6671953599999999,154.89384,,,
0.66968431,155.6685,,,
0.67218824,156.71437,,,
0.6746801699999999,157.7019,,,
0.67716447,158.55691,,,
0.6796615,159.40956,,,
0.68215521,160.37442,,,
0.68466638,161.47799,,,
0.68716753,162.3571,,,
0.68968506,163.40033,,,
0.6922036699999999,164.38709,,,
0.69468647,165.29737,,,
0.69719508,166.32503,,,
0.69967906,167.03676,,,
0.7021502900000001,168.26896,,,
0.7046369,169.19159,,,
0.70715189,170.22926,,,
0.70965406,171.3379,,,
0.71215416,172.26274,,,
0.7146839500000001,173.37177,,,
0.71718536,174.11923,,,
0.7196805900000001,175.26862,,,
0.72217491,176.19174,,,
0.72465499,177.3338,,,
0.7271431399999999,178.0436,,,
0.72967026,179.28395,,,
0.73216569,180.01397,,,
0.7346600600000001,181.10109,,,
0.73719716,182.19763,,,
0.7396980700000001,183.14673,,,
0.74218421,184.10128,,,
0.74468181,184.93287,,,
0.74716119,186.0833,,,
0.74966069,187.06563,,,
0.75213802,188.17379,,,
0.7546588,188.90592,,,
0.75715336,190.22259,,,
0.75968976,191.255,,,
0.76218487,191.98769,,,
0.76467159,193.1673,,,
0.76718096,194.21292,,,
0.76966877,194.99581,,,
0.77216436,195.98455,,,
0.7746617,197.3521,,,
0.7771439,198.2813,,,
0.77965368,199.18223,,,
0.78218435,200.11384,,,
0.78468205,201.02842,,,
0.7871785299999999,201.9964,,,
0.78968097,203.29934,,,
0.79215473,203.94309,,,
0.7946661399999999,205.14758,,,
0.79715998,206.09316,,,
0.79962309,207.32384,,,
0.8021552599999999,208.3563,,,
0.80464375,209.08415,,,
0.80715625,210.2497,,,
0.8096576600000001,211.39494,,,
0.81217425,212.33835,,,
0.81463489,213.52732,,,
0.8171484299999999,214.25075,,,
0.81964904,215.34697,,,
0.8221479199999999,216.69998,,,
0.8246486900000001,217.42288,,,
0.82719089,218.65182,,,
0.8296781299999999,219.7448,,,
0.8321778799999999,220.57095,,,
0.83467788,221.52681,,,
0.83718865,222.5871,,,
0.8397097699999999,223.6013,,,
0.84217553,224.69952,,,
0.84465881,225.68494,,,
0.84715745,226.58777,,,
0.84963904,227.49873,,,
0.85217084,228.57229,,,
0.8546664300000001,229.62681,,,
0.85720755,230.79539,,,
0.8596843599999999,231.86855,,,
0.86218856,232.93513,,,
0.86468096,233.60269,,,
0.86717321,234.78907,,,
0.86963928,235.97214,,,
0.87215351,236.73163,,,
0.87465991,237.85047,,,
0.87718289,238.87992,,,
0.8796511899999999,240.06194,,,
0.88220225,240.90892,,,
0.88466974,242.19208,,,
0.8871685,242.97161,,,
0.88965064,243.90385,,,
0.89213102,244.9099,,,
0.89464763,245.99954,,,
0.89713933,247.08451,,,
0.8996764899999999,248.08642,,,
0.90215509,249.20332,,,
0.9046932599999999,250.30078,,,
0.90718862,251.1336,,,
0.90967657,252.0696,,,
0.9121683100000001,253.08956,,,
0.91468728,254.06619,,,
0.91714463,255.13202,,,
0.91962923,256.23027,,,
0.9221735600000001,257.20372,,,
0.92465767,258.3002,,,
0.92717756,259.22453,,,
0.92968199,260.21384,,,
0.93217786,261.28089,,,
0.93467958,262.29733,,,
0.93716349,263.16419,,,
0.93965758,264.32499,,,
0.94216523,265.26897,,,
0.9446344400000001,266.25262,,,
0.94717917,267.41066,,,
0.94965911,268.48164,,,
0.9521744099999999,269.40419,,,
0.95466998,270.43146,,,
0.9571877400000001,271.31187,,,
0.95965724,272.43172,,,
0.96215326,273.33667,,,
0.9646641,274.5249,,,
0.96716134,275.45246,,,
0.96966095,276.66737,,,
0.97217199,277.59984,,,
0.97467206,278.66162,,,
0.9771827500000001,279.63426,,,
0.9797147500000001,280.70435,,,
0.98217009,281.59926,,,
0.9846606,282.74068,,,
0.9871766900000001,283.77733,,,
0.98966745,284.80528,,,
0.9921671300000001,285.7773,,,
0.99465784,286.90325,,,
0.99719149,287.87987,,,
0.99967667,288.97139,,,
1.0021905,289.88623,,,
1.0046895,290.94173,,,
1.0071534,291.95956,,,
1.0096600999999998,293.00976,,,
1.0121646,294.02078,,,
1.0146568999999999,294.95412,,,
1.0171632,296.10999,,,
1.0196756,297.2513,,,
1.0221993,298.17375,,,
1.0247145000000002,299.27299,,,
1.0271859,300.26231,,,
1.0296911,301.34672,,,
1.0321632,302.46704,,,
1.0346809,303.47349,,,
1.0371464,304.25751,,,
1.0396578,305.25648,,,
1.0421473,306.50945,,,
1.0446564,307.45689,,,
1.0471768,308.7203,,,
1.0496583000000002,309.61689,,,
1.0522044000000002,310.67611,,,
1.0546595,311.77881,,,
1.0571717,312.68802,,,
1.0596668,313.82095,,,
1.0621478000000002,314.84168,,,
1.0646679,315.82093,,,
1.0671534,316.92372,,,
1.0696971,317.98019,,,
1.0721877999999998,318.99558,,,
1.0747014000000001,319.95054,,,
1.0772059,320.97267,,,
1.079665,322.11281,,,
1.0821367,322.91392,,,
1.0846555999999998,324.05346,,,
1.0871412999999999,325.23373,,,
1.0896325,326.09808,,,
1.0921533,327.28416,,,
1.0947105,328.28367,,,
1.0971821,329.35819,,,
1.0996909000000001,330.28149,,,
1.1021726,331.30204,,,
1.1046738,332.43581,,,
1.1071468000000002,333.40448,,,
1.1096815,334.77534,,,
1.1121679,335.6656,,,
1.1146988,336.53345,,,
1.1171728,337.71362,,,
1.1196960999999999,338.8508,,,
1.1221799,339.69047,,,
1.1246574,340.98579,,,
1.1271942000000001,341.98753,,,
1.1296579,342.88717,,,
1.1321515,343.96928,,,
1.134629,344.99335,,,
1.1371721,346.09477,,,
1.139667,347.04699,,,
1.1421805,348.23846,,,
1.1447013,349.32963,,,
1.1471888,350.23052,,,
1.1496645,351.38905,,,
1.1521797999999999,352.4683,,,
1.1546395,353.44444,,,
1.1571801000000002,354.54809,,,
1.1596753999999998,355.76532,,,
1.1621613,356.57869,,,
1.1646805,357.82334,,,
1.1672145999999999,358.74985,,,
1.1696981000000002,359.80307,,,
1.1722141,360.7498,,,
1.1747075,362.15505,,,
1.1771512,362.82405,,,
1.1796879,363.97553,,,
1.1821634,365.25647,,,
1.1846584,366.28374,,,
1.1871918000000001,367.24347,,,
1.1897271,368.43365,,,
1.1921884,369.60282,,,
1.1946776000000001,370.30442,,,
1.1971933,371.42433,,,
1.1996553,372.49623,,,
1.2021694,373.69007,,,
1.2046647000000001,374.6225,,,
1.2071570999999999,375.71775,,,
1.2096599,377.03569,,,
1.2121909,377.70084,,,
1.2147072,378.89572,,,
1.2171959,380.06214,,,
1.2196812000000001,381.0072,,,
1.2221776,382.18879,,,
1.2246592,382.98792,,,
1.2271726,384.07435,,,
1.2296411,385.19328,,,
1.2321642000000002,386.46245,,,
1.2346755999999999,387.54824,,,
1.237164,388.65613,,,
1.2396961,389.60777,,,
1.24222,390.69587,,,
1.2446899999999999,391.9155,,,
1.2471724999999998,392.85213,,,
1.24968,393.61609,,,
1.2521633,394.97364,,,
1.2546568,396.34099,,,
1.2571763,397.17066,,,
1.2596962,398.27038,,,
1.2622059,399.33527,,,
1.2646772,400.37069,,,
1.2671735000000002,401.58641,,,
1.2696595,402.44014,,,
1.2721732,403.55926,,,
1.2746355,404.60546,,,
1.277158,405.70298,,,
1.2796345,406.75032,,,
1.28222,407.86357,,,
1.2846802,408.94842,,,
1.2871609,409.93731,,,
1.2896737999999999,411.06284,,,
1.2921635,412.25164,,,
1.2946335,413.4361,,,
1.2971642,414.40561,,,
1.2996326,415.34737,,,
1.3021797,416.52673,,,
1.3046787,417.56253,,,
1.3071637999999999,418.6807,,,
1.3096812999999998,419.87179,,,
1.3121691,421.01527,,,
1.314681,421.95274,,,
1.3171484999999998,422.97604,,,
1.3196455999999999,424.26737,,,
1.3221470000000002,425.1369,,,
1.3246551,426.26784,,,
1.3271466,427.33436,,,
1.3296811,428.44828,,,
1.332213,429.50012,,,
1.334676,430.48357,,,
1.3371987,431.64823,,,
1.339697,432.56505,,,
1.3421809,433.96881,,,
1.3446964,434.9335,,,
1.3471737,436.00487,,,
1.3496352999999999,436.90156,,,
1.3521926000000002,437.98415,,,
1.3546721,439.26849,,,
1.3571903,440.25902,,,
1.3597005000000002,441.31219,,,
1.3621717,442.49517,,,
1.3646832,443.51537,,,
1.3671789,444.44858,,,
1.3696882000000001,445.77627,,,
1.3721726,446.84417,,,
1.3746304,447.77963,,,
1.3772119,448.83602,,,
1.3796719,449.85868,,,
1.3822046,450.99581,,,
1.3847128,452.19665,,,
1.3871841,453.12226,,,
1.3896567,454.14279,,,
1.3921785,455.28958,,,
1.3946551999999999,456.32483,,,
1.397146,457.27386,,,
1.3997137,458.52455,,,
1.4021540000000001,459.40588,,,
1.4047182,460.55619,,,
1.4071624999999999,461.52649,,,
1.4097134,462.63603,,,
1.4121953,463.58857,,,
1.4146927,464.65274,,,
1.4171202999999999,465.65838,,,
1.4196691,466.47515,,,
1.4222067,467.60666,,,
1.4246699,468.38865,,,
1.4272104,469.02187,,,
1.4297009,469.09627,,,
1.4321942,469.29638,,,
1.4346451,470.05573,,,
1.4372001,470.8562,,,
1.4396578,471.89253,,,
1.4421461999999998,472.88258,,,
1.4446695999999999,473.74816,,,
1.4472049,474.88857,,,
1.4496756999999998,475.78229,,,
1.4521742,476.71332,,,
1.4547036999999998,477.91079,,,
1.4571784,478.5982,,,
1.4596764,479.61895,,,
1.4621621,480.38454,,,
1.4646843,481.07789,,,
1.4671701000000001,481.81398,,,
1.4696576000000001,482.50864,,,
1.4721501,483.11495,,,
1.4747054,483.88888,,,
1.4771815000000001,484.72691,,,
1.4796884,485.70045,,,
1.4821844,486.66271,,,
1.4846663,487.60652,,,
1.4871355000000002,488.41371,,,
1.4896763,489.4542,,,
1.4921616,490.65438,,,
1.4946774,491.41094,,,
1.4972005,492.52453,,,
1.4996969,493.10083,,,
1.5022067000000001,494.12907,,,
1.5046809,494.96601,,,
1.5071875000000001,495.41495,,,
1.5097149,496.54566,,,
1.5121428000000001,497.09356,,,
1.5146594,497.98368,,,
1.5171392000000001,498.65483,,,
1.5196711,499.32395,,,
1.5221843000000002,500.12555,,,
1.5246982,500.99599,,,
1.5272037,501.88147,,,
1.5296889,502.95358,,,
1.5321657,503.66687,,,
1.5346579999999999,504.6235,,,
1.5371746000000002,505.46794,,,
1.5396761,506.5657,,,
1.5421345000000002,507.73151,,,
1.5446870000000001,508.35675,,,
1.5471682999999998,509.23551,,,
1.5497279,510.24164,,,
1.5521752000000002,511.15596,,,
1.5546658,512.0177,,,
1.5571934,512.83079,,,
1.5596306,513.49265,,,
1.5621905,514.40084,,,
1.5646711,515.40568,,,
1.5671727,516.44959,,,
1.5696997,517.31122,,,
1.5721913,518.39627,,,
1.574665,519.2561,,,
1.5772009,520.13076,,,
1.5796695,521.21964,,,
1.5821701,522.12637,,,
1.5846278,522.73158,,,
1.587185,523.62128,,,
1.5896662000000001,524.16639,,,
1.5921792000000001,525.10756,,,
1.5946584,525.81696,,,
1.5971908,526.67089,,,
1.5996777999999998,527.39198,,,
1.6021951,528.27869,,,
1.6046188,528.99624,,,
1.6071752000000001,529.8532,,,
1.6096783,530.98583,,,
1.612177,531.70629,,,
1.6146794,532.66219,,,
1.6171801,533.55921,,,
1.6197194000000001,534.53903,,,
1.6221241,535.24938,,,
1.6246962,536.18161,,,
1.6271593999999998,536.92181,,,
1.629654,537.96546,,,
1.6321637,538.66325,,,
1.6346858,539.66623,,,
1.6371705,540.44642,,,
1.6396648,541.37146,,,
1.6421522000000002,542.22287,,,
1.6446977,543.37533,,,
1.6472461,544.23285,,,
1.6496864,545.00884,,,
1.6521694999999998,545.91953,,,
1.6547151,546.6453,,,
1.6571342,547.57006,,,
1.659697,548.42298,,,
1.6621762999999998,549.41409,,,
1.664673,550.17383,,,
1.6672095,551.03564,,,
1.669712,552.12009,,,
1.6722015000000001,552.89064,,,
1.6746942999999999,553.73563,,,
1.6771933,554.54259,,,
1.6796543,555.34634,,,
1.6821857999999998,555.98844,,,
1.6847016000000001,556.91651,,,
1.6871824999999998,557.53041,,,
1.6897088999999998,558.35212,,,
1.6922248,559.00799,,,
1.6946975,559.76693,,,
1.6972186,560.44612,,,
1.6997002,561.29385,,,
1.7021776,562.02139,,,
1.7046374000000002,562.63092,,,
1.7071521,563.45664,,,
1.7096703,564.38756,,,
1.7121699,565.28187,,,
1.7146994,566.10289,,,
1.7171678,567.00724,,,
1.7196855,567.72043,,,
1.7221657,568.68321,,,
1.7246994,569.5103,,,
1.7271842,570.35414,,,
1.7296389,571.19354,,,
1.7322105,571.94023,,,
1.7347089,572.71727,,,
1.7371858999999998,573.34312,,,
1.7397153,574.16432,,,
1.7421923,574.69042,,,
1.7446819,575.55407,,,
1.7471904,576.36392,,,
1.7496615,577.17669,,,
1.7521825,577.97044,,,
1.7546393,578.54241,,,
1.7571455,579.27184,,,
1.7596903000000002,580.3392,,,
1.7621949,581.33503,,,
1.764673,581.93226,,,
1.7671912,582.73643,,,
1.7697459,583.88157,,,
1.7721166,584.18465,,,
1.7746674,585.15273,,,
1.7771637,585.69115,,,
1.779655,586.17483,,,
1.7821685,586.98432,,,
1.7846726,587.59221,,,
1.7872032999999998,588.34354,,,
1.7896891,588.7454,,,
1.7921712,589.18232,,,
1.794676,589.29143,,,
1.7971442,589.96465,,,
1.7996421,590.25456,,,
1.8021744,590.68833,,,
1.8046671,591.08305,,,
1.8071867,591.86397,,,
1.8097208,592.47024,,,
1.8121593999999999,593.10522,,,
1.8146639,593.54883,,,
1.8171948999999998,594.60267,,,
1.8196789,594.96722,,,
1.822159,595.7442,,,
1.8246889,596.55669,,,
1.827159,597.04378,,,
1.8296974000000001,597.86827,,,
1.8322121,598.29671,,,
1.8347038999999998,599.09518,,,
1.8371813,599.54883,,,
1.8397049,600.01557,,,
1.8421796,600.5217,,,
1.8446962999999998,601.18327,,,
1.8471756,601.6323,,,
1.8496522000000002,601.87596,,,
1.8521665,602.50532,,,
1.8546774,603.21486,,,
1.8571541,603.61667,,,
1.8596747,604.3105,,,
1.8622178,605.09471,,,
1.8646671,605.50481,,,
1.8671705,606.22165,,,
1.8696751,606.72128,,,
1.8721567000000001,607.24558,,,
1.8746806,607.86499,,,
1.8771978,608.68377,,,
1.8796975,609.30459,,,
1.8822101,609.81155,,,
1.8847143,610.28332,,,
1.8871744000000001,610.87159,,,
1.8896412999999999,611.44951,,,
1.8921929000000002,612.02928,,,
1.8946265,612.57978,,,
1.8972037000000002,613.36573,,,
1.8996295,613.69394,,,
1.9021716,614.20654,,,
1.9047337,614.73231,,,
1.9071850000000001,615.18064,,,
1.9096979,616.01249,,,
1.9121599,616.51466,,,
1.9146571,617.20696,,,
1.9171959,617.59026,,,
1.9196404999999999,617.89942,,,
1.9222047,618.55186,,,
1.9246688,619.03351,,,
1.9272060000000002,619.47428,,,
1.9296665,619.9876,,,
1.9322241,620.64937,,,
1.9346463,621.20067,,,
1.9371597999999999,621.86434,,,
1.9396223000000001,622.37207,,,
1.9421377,622.6941,,,
1.9446998999999998,623.18297,,,
1.9471565,623.75617,,,
1.9496451000000001,624.11362,,,
1.9522093,624.75726,,,
1.9547126000000001,625.17023,,,
1.9571760000000002,625.72682,,,
1.9596361999999998,626.24336,,,
1.9622,626.85941,,,
1.9646838,627.47571,,,
1.9672068999999999,628.11629,,,
1.969649,628.29341,,,
1.9721811,628.89373,,,
1.9747055,629.47645,,,
1.9771686,629.96645,,,
1.9797057999999998,630.60572,,,
1.982176,630.96652,,,
1.9846820000000003,631.57804,,,
1.9871831,632.21054,,,
1.9896378000000001,632.74805,,,
1.9921673000000002,633.51293,,,
1.9946659,634.28061,,,
1.9971838,635.18505,,,
1.9996903999999998,636.17257,,,
2.0022172,636.61313,,,
2.0046483,637.35936,,,
2.0071961000000003,638.05775,,,
2.00968,638.52061,,,
2.0121959,638.89297,,,
2.0146522,639.40156,,,
2.0171750999999998,639.68948,,,
2.0196633999999998,640.01709,,,
2.0221723000000003,640.22998,,,
2.0246855000000004,640.99495,,,
2.0272045,641.69717,,,
2.0296704,642.38495,,,
2.0322001000000003,643.20067,,,
2.0346195,643.69221,,,
2.0371798,644.75653,,,
2.0396405,645.31103,,,
2.0421660999999998,645.88511,,,
2.0446955,646.61921,,,
2.0471724,647.3266,,,
2.0496639,647.67967,,,
2.0522038,648.39713,,,
2.0546543,648.9559,,,
2.0571810999999998,649.36917,,,
2.059683,649.8684,,,
2.0621468,650.36584,,,
2.0646272,651.05729,,,
2.0671681,651.33735,,,
2.0696578999999997,652.06846,,,
2.0721894,652.7068,,,
2.0746976,653.35411,,,
2.0771973,653.83028,,,
2.0796843000000003,654.14207,,,
2.082145,654.59455,,,
2.0846943,655.11399,,,
2.0871317,655.52834,,,
2.089703,655.98891,,,
2.0921566,656.74947,,,
2.0946773000000003,657.0899,,,
2.0971983,657.99275,,,
2.0996937,658.80582,,,
2.1021488,659.31507,,,
2.1046864,660.11576,,,
2.107126,660.65279,,,
2.1096822,661.2151,,,
2.1121464999999997,661.91471,,,
2.1146427,662.32892,,,
2.1171716,663.18853,,,
2.1197136,663.72587,,,
2.1221797,664.16938,,,
2.1247165999999997,664.94105,,,
2.1271961,665.45003,,,
2.1296728,665.94939,,,
2.1321292,666.36445,,,
2.1346936999999997,667.22272,,,
2.1371306,667.45155,,,
2.1396791,667.85248,,,
2.1422004,668.83209,,,
2.1447163000000002,669.51958,,,
2.1471962,670.0191,,,
2.1496595000000003,670.96292,,,
2.1521368,671.61356,,,
2.1547186000000003,672.49637,,,
2.1571583999999997,673.29211,,,
2.1596975,674.06028,,,
2.1621753999999997,674.59943,,,
2.164681,675.49242,,,
2.1671785,676.17386,,,
2.1697036,677.04744,,,
2.1721953000000003,677.58364,,,
2.1746853,678.07049,,,
2.1771716,678.62462,,,
2.1796393,679.27933,,,
2.1821523,679.83846,,,
2.1846579999999998,680.53139,,,
2.1871888,681.19675,,,
2.1896438000000003,681.7381,,,
2.1922007999999997,682.79379,,,
2.1946922,683.37825,,,
2.1971574,684.28539,,,
2.1996845,684.95206,,,
2.2021386,685.62416,,,
2.2046188,686.30632,,,
2.2071766,687.0873,,,
2.2096512,687.64945,,,
2.2122186999999998,688.30373,,,
2.2146767,688.76494,,,
2.2171994,689.29845,,,
2.2196946,689.75615,,,
2.2222108,690.4565,,,
2.2246164,690.80982,,,
2.2271628999999997,691.48044,,,
2.2296533,692.09149,,,
2.2321251999999996,692.58985,,,
2.2346644,693.47728,,,
2.2371671,694.03744,,,
2.2396989,694.66081,,,
2.242198,695.34308,,,
2.2447345000000003,696.08339,,,
2.2471722,696.53394,,,
2.2496622,697.22679,,,
2.2521526,697.96172,,,
2.2546573,698.63993,,,
2.2571752999999997,699.24894,,,
2.2596852,699.81494,,,
2.2621786,700.30906,,,
2.2646543,701.1997,,,
2.2672220000000003,702.11741,,,
2.2697078,702.73778,,,
2.2721530999999997,703.26713,,,
2.2746576,704.1459,,,
2.2771335,704.72793,,,
2.2796665999999997,705.4928,,,
2.2821924,706.33115,,,
2.2847234,707.01093,,,
2.2871724,707.65497,,,
2.2896675,708.43471,,,
2.2921992,708.85632,,,
2.2946939,709.38779,,,
2.2972014,709.98943,,,
2.2996258,710.5697,,,
2.3021773,711.20808,,,
2.3046971000000003,711.92388,,,
2.3071646,712.60704,,,
2.309667,713.33711,,,
2.3121699000000002,714.08835,,,
2.3147089999999997,714.96088,,,
2.3171586,715.66607,,,
2.3196879,716.35948,,,
2.3221536,717.14314,,,
2.3246382,717.86794,,,
2.3272253000000003,718.68319,,,
2.3296364,719.06595,,,
2.332177,719.61032,,,
2.3347117,720.19679,,,
2.3371928,720.87637,,,
2.3396584,721.7161,,,
2.3421794,721.78483,,,
2.3446493,722.17508,,,
2.3471756000000004,723.08801,,,
2.3496471,723.57792,,,
2.3521674000000004,724.19836,,,
2.354683,724.7495,,,
2.3571955,725.62809,,,
2.3597219999999997,726.20329,,,
2.3621684000000003,726.92701,,,
