mm,N,width,thickness,length
0.28466088,53.131338,,,
0.2871574,53.408641,,,
0.28966780000000003,54.066859,,,
0.29218130999999997,54.352291,,,
0.29468128,54.891958,,,
0.29719958,55.224848,,,
0.29968762,55.548652,,,
0.3021839,56.454856,,,
0.30468208,56.47781,,,
0.30713443,56.957791,,,
0.30965433000000003,57.428776,,,
0.31218845,57.933485,,,
0.31468282999999997,58.338212,,,
0.31719302,58.78158,,,
0.31970935,59.229279,,,
0.32219207,59.666198,,,
0.32470859999999996,60.154642,,,
0.32718816,60.665163,,,
0.32968186,61.473786,,,
0.3321344,61.528149,,,
0.33467749,62.029871,,,
0.33716151,62.22984,,,
0.33967395,63.007173,,,
0.34219851,63.499015,,,
0.34469751,63.962165,,,
0.34718367,64.704985,,,
0.34968439,65.112794,,,
0.35215095,65.65486,,,
0.35465246,66.151564,,,
0.35715726,66.566017,,,
0.35965586,67.335294,,,
0.36216953,67.978215,,,
0.36468104,68.378623,,,
0.36719739,69.071369,,,
0.36970676,69.52979,,,
0.37218912,70.035245,,,
0.37468229000000003,70.463256,,,
0.37718271999999997,70.467768,,,
0.37968083,71.325598,,,
0.38218705,71.90141,,,
0.3846831,72.401845,,,
0.38717966,72.8086,,,
0.38970387,73.387849,,,
0.39220677,73.798842,,,
0.39468722,74.426579,,,
0.39717730999999995,74.949541,,,
0.3996909,75.463215,,,
0.40216458,75.73741,,,
0.40466903000000004,76.426407,,,
0.40715829,77.050019,,,
0.40967256,77.466949,,,
0.41217428,78.169583,,,
0.41467598,78.633413,,,
0.41718027,78.98685,,,
0.41968611,79.837789,,,
0.42216416,80.237693,,,
0.42464903000000004,80.626949,,,
0.42715496999999997,81.567497,,,
0.42966811,82.121916,,,
0.43214762,82.49013,,,
0.43467893,83.063915,,,
0.43715554,83.592051,,,
0.43966758,84.142849,,,
0.44216895,84.825372,,,
0.44466947,85.06328,,,
0.44716768,85.92902,,,
0.44965798,86.389358,,,
0.45215438,86.869767,,,
0.45467119,87.466351,,,
0.45717373,87.698042,,,
0.45971462,88.477185,,,
0.46220206,88.883952,,,
0.46471305,89.482484,,,
0.46720219,89.922787,,,
0.46968953,90.366272,,,
0.47218157,90.948101,,,
0.47469202,91.606384,,,
0.47716399000000004,92.088448,,,
0.47969803,92.541432,,,
0.48218755,93.329196,,,
0.48467986,93.698488,,,
0.48717134,94.350237,,,
0.4896791300000001,94.950358,,,
0.4921767,95.164239,,,
0.49470185,95.933883,,,
0.49715918,96.523136,,,
0.49965234000000003,96.898707,,,
0.50213715,97.389504,,,
0.50465362,98.071242,,,
0.50716953,98.606767,,,
0.5096791700000001,99.187591,,,
0.51218979,99.515374,,,
0.5147027399999999,100.12025,,,
0.51719634,100.76206,,,
0.51967847,101.12087,,,
0.5221667600000001,101.69418,,,
0.52466068,102.32177,,,
0.5271888400000001,102.90898,,,
0.5296768500000001,103.48826,,,
0.5321754099999999,103.87536,,,
0.5347069200000001,104.59913,,,
0.53718571,104.93054,,,
0.5396922200000001,105.5201,,,
0.54217508,106.21806,,,
0.54467739,106.75205,,,
0.54716401,107.17935,,,
0.5496547199999999,107.64496,,,
0.5521594,108.178,,,
0.55469517,108.75025,,,
0.5571886,109.47943,,,
0.55969124,109.97949,,,
0.56219882,110.40144,,,
0.5646875100000001,110.94915,,,
0.56717624,111.43041,,,
0.56965704,111.89023,,,
0.57216515,112.5099,,,
0.57468192,113.22543,,,
0.57719451,113.67786,,,
0.57968843,114.17799,,,
0.58220246,114.79262,,,
0.58470798,115.37252,,,
0.5871691,115.85158,,,
0.5896713100000001,116.17884,,,
0.59218875,116.80274,,,
0.59467706,117.57872,,,
0.59718624,117.96327,,,
0.5996623600000001,118.45565,,,
0.60218212,118.91523,,,
0.6047062400000001,119.59544,,,
0.60718192,120.07624,,,
0.60967901,120.62725,,,
0.6121768999999999,121.02139,,,
0.6146755199999999,121.65702,,,
0.6171754,122.28132,,,
0.61967507,122.9102,,,
0.62215899,123.38446,,,
0.62468435,123.85121,,,
0.62718259,124.46822,,,
0.62969179,125.02963,,,
0.632173,125.59382,,,
0.63469395,126.16182,,,
0.63717851,126.70788,,,
0.63966283,127.24459,,,
0.6421736,127.92758,,,
0.64466707,128.66966,,,
0.64715828,129.43336,,,
0.64970744,130.16978,,,
0.6521811200000001,130.57454,,,
0.65468889,131.37613,,,
0.65719423,132.2249,,,
0.65967409,132.95171,,,
0.66217975,133.62041,,,
0.6646616900000001,134.24812,,,
0.6671769,134.78147,,,
0.6696966400000001,135.72788,,,
0.67217158,136.26376,,,
0.67468351,136.98456,,,
0.6772081600000001,137.57773,,,
0.67967947,138.25716,,,
0.68217862,139.04579,,,
0.68467383,139.72908,,,
0.6871755,140.3563,,,
0.68965255,141.06885,,,
0.6921632000000001,141.65237,,,
0.69467811,142.37564,,,
0.6971786200000001,142.77643,,,
0.69967794,143.31613,,,
0.7021953,144.1286,,,
0.70467052,144.52469,,,
0.70718355,145.04016,,,
0.7096883100000001,145.54247,,,
0.71217789,146.18428,,,
0.71467127,146.62026,,,
0.7171659300000001,147.3553,,,
0.71967535,147.68932,,,
0.72219191,148.24028,,,
0.72470051,148.92631,,,
0.72719824,149.3937,,,
0.72968926,149.98762,,,
0.73218708,150.4918,,,
0.73469314,151.03477,,,
0.73716928,151.56886,,,
0.7396612,152.0642,,,
0.7421605099999999,152.70603,,,
0.74467693,153.1627,,,
0.74718858,153.61751,,,
0.74969062,154.29128,,,
0.7521766599999999,154.70109,,,
0.75468616,155.30152,,,
0.7571647,155.93722,,,
0.75966398,156.44945,,,
0.76216491,156.9826,,,
0.76466179,157.52155,,,
0.76717645,158.30784,,,
0.76969846,158.94438,,,
0.77218646,159.41771,,,
0.77469368,159.83613,,,
0.77717306,160.38044,,,
0.77966607,161.18874,,,
0.78216369,161.46497,,,
0.7846494,162.01512,,,
0.78717498,162.91836,,,
0.78967364,162.9733,,,
0.7921793,163.96454,,,
0.79468241,164.3303,,,
0.7971985500000001,164.83903,,,
0.79970783,165.50057,,,
0.80218236,166.06116,,,
0.8046676399999999,166.66224,,,
0.8071870800000001,167.41267,,,
0.8096907400000001,167.82461,,,
0.8121916100000001,168.52964,,,
0.8146832,168.96948,,,
0.81720617,169.71481,,,
0.81969638,170.27772,,,
0.82220942,170.80941,,,
0.8246945,171.47872,,,
0.82717364,171.94119,,,
0.82967547,172.63875,,,
0.8321802500000001,173.0658,,,
0.83466083,173.59997,,,
0.83716497,174.17409,,,
0.83968627,174.88503,,,
0.84218575,175.47846,,,
0.8446863,176.06216,,,
0.8471771,176.59496,,,
0.8496911399999999,176.95741,,,
0.85217878,177.92106,,,
0.85466872,178.23487,,,
0.85716578,179.05179,,,
0.85966641,179.66005,,,
0.86218248,180.33759,,,
0.86467536,180.89982,,,
0.86718324,181.36858,,,
0.86969854,182.0458,,,
0.87218899,182.60505,,,
0.87468505,183.23623,,,
0.8771559,183.58847,,,
0.87966524,184.39095,,,
0.882167,184.62958,,,
0.88464099,185.73943,,,
0.88720021,185.93693,,,
0.88969612,186.45333,,,
0.89222567,186.96664,,,
0.89471151,187.65725,,,
0.89720587,188.26419,,,
0.89965725,188.95855,,,
0.9021539500000001,189.68056,,,
0.90466793,190.22075,,,
0.90717657,190.75657,,,
0.90970509,191.35863,,,
0.91219644,192.11193,,,
0.91469532,192.62811,,,
0.91719323,193.56034,,,
0.91967766,193.74101,,,
0.922149,194.4753,,,
0.92465979,194.98521,,,
0.9271604999999999,195.64062,,,
0.9296609,196.23176,,,
0.93216041,196.70503,,,
0.9346887300000001,197.39635,,,
0.93718264,197.98785,,,
0.93968983,198.51612,,,
0.94218016,199.01911,,,
0.94467381,199.40999,,,
0.94717352,200.18426,,,
0.9496713699999999,200.63471,,,
0.9521524299999999,201.03091,,,
0.95464872,201.79907,,,
0.9571939,202.24365,,,
0.9597089400000001,202.7517,,,
0.96219264,203.29663,,,
0.96468151,203.84755,,,
0.96719557,204.39414,,,
0.9696949899999999,205.14175,,,
0.97218062,205.58239,,,
0.97466548,205.87823,,,
0.97714952,206.73407,,,
0.97965208,207.37446,,,
0.9821672,208.14575,,,
0.9846906999999999,208.67652,,,
0.9871722300000001,209.04491,,,
0.9896915599999999,209.56848,,,
0.99216765,210.02737,,,
0.99467863,210.68604,,,
0.99716745,211.37027,,,
0.9996756199999999,212.09968,,,
1.002164,212.50649,,,
1.0046926999999999,213.08206,,,
1.0071752,213.55399,,,
1.0096864,214.31146,,,
1.0122134,214.74805,,,
1.0147163000000001,215.6787,,,
1.0171662,215.97214,,,
1.0196623,216.77635,,,
1.0221627999999998,217.70577,,,
1.0246781,218.17234,,,
1.0271434,218.75584,,,
1.0296674000000001,219.23839,,,
1.0321684,220.10167,,,
1.0347115,220.37907,,,
1.0371685,221.05738,,,
1.0397061,221.42801,,,
1.0421619999999998,222.0799,,,
1.0447087,222.55423,,,
1.0471809,223.04973,,,
1.0496693,223.82541,,,
1.0521964,224.33495,,,
1.0546775,224.75945,,,
1.0572298,225.73124,,,
1.0596905,226.07319,,,
1.0621955,226.6439,,,
1.0646862000000001,227.14667,,,
1.0671827,227.61978,,,
1.069679,228.25011,,,
1.072175,228.74406,,,
1.0746818,229.23043,,,
1.0771693999999998,229.77031,,,
1.0796949,230.28563,,,
1.0821781000000001,230.64741,,,
1.0846829,231.57389,,,
1.0871696,232.16574,,,
1.0896688,232.53915,,,
1.0921722,233.04875,,,
1.0946677,233.70005,,,
1.0971499,234.32746,,,
1.0996908,234.9899,,,
1.1021849000000001,235.34496,,,
1.1047185,236.00453,,,
1.1072021,236.72528,,,
1.1096755,236.97175,,,
1.1121571,237.61363,,,
1.1146557,238.25996,,,
1.1171602999999999,238.82356,,,
1.1196477999999999,239.23523,,,
1.1221547,239.70384,,,
1.1246783,240.76526,,,
1.1272127,240.82403,,,
1.1297290999999998,241.5356,,,
1.1322028,241.82117,,,
1.1347124000000002,242.55829,,,
1.1371848999999998,243.20216,,,
1.1396517,243.68574,,,
1.1421838,244.40115,,,
1.1446678000000001,245.00173,,,
1.1472065,245.49972,,,
1.1496921,245.99934,,,
1.1521884999999998,246.66987,,,
1.1546802,247.22617,,,
1.1571951,247.81735,,,
1.1597033,248.03305,,,
1.1621629999999998,248.84389,,,
1.164665,249.44635,,,
1.1671763,249.93383,,,
1.1696659999999999,250.47467,,,
1.1721614,251.32411,,,
1.1746781,251.67161,,,
1.1771833,252.16766,,,
1.1796961000000001,252.85028,,,
1.1822041,253.26633,,,
1.1846676999999999,253.83174,,,
1.1871886,254.40991,,,
1.1896840000000002,254.92641,,,
1.192173,255.40962,,,
1.1946512,256.08269,,,
1.1971924,256.46805,,,
1.1996993,257.10923,,,
1.202198,257.75063,,,
1.2047049,258.44375,,,
1.2071844999999999,258.88169,,,
1.2096657,259.55723,,,
1.2121479000000002,260.00746,,,
1.2146633,260.93261,,,
1.217182,261.44146,,,
1.2196965000000002,261.97428,,,
1.2221769,262.547,,,
1.2246799000000002,263.19085,,,
1.2271975,263.75845,,,
1.2296768,264.16312,,,
1.2321980000000001,265.10173,,,
1.2346572,265.63485,,,
1.2371718,266.02054,,,
1.2396686,266.67953,,,
1.2421818,267.07375,,,
1.2446664,267.85393,,,
1.2471767,268.51496,,,
1.2496872,269.25295,,,
1.2521837,269.67372,,,
1.2546737000000001,270.2955,,,
1.2571538,270.9557,,,
1.2596605,271.60609,,,
1.2621457999999999,272.18091,,,
1.2646684,272.67576,,,
1.2671765,273.19673,,,
1.2696983,273.80139,,,
1.2721793,274.2118,,,
1.2746918999999999,274.68822,,,
1.2771644,275.35125,,,
1.2796745999999999,275.91547,,,
1.2821556,276.39038,,,
1.284643,276.85837,,,
1.2872057000000001,277.64229,,,
1.289675,278.12398,,,
1.2921927,278.84918,,,
1.2947125,279.26493,,,
1.2972063,279.68264,,,
1.2996744,280.35322,,,
1.3021871,280.9021,,,
1.304656,281.50915,,,
1.3071829,282.08707,,,
1.30969,282.62031,,,
1.3121706000000002,282.98053,,,
1.3146897,283.69073,,,
1.3172186,284.2238,,,
1.3196989000000001,284.75777,,,
1.3221867999999999,285.43707,,,
1.3246905,285.76894,,,
1.3271654000000002,286.31957,,,
1.3296747999999998,286.97563,,,
1.3321775999999999,287.4275,,,
1.3346592,287.92155,,,
1.337162,288.32021,,,
1.3397141,289.07561,,,
1.3422098,289.62877,,,
1.3446676,289.95565,,,
1.3471807,290.59432,,,
1.3496888,291.33519,,,
1.352175,291.90074,,,
1.3546672,292.36237,,,
1.3571525000000002,293.0161,,,
1.3596856,293.63727,,,
1.3621643,294.09211,,,
1.3646957,294.64479,,,
1.3672139,295.1848,,,
1.3697069,295.93605,,,
1.3722068,296.43868,,,
1.3746988,297.03561,,,
1.3771656,297.53187,,,
1.3796628999999998,298.17021,,,
1.3821866999999999,298.90745,,,
1.3847054,299.21894,,,
1.3871879,299.8731,,,
1.389721,300.35239,,,
1.3921794,300.90257,,,
1.3947045,301.44893,,,
1.3971665,301.87654,,,
1.3996659999999999,302.42238,,,
1.4021341,303.02121,,,
1.4046551999999999,303.70789,,,
1.4071665,304.267,,,
1.4096737,304.99507,,,
1.4121610999999998,305.38238,,,
1.4147022,306.05741,,,
1.4171612,306.50499,,,
1.4196906999999999,307.09033,,,
1.4221849,307.77057,,,
1.424667,308.12117,,,
1.4271695,308.70747,,,
1.4296650000000002,309.16429,,,
1.4321958000000001,309.67867,,,
1.4346774,310.17696,,,
1.4372172,310.85749,,,
1.4396887,311.22038,,,
1.4421623,311.77815,,,
1.4446888,312.41484,,,
1.4471391999999998,313.05754,,,
1.4496558000000002,313.62279,,,
1.4521706,314.25841,,,
1.4546698,314.76282,,,
1.4571523000000002,315.2153,,,
1.4597086000000001,315.99851,,,
1.4621895,316.52228,,,
1.4646959000000002,317.28067,,,
1.4671917,317.85706,,,
1.4696783,318.37343,,,
1.4721761,318.8441,,,
1.4746747,319.12547,,,
1.47717,319.97178,,,
1.4796795,320.2878,,,
1.4821979,321.04017,,,
1.484678,321.45343,,,
1.4872146,322.12863,,,
1.4896961,322.8268,,,
1.4921742,323.16932,,,
1.4946936,323.87954,,,
1.4971619,324.77369,,,
1.4996538,325.2452,,,
1.5021815,325.6939,,,
1.5046667,326.35255,,,
1.5071949,326.87681,,,
1.5096838,327.34408,,,
1.5121983,327.98155,,,
1.5146793,328.86809,,,
1.5172018,329.29351,,,
1.5196604,329.71822,,,
1.5221864,330.28897,,,
1.5246822,330.74655,,,
1.5271674,331.32207,,,
1.5296986,332.06581,,,
1.5321717,332.97221,,,
1.5347237,333.38138,,,
1.5371928,334.05568,,,
1.5396792000000001,334.35321,,,
1.5421874,335.10861,,,
1.5446818,335.66619,,,
1.5471538,336.48705,,,
1.5496492,336.68356,,,
1.5521552,337.63031,,,
1.5546923,338.12511,,,
1.5571925,338.77338,,,
1.5596888999999998,339.32795,,,
1.5621821999999999,340.05886,,,
1.5647083,340.52138,,,
1.5671678,341.25739,,,
1.5696582000000001,342.02033,,,
1.5721636,342.63979,,,
1.574659,343.04798,,,
1.5771515999999999,343.64559,,,
1.579696,344.68568,,,
1.5821806999999999,345.03931,,,
1.5847159999999998,345.76072,,,
1.5871716,346.64347,,,
1.5896821,347.17702,,,
1.5921565,347.71254,,,
1.5946412,348.53397,,,
1.597155,348.95441,,,
1.5997066,349.9124,,,
1.6021854,350.61837,,,
1.6047066,351.32432,,,
1.6071932999999998,351.92812,,,
1.6096811,352.34389,,,
1.6121786999999999,353.23505,,,
1.6146542,354.07944,,,
1.6171609,354.43271,,,
1.6196612,355.13235,,,
1.6221816,355.76789,,,
1.6246992,356.43762,,,
1.6272126,356.99857,,,
1.6296922999999999,357.62754,,,
1.6322116,358.11158,,,
1.6346932,358.91666,,,
1.6371659,359.45925,,,
1.6396494000000001,360.14598,,,
1.6421532,360.7365,,,
1.6446648,361.26099,,,
1.6472296,361.98177,,,
1.6496876,362.69967,,,
1.6522055999999998,363.39134,,,
1.6546897,364.22405,,,
1.6571629,364.65284,,,
1.6596944,365.29327,,,
1.6621757,365.85046,,,
1.6646621,366.69446,,,
1.6671675,367.39617,,,
1.6696722,368.10558,,,
1.6721902,368.50423,,,
1.6747019,369.1072,,,
1.6772082,369.79453,,,
1.6796933,370.70686,,,
1.6822168000000002,370.93486,,,
1.6846424,371.38947,,,
1.6871879,372.13628,,,
1.6896471000000002,372.81447,,,
1.6921564,373.74832,,,
1.694668,374.04211,,,
1.6971538,374.85522,,,
1.6997261,375.69073,,,
1.7021998,376.21593,,,
1.7046800000000002,376.84215,,,
1.7071946,377.23111,,,
1.7096568,378.03448,,,
1.7121661000000001,378.48512,,,
1.7146739,379.33283,,,
1.7171637000000002,380.04571,,,
1.7196957000000002,380.9517,,,
1.7221917000000002,381.24389,,,
1.7246902,382.35255,,,
1.7271832,382.85627,,,
1.729698,383.63029,,,
1.7321738999999998,384.44008,,,
1.7346645,384.47171,,,
1.7371371,385.35982,,,
1.7396486,386.47453,,,
1.7421867,386.86734,,,
1.7446683,387.56418,,,
1.7472045,388.11201,,,
1.7497028,388.62645,,,
1.7521809,389.3836,,,
1.7546606,389.80268,,,
1.7571682,390.43867,,,
1.7596845,390.95804,,,
1.7621742999999999,391.86015,,,
1.7646867,392.60516,,,
1.7671816,393.21582,,,
1.7696973999999999,393.92503,,,
1.7721878,394.58278,,,
1.77469,395.11603,,,
1.7771528,395.60869,,,
1.7796691,396.42637,,,
1.7821579,397.0279,,,
1.7846592,397.61972,,,
1.7871496,398.5304,,,
1.7896794,399.12743,,,
1.7921942,399.79348,,,
1.7946973,400.30323,,,
1.7971924,401.0766,,,
1.7996783,401.81558,,,
1.8021864,402.3592,,,
1.8046714,403.01898,,,
1.8071485999999999,403.84248,,,
1.809685,404.65636,,,
1.8121591000000001,405.09174,,,
1.8146772,405.83057,,,
1.817207,406.76835,,,
1.8196594000000001,407.04268,,,
1.822227,407.61533,,,
1.8246772,408.32345,,,
1.8271893,409.07819,,,
1.8296702999999999,409.64557,,,
1.8321595,410.28342,,,
1.834647,411.09268,,,
1.8371887,411.47162,,,
1.8396758000000002,412.40042,,,
1.8422045,413.10241,,,
1.8446449,413.42966,,,
1.8471665000000002,414.25777,,,
1.849648,414.66534,,,
1.8521622,415.32505,,,
1.8546669999999998,416.10119,,,
1.8571696,416.59757,,,
1.8596712999999998,417.18992,,,
1.8621782,417.88812,,,
1.8646938,418.91777,,,
1.8672157,419.30094,,,
1.8697082999999999,419.84015,,,
1.8721953,420.7036,,,
1.8747042999999999,421.49945,,,
1.877155,422.21889,,,
1.8796793,422.76632,,,
1.8821694999999998,423.43817,,,
1.884672,424.30457,,,
1.8871768,424.7639,,,
1.8896892,425.57406,,,
1.8922252,426.43418,,,
1.89468,426.7888,,,
1.8971974999999999,427.787,,,
1.8996842999999999,428.31675,,,
1.9021813,428.96336,,,
1.9046691,429.53552,,,
1.9071892,430.26493,,,
1.9096861,430.93228,,,
1.9121781999999998,431.79383,,,
1.9146872000000001,432.30568,,,
1.9172211000000001,433.03682,,,
1.9196966,433.8281,,,
1.9221466,434.26284,,,
1.9246238,435.11503,,,
1.9271892,435.69045,,,
1.9296708,436.24823,,,
1.9321752,437.11282,,,
1.934689,437.93783,,,
1.9372202,438.4375,,,
1.9396977,439.20937,,,
1.9421962000000002,439.79436,,,
1.9446583,440.52324,,,
1.9471658,441.20342,,,
1.9496708,442.00073,,,
1.952142,442.44347,,,
1.9547013000000002,443.24745,,,
1.957201,443.86698,,,
1.9597210999999999,444.64735,,,
1.9621840000000002,445.39561,,,
1.9646876,445.95911,,,
1.9671988000000002,446.55952,,,
1.9697072999999998,447.44291,,,
1.9721465999999999,447.93934,,,
1.9746528999999997,448.83966,,,
1.9771979,449.29091,,,
1.9796509999999998,449.95878,,,
1.9821994,450.64816,,,
1.9846871000000001,451.14894,,,
1.9871677,451.87686,,,
1.9897118999999999,452.28456,,,
1.9922134000000002,453.4337,,,
1.9946957,453.67967,,,
1.9971649,454.40157,,,
1.9996466000000002,455.0646,,,
2.0021638,455.91449,,,
2.0046758,456.2846,,,
2.0071944,457.19803,,,
2.0096769,457.97924,,,
2.0121961,458.51075,,,
2.014722,459.23356,,,
2.0171839,459.68583,,,
2.0196918999999998,460.06847,,,
2.0222029000000004,461.1247,,,
2.0246972,461.69662,,,
2.0271259,462.23037,,,
2.0297073,462.8272,,,
2.0321765,463.4964,,,
2.0346794,464.1728,,,
2.03722,465.05363,,,
2.0396924999999997,465.76273,,,
2.0421717,466.24152,,,
2.0446815000000003,466.89705,,,
2.0471576000000002,467.41932,,,
2.0496813,468.00041,,,
2.0522044999999998,468.58272,,,
2.0546891,469.48717,,,
2.0571805999999997,470.20357,,,
2.0597118,470.75233,,,
2.0622025,471.36675,,,
2.0646846,472.143,,,
2.0671652000000003,472.8744,,,
2.0696954,473.30173,,,
2.0721608999999996,473.98989,,,
2.0746491000000002,474.95277,,,
2.0771993,475.70152,,,
2.0796928,476.38006,,,
2.0821874,477.01322,,,
2.0846896,477.82755,,,
2.0871844999999998,478.1261,,,
2.0896808,478.7857,,,
2.0921846000000004,479.45694,,,
2.0946561999999997,480.02874,,,
2.0971704,480.81212,,,
2.0996675000000002,481.3674,,,
2.1021922,482.256,,,
2.1047118,482.80053,,,
2.1071842,483.41052,,,
2.1096609,483.99982,,,
2.1122086,484.66478,,,
2.1146742,485.42971,,,
2.1171405,485.84176,,,
2.1196753999999998,486.75686,,,
2.1221919000000002,487.38272,,,
2.1247141999999997,487.79616,,,
2.1271783,488.71222,,,
2.1297045999999997,489.65834,,,
2.1322052,490.09966,,,
2.1346914999999997,490.88667,,,
2.1371805,491.63438,,,
2.1396637,492.07632,,,
2.1421593,492.78059,,,
2.1446742000000003,493.52856,,,
2.1472076,494.13003,,,
2.1496806999999998,495.05115,,,
2.1521831,495.31604,,,
2.1547151999999996,496.39424,,,
2.1571771,496.68452,,,
2.1596815,497.64797,,,
2.1621791,498.22151,,,
2.1646497,498.84239,,,
2.1671385,499.28987,,,
2.1696685,500.07227,,,
2.1721554,500.91811,,,
2.1746967,501.30883,,,
2.177203,502.23144,,,
2.1796802,502.5877,,,
2.1821819,503.42503,,,
2.1846912,504.39829,,,
2.1871576,504.6632,,,
2.1896559,505.43444,,,
2.1922033,506.22512,,,
2.194639,506.95783,,,
2.1972031,507.87635,,,
2.1997083,508.33918,,,
2.2022209999999998,508.95931,,,
2.2047028,509.70232,,,
2.2071866,510.49121,,,
2.2096577,510.95546,,,
2.2121723999999996,511.79905,,,
2.2146589,512.49278,,,
2.2171874,512.95629,,,
2.219679,513.56049,,,
2.2221946,514.38764,,,
2.2246975,515.09089,,,
2.2271697,515.91762,,,
2.2296899,516.46296,,,
2.2321998,517.19874,,,
2.2346409,517.78029,,,
2.2371882,518.02146,,,
2.2396629999999997,518.91156,,,
2.2421539,519.61947,,,
2.2447358,520.35252,,,
2.2472067,520.83231,,,
2.2497064,521.62177,,,
2.2521839,522.5578,,,
2.2546875,522.96807,,,
2.2571282999999998,523.38478,,,
2.2596684,524.08209,,,
2.2621552,525.00573,,,
2.2647003999999997,525.54232,,,
2.2671779,525.99157,,,
2.2696896,526.87464,,,
2.2721823999999997,527.28147,,,
2.2747208,528.17748,,,
2.2771555,528.66234,,,
2.2796611,529.24523,,,
2.2821564000000003,530.00515,,,
2.2846745000000004,530.67995,,,
2.2871818999999998,531.26838,,,
2.2896824000000002,532.07638,,,
2.2921923,532.70484,,,
2.2947172,533.45925,,,
2.2971903,533.88592,,,
2.2997358,534.64654,,,
2.3021887,535.24337,,,
2.3046609,535.96464,,,
2.307163,536.61381,,,
2.309717,537.09628,,,
2.3122002,537.85801,,,
2.3146731999999997,538.30613,,,
2.31718,539.17798,,,
2.319691,539.72238,,,
2.3221926,540.37188,,,
2.3246853,540.99914,,,
2.3271795,541.6158,,,
2.3296535,542.30393,,,
2.3321578,542.86218,,,
2.3346485,543.62669,,,
2.3371718,544.40365,,,
2.339715,545.20703,,,
2.3421890000000003,545.92913,,,
2.3447131,546.48543,,,
2.3471957,547.18956,,,
2.3496737,547.76805,,,
2.3521976,548.67831,,,
2.3546548,549.27232,,,
2.3571556,550.08807,,,
2.3596597,550.62723,,,
2.3621966999999997,551.48683,,,
2.3647112999999997,552.18618,,,
2.3671892,552.79748,,,
2.3696924000000004,553.26866,,,
2.3721940999999998,554.08515,,,
2.3746589,554.6281,,,
2.3771478999999998,555.03238,,,
2.3796753,555.88647,,,
