mm,N,width,thickness,length
0.29837766,50.15214,,,
0.29939342,50.085274,,,
0.30040917,50.15214,,,
0.3012218,50.219013,,,
0.30208516,50.352753,,,
0.30299935,50.620228,,,
0.30391353,50.753967,,,
0.3048785,50.753967,,,
0.30553874,50.55336,,,
0.30619898,50.219013,,,
0.30701157,50.41962,,,
0.3077734,50.687096,,,
0.308586,50.887707,,,
0.3094494,50.954575,,,
0.31021118,50.954575,,,
0.31097302,51.088314,,,
0.3118872,51.15518,,,
0.312649,51.088314,,,
0.31330928,50.954575,,,
0.31407106,51.021442,,,
0.3148329,51.28892,,,
0.3156455,51.489532,,,
0.31661046,51.89075,,,
0.3173723,52.225098,,,
0.3180833,52.358833,,,
0.3188959,52.626312,,,
0.3197085,52.960663,,,
0.32072425,53.29501,,,
0.32174,53.629356,,,
0.3226034,53.696224,,,
0.3233652,54.03057,,,
0.32417783,54.16431,,,
0.32509202,54.431793,,,
0.32610777,54.69927,,,
0.32707274,54.966747,,,
0.32793608,55.100487,,,
0.3287995,55.301094,,,
0.3296121,55.5017,,,
0.33047548,55.769184,,,
0.33138967,55.96979,,,
0.3321515,56.23727,,,
0.33291328,56.371006,,,
0.33362433,56.371006,,,
0.3342338,56.437878,,,
0.33504638,56.504745,,,
0.33596057,56.772224,,,
0.33682394,57.0397,,,
0.33768734,57.173443,,,
0.33844915,57.37405,,,
0.33900782,57.37405,,,
0.33966807,57.44092,,,
0.34063303,57.64153,,,
0.3414964,57.842136,,,
0.34246138,58.109615,,,
0.34312162,58.176483,,,
0.3437311,58.176483,,,
0.34439132,58.109615,,,
0.3453563,58.310223,,,
0.34637204,58.778313,,,
0.34743857,58.91205,,,
0.3482512,59.179527,,,
0.34906378,59.179527,,,
0.3499272,59.380135,,,
0.35089216,59.647614,,,
0.35185713,59.781353,,,
0.35277128,59.98196,,,
0.3535839,60.115704,,,
0.3544981,60.31631,,,
0.35541224,60.51692,,,
0.3563264,60.51692,,,
0.35713902,60.51692,,,
0.35785004,60.38318,,,
0.35861188,60.45005,,,
0.35947528,60.650658,,,
0.36028785,60.784397,,,
0.36104968,60.918133,,,
0.36186227,60.918133,,,
0.36257333,61.051872,,,
0.36343673,61.25248,,,
0.3643001,61.38622,,,
0.36496034,61.38622,,,
0.36562058,61.31935,,,
0.3663316,61.31935,,,
0.36719498,61.58683,,,
0.36815995,61.6537,,,
0.36912492,61.85431,,,
0.36983594,61.98805,,,
0.370547,61.921177,,,
0.3713596,62.121788,,,
0.37227377,62.255524,,,
0.3733403,62.58987,,,
0.3742545,62.790478,,,
0.3749147,62.790478,,,
0.37567654,62.92422,,,
0.37653992,62.92422,,,
0.37755567,63.1917,,,
0.3786222,63.392307,,,
0.3794856,63.526047,,,
0.380349,63.659786,,,
0.3812124,63.726654,,,
0.3820758,63.726654,,,
0.38304076,63.79352,,,
0.38385335,63.860394,,,
0.38456437,63.860394,,,
0.38527542,63.860394,,,
0.38588488,63.92726,,,
0.38664666,64.12787,,,
0.38761163,64.26161,,,
0.3885258,64.52909,,,
0.38933843,64.52909,,,
0.39010024,64.59596,,,
0.3906589,64.46222,,,
0.39121756,64.328476,,,
0.39208096,64.52909,,,
0.39299515,64.79657,,,
0.39396012,65.13091,,,
0.3948743,65.264656,,,
0.39553452,65.264656,,,
0.39619476,65.264656,,,
0.39715973,65.33152,,,
0.39817548,65.599,,,
0.39919123,65.79961,,,
0.40000385,66.00022,,,
0.4006641,66.00022,,,
0.40147668,66.00022,,,
0.40239084,66.20083,,,
0.4034066,66.46831,,,
0.40442234,66.668915,,,
0.40513343,66.80265,,,
0.40599683,66.93639,,,
0.40701255,67.270744,,,
0.40792674,67.40448,,,
0.40889165,67.60509,,,
0.40960273,67.67196,,,
0.41026297,67.60509,,,
0.41107556,67.73882,,,
0.41183737,67.67196,,,
0.41264996,67.73882,,,
0.41351333,67.805695,,,
0.41427517,67.93944,,,
0.41503698,68.0063,,,
0.41590038,68.140045,,,
0.41666222,68.27378,,,
0.41732246,68.27378,,,
0.41808426,68.20691,,,
0.4188461,68.40752,,,
0.4196587,68.54126,,,
0.42062363,68.74187,,,
0.42143622,68.94248,,,
0.42214727,69.009346,,,
0.42295986,69.14309,,,
0.4237725,69.276825,,,
0.42478824,69.47743,,,
0.42580402,69.67804,,,
0.42661658,69.81178,,,
0.42737842,69.94552,,,
0.42819098,69.94552,,,
0.42905438,70.01239,,,
0.43001935,70.27987,,,
0.43108588,70.54735,,,
0.43189853,70.747955,,,
0.4327619,70.81483,,,
0.4335745,70.88169,,,
0.4344887,71.0823,,,
0.43540287,71.21604,,,
0.43621543,71.282906,,,
0.43697727,71.34978,,,
0.4376375,71.48352,,,
0.43824694,71.41665,,,
0.4390596,71.41665,,,
0.439923,71.61726,,,
0.44083712,71.751,,,
0.44175133,71.81787,,,
0.44241157,71.884735,,,
0.44302103,71.81787,,,
0.44373202,71.81787,,,
0.444697,72.01848,,,
0.4455604,72.35282,,,
0.44647458,72.68717,,,
0.4471856,72.754036,,,
0.44779503,72.68717,,,
0.4485061,72.68717,,,
0.44942024,72.88778,,,
0.45048678,73.22213,,,
0.45150256,73.355865,,,
0.4522644,73.55647,,,
0.4530262,73.55647,,,
0.45394036,73.690216,,,
0.45490533,73.89082,,,
0.45597187,74.09143,,,
0.45683527,74.42577,,,
0.45769867,74.49265,,,
0.45866364,74.62639,,,
0.45957777,74.89387,,,
0.46049199,75.0276,,,
0.46125382,75.16135,,,
0.46186325,75.094475,,,
0.4626758,75.22821,,,
0.4635392,75.36195,,,
0.46435186,75.42882,,,
0.46511367,75.56256,,,
0.4658755,75.629425,,,
0.46663725,75.6963,,,
0.46755147,75.83003,,,
0.46841487,75.963776,,,
0.4690243,75.963776,,,
0.46968454,75.963776,,,
0.47044638,76.03065,,,
0.47125894,76.231255,,,
0.47227472,76.365,,,
0.47318888,76.69934,,,
0.47384915,76.76621,,,
0.47456014,76.69934,,,
0.4753728,76.83308,,,
0.47628692,76.96682,,,
0.4774043,77.434906,,,
0.47831842,77.63551,,,
0.4790295,77.702385,,,
0.47984207,77.83613,,,
0.48070547,77.969864,,,
0.48172125,78.17047,,,
0.4827878,78.43795,,,
0.48360038,78.63856,,,
0.48446375,78.77229,,,
0.48527634,78.77229,,,
0.48619056,78.90604,,,
0.48715553,79.03977,,,
0.48786652,79.17351,,,
0.4886284,79.17351,,,
0.48928857,79.17351,,,
0.48994887,79.17351,,,
0.49076146,79.24038,,,
0.49172643,79.50786,,,
0.49264064,79.775345,,,
0.49350396,79.90908,,,
0.49416417,80.04282,,,
0.4946721,79.90908,,,
0.4953324,79.90908,,,
0.49619573,80.04282,,,
0.49710992,80.24343,,,
0.49802402,80.5109,,,
0.49893823,80.644646,,,
0.49954766,80.71152,,,
0.50020796,80.77838,,,
0.5011222,80.84525,,,
0.5021887,81.11273,,,
0.5032044,81.447075,,,
0.5040171,81.714554,,,
0.504728,81.714554,,,
0.5055406,81.714554,,,
0.5065056,81.91516,,,
0.5075214,82.24951,,,
0.5084864,82.38325,,,
0.5092482,82.517,,,
0.5100608,82.517,,,
0.5110765,82.78447,,,
0.5119907,82.91821,,,
0.51290494,83.185684,,,
0.5136159,83.252556,,,
0.5142762,83.185684,,,
0.51508874,83.252556,,,
0.5159013,83.31943,,,
0.5167139,83.45316,,,
0.5175265,83.58691,,,
0.5183392,83.72064,,,
0.519101,83.78751,,,
0.5200151,83.98812,,,
0.5207262,84.12186,,,
0.5213864,84.12186,,,
0.5220974,84.12186,,,
0.5228593,84.322464,,,
0.5236211,84.389336,,,
0.524586,84.58994,,,
0.5253986,84.85742,,,
0.5261604,84.85742,,,
0.526973,84.99116,,,
0.5278365,85.1249,,,
0.5288522,85.32551,,,
0.52986795,85.65986,,,
0.5306806,85.7936,,,
0.5314932,85.99421,,,
0.5323058,85.99421,,,
0.53311837,86.127945,,,
0.5340833,86.462296,,,
0.535099,86.6629,,,
0.53591174,86.93038,,,
0.53682584,86.997246,,,
0.53763855,87.13099,,,
0.53855264,87.264725,,,
0.53946686,87.46533,,,
0.5402794,87.46533,,,
0.54104125,87.5322,,,
0.54170156,87.59907,,,
0.54236174,87.5322,,,
0.54312354,87.59907,,,
0.5439869,87.86655,,,
0.5449011,88.067154,,,
0.54571366,88.2009,,,
0.54642475,88.33464,,,
0.5469834,88.26778,,,
0.5476945,88.26778,,,
0.5486086,88.53525,,,
0.54952276,88.735855,,,
0.55048776,89.003334,,,
0.55119884,89.070206,,,
0.5517575,89.13708,,,
0.5525193,89.070206,,,
0.5534334,89.40455,,,
0.55444926,89.605156,,,
0.555465,89.872635,,,
0.5562268,90.07324,,,
0.55693775,90.07324,,,
0.55785197,90.206985,,,
0.5587662,90.474464,,,
0.55983263,90.80881,,,
0.56074685,90.94254,,,
0.5616103,91.143166,,,
0.5625753,91.21003,,,
0.5635402,91.47751,,,
0.5644543,91.678116,,,
0.565267,91.81186,,,
0.5659272,91.87872,,,
0.566689,91.87872,,,
0.56760323,92.07933,,,
0.5683142,92.1462,,,
0.569076,92.27994,,,
0.56983787,92.27994,,,
0.5705997,92.34681,,,
0.5714631,92.48055,,,
0.5723264,92.61429,,,
0.5730375,92.748024,,,
0.5736977,92.748024,,,
0.57440877,92.814896,,,
0.5752721,93.0155,,,
0.5762879,93.21611,,,
0.577202,93.48359,,,
0.5778623,93.617325,,,
0.5785734,93.617325,,,
0.5793351,93.6842,,,
0.5802493,93.81793,,,
0.58126503,94.15229,,,
0.58223003,94.41977,,,
0.58294106,94.48664,,,
0.58375365,94.553505,,,
0.58461714,94.68725,,,
0.5856836,94.95472,,,
0.5867502,95.35594,,,
0.5876135,95.55655,,,
0.58852774,95.690285,,,
0.58928955,95.75716,,,
0.59020376,95.95776,,,
0.59111786,96.15837,,,
0.59193057,96.29211,,,
0.59259075,96.29211,,,
0.59330183,96.22524,,,
0.59391123,96.29211,,,
0.5947238,96.29211,,,
0.5956888,96.559586,,,
0.596603,96.827065,,,
0.59746635,96.96081,,,
0.5981774,97.09455,,,
0.5986853,97.09455,,,
0.5992948,97.02768,,,
0.6001581,97.16142,,,
0.6010723,97.36203,,,
0.60203725,97.69637,,,
0.6029006,97.89698,,,
0.60351014,97.89698,,,
0.6041703,97.96385,,,
0.6051353,98.03072,,,
0.60615104,98.36507,,,
0.6071669,98.69942,,,
0.6080302,98.900024,,,
0.6086904,98.96689,,,
0.6095539,98.96689,,,
0.6105188,99.30124,,,
0.6115853,99.56872,,,
0.61255026,99.836205,,,
0.61331207,99.96994,,,
0.61417556,100.03681,,,
0.6150898,100.30428,,,
0.6160547,100.43803,,,
0.6169688,100.705505,,,
0.6176799,100.705505,,,
0.6183401,100.63863,,,
0.6191019,100.705505,,,
0.6199146,100.83924,,,
0.6206763,100.90611,,,
0.6215905,101.173584,,,
0.6223016,101.240456,,,
0.62311417,101.44106,,,
0.6240283,101.57481,,,
0.6247394,101.70854,,,
0.6253996,101.77541,,,
0.62616146,101.84228,,,
0.62692326,101.97602,,,
0.62768507,102.042885,,,
0.6285993,102.24349,,,
0.6294119,102.44411,,,
0.63012284,102.51097,,,
0.6309355,102.644714,,,
0.63179886,102.77846,,,
0.6327638,103.04594,,,
0.6338304,103.38029,,,
0.63469374,103.580894,,,
0.63550633,103.71463,,,
0.6363189,103.848366,,,
0.63718235,103.98211,,,
0.6381981,104.31645,,,
0.6391123,104.51706,,,
0.6399756,104.71767,,,
0.6407883,104.85141,,,
0.6416009,104.985146,,,
0.6425151,105.18575,,,
0.6434292,105.319496,,,
0.644191,105.45323,,,
0.6450036,105.5201,,,
0.64571464,105.65385,,,
0.646375,105.65385,,,
0.6471367,105.72072,,,
0.6481016,106.05506,,,
0.6489651,106.188805,,,
0.64977765,106.38941,,,
0.650438,106.45628,,,
0.65099657,106.38941,,,
0.65165687,106.45628,,,
0.6525711,106.59002,,,
0.6534852,106.8575,,,
0.6544501,107.19184,,,
0.6551104,107.25871,,,
0.6557199,107.25871,,,
0.65638006,107.19184,,,
0.657345,107.45932,,,
0.65836084,107.79367,,,
0.65942734,108.12801,,,
0.66023993,108.39549,,,
0.66100174,108.46236,,,
0.6618652,108.66298,,,
0.6628809,108.93046,,,
0.6638459,109.19793,,,
0.66481084,109.46541,,,
0.6656742,109.53228,,,
0.66663915,109.79976,,,
0.66760415,110.00037,,,
0.6685183,110.20097,,,
0.6692294,110.33471,,,
0.6699405,110.33471,,,
0.67075306,110.33471,,,
0.6715656,110.53532,,,
0.67232746,110.60219,,,
0.67308927,110.73592,,,
0.67380035,110.802795,,,
0.67456204,110.93653,,,
0.67542547,111.070274,,,
0.6763397,111.27088,,,
0.67699987,111.4715,,,
0.6776093,111.4715,,,
0.6784219,111.53837,,,
0.67913294,111.738976,,,
0.68019956,111.87271,,,
0.6811645,112.20706,,,
0.68182474,112.273926,,,
0.68253577,112.3408,,,
0.6832976,112.47454,,,
0.68416095,112.60828,,,
0.6852275,112.94262,,,
0.6861925,113.27697,,,
0.6869543,113.47758,,,
0.6877161,113.54445,,,
0.6885287,113.61131,,,
0.68954444,113.94566,,,
0.69061106,114.21314,,,
0.69152516,114.48063,,,
0.6924394,114.7481,,,
0.6933028,114.88184,,,
0.6942169,115.08245,,,
0.69518185,115.28306,,,
0.69599444,115.416794,,,
0.6967055,115.416794,,,
0.6973149,115.416794,,,
0.6979752,115.416794,,,
0.6986862,115.416794,,,
0.6996512,115.68427,,,
0.7005654,115.95175,,,
0.70142883,116.08549,,,
0.702089,116.286095,,,
0.7026477,116.21923,,,
0.70320636,116.15236,,,
0.70401895,116.286095,,,
0.7049839,116.4867,,,
0.7059489,116.82105,,,
0.7069138,117.08853,,,
0.7075233,117.222275,,,
0.70823437,117.28915,,,
0.7090977,117.35602,,,
0.7101135,117.69036,,,
0.71123075,117.95784,,,
0.71204346,118.22532,,,
0.71265286,118.22532,,,
0.71346545,118.29218,,,
0.71437967,118.49279,,,
0.7153954,118.82714,,,
0.7164111,119.09462,,,
0.7172237,119.29523,,,
0.7181379,119.42896,,,
0.71905214,119.62957,,,
0.72006786,119.83018,,,
0.7209821,120.030785,,,
0.72164226,120.164536,,,
0.72230256,120.097664,,,
0.72306436,120.164536,,,
0.72387695,120.36514,,,
0.7245879,120.36514,,,
0.72550213,120.56575,,,
0.72626394,120.63262,,,
0.72702575,120.76636,,,
0.7278892,120.966965,,,
0.72865105,121.16757,,,
0.7293112,121.23444,,,
0.7300223,121.23444,,,
0.7307841,121.36818,,,
0.7315967,121.43505,,,
0.73256165,121.7694,,,
0.73337424,122.03687,,,
0.7340853,122.03687,,,
0.73489785,122.170616,,,
0.73571044,122.37122,,,
0.73662466,122.57183,,,
0.73769116,122.97305,,,
0.7385546,123.17366,,,
0.7393672,123.37427,,,
0.740129,123.50801,,,
0.7409923,123.57488,,,
0.7419573,123.842354,,,
0.74307466,124.176704,,,
0.7439889,124.44418,,,
0.7448522,124.64479,,,
0.7456649,124.77853,,,
0.746579,124.97913,,,
0.7474424,125.11288,,,
0.7482043,125.313484,,,
0.7489661,125.313484,,,
0.7496263,125.38035,,,
0.75023574,125.44722,,,
0.75104827,125.44722,,,
0.7519625,125.78156,,,
0.7528767,125.91531,,,
0.7537401,126.11592,,,
0.7545019,126.31653,,,
0.75506055,126.249664,,,
0.75577164,126.31653,,,
0.7566858,126.517136,,,
0.7575999,126.784615,,,
0.7584634,127.05209,,,
0.7591744,127.18583,,,
0.75968224,127.118965,,,
0.7602917,127.05209,,,
0.7611551,127.18583,,,
0.76217085,127.58704,,,
0.7632882,127.921394,,,
0.76425314,128.25574,,,
0.7649642,128.38948,,,
0.7659292,128.52322,,,
0.76689416,128.85757,,,
0.7679099,129.12505,,,
0.7688241,129.39253,,,
0.7696367,129.4594,,,
0.7705508,129.66,,,
0.7715157,129.99435,,,
0.77237916,130.1281,,,
0.77319175,130.3287,,,
0.77385205,130.39557,,,
0.7746138,130.46243,,,
0.77547723,130.66304,,,
0.7762898,130.79678,,,
0.7770516,130.86365,,,
0.7778642,130.99739,,,
0.778626,131.06425,,,
0.77948946,131.33174,,,
0.78040355,131.53235,,,
0.78101313,131.66609,,,
0.7816226,131.59921,,,
0.7823335,131.66609,,,
0.7831462,131.79984,,,
0.7840603,132.00044,,,
0.78502524,132.3348,,,
0.7857871,132.5354,,,
0.7864474,132.60226,,,
0.7872092,132.66913,,,
0.7880218,132.80287,,,
0.78908825,133.13722,,,
0.7901549,133.53844,,,
0.7910182,133.73904,,,
0.79178005,133.87279,,,
0.7925927,133.93965,,,
0.7935577,134.20712,,,
0.79462415,134.60835,,,
0.79548764,134.80896,,,
0.79635096,134.9427,,,
0.79716355,135.14331,,,
0.79807776,135.27704,,,
0.7990427,135.54453,,,
0.7999061,135.74513,,,
0.8006171,135.812,,,
0.8012774,135.812,,,
0.80193764,135.87888,,,
0.80269945,135.87888,,,
0.8036644,136.14635,,,
0.8045786,136.34695,,,
0.805442,136.54756,,,
0.806153,136.6813,,,
0.80666083,136.61443,,,
0.8071687,136.61443,,,
0.8079306,136.61443,,,
0.8088955,136.81503,,,
0.80986047,137.14938,,,
0.81082547,137.48373,,,
0.81153655,137.61748,,,
0.81214595,137.68436,,,
0.81306016,137.75122,,,
0.8141267,138.15244,,,
0.81519324,138.48679,,,
0.8160566,138.6874,,,
0.8167168,138.888,,,
0.81752944,138.888,,,
0.81849444,139.22235,,,
0.8194594,139.42296,,,
0.8204751,139.7573,,,
0.8212877,139.9579,,,
0.8221003,140.02478,,,
0.8230652,140.29227,,,
0.8240302,140.49287,,,
0.82499516,140.82721,,,
0.82570624,140.96095,,,
0.8263664,140.89409,,,
0.82717913,140.96095,,,
0.82794094,141.22844,,,
